if_value;threshold;prediction;time
0.05443357;0.04466446;1;13431
0.05448164;0.04466446;1;13432
0.0545122;0.04466446;1;13433
0.05445626;0.04466446;1;13434
0.05439414;0.04466446;1;13435
0.05440974;0.04466446;1;13436
0.0545431;0.04466446;1;13437
0.05451129;0.04466446;1;13438
0.05445283;0.04466446;1;13439
0.05445926;0.04466446;1;13440
0.0544315;0.04466446;1;13441
0.05442033;0.04466446;1;13442
0.05441849;0.04466446;1;13443
0.05440952;0.04466446;1;13444
0.05442183;0.04466446;1;13445
0.05441982;0.04466446;1;13446
0.05440183;0.04466446;1;13447
0.05436699;0.04466446;1;13448
0.05437358;0.04466446;1;13449
0.05436197;0.04466446;1;13450
0.05431603;0.04466446;1;13451
0.05443396;0.04466446;1;13452
0.05443677;0.04466446;1;13453
0.05443917;0.04466446;1;13454
0.05445367;0.04466446;1;13455
0.05453439;0.04466446;1;13456
0.05454696;0.04466446;1;13457
0.05447103;0.04466446;1;13458
0.05445458;0.04466446;1;13459
0.05438474;0.04466446;1;13460
0.0543115;0.04466446;1;13461
0.05423847;0.04466446;1;13462
0.05424857;0.04466446;1;13463
0.0542479;0.04466446;1;13464
0.05418835;0.04466446;1;13465
0.05408874;0.04466446;1;13466
0.05414403;0.04466446;1;13467
0.05412328;0.04466446;1;13468
0.05420281;0.04466446;1;13469
0.05419356;0.04466446;1;13470
0.05433866;0.04466446;1;13471
0.0545461;0.04466446;1;13472
0.05447955;0.04466446;1;13473
0.0544733;0.04466446;1;13474
0.05433512;0.04466446;1;13475
0.05436289;0.04466446;1;13476
0.05443462;0.04466446;1;13477
0.05449221;0.04466446;1;13478
0.05439718;0.04466446;1;13479
0.05448005;0.04466446;1;13480
0.05452751;0.04466446;1;13481
0.0545902;0.04466446;1;13482
0.05458883;0.04466446;1;13483
0.05454432;0.04466446;1;13484
0.05434446;0.04466446;1;13485
0.05420619;0.04466446;1;13486
0.05419406;0.04466446;1;13487
0.05419796;0.04466446;1;13488
0.05402931;0.04466446;1;13489
0.05403981;0.04466446;1;13490
0.05388113;0.04466446;1;13491
0.05392678;0.04466446;1;13492
0.05415675;0.04466446;1;13493
0.05419636;0.04466446;1;13494
0.05420247;0.04466446;1;13495
0.05417323;0.04466446;1;13496
0.05424111;0.04466446;1;13497
0.05426158;0.04466446;1;13498
0.05415437;0.04466446;1;13499
0.05408904;0.04466446;1;13500
0.05415417;0.04466446;1;13501
0.0541417;0.04466446;1;13502
0.05408715;0.04466446;1;13503
0.05411234;0.04466446;1;13504
0.05409278;0.04466446;1;13505
0.0541171;0.04466446;1;13506
0.05415075;0.04466446;1;13507
0.05413624;0.04466446;1;13508
0.05413843;0.04466446;1;13509
0.05408093;0.04466446;1;13510
0.05409481;0.04466446;1;13511
0.05411006;0.04466446;1;13512
0.0541619;0.04466446;1;13513
0.05413033;0.04466446;1;13514
0.05412827;0.04466446;1;13515
0.05399819;0.04466446;1;13516
0.05399061;0.04466446;1;13517
0.05404259;0.04466446;1;13518
0.05408846;0.04466446;1;13519
0.05408445;0.04466446;1;13520
0.05410996;0.04466446;1;13521
0.05416286;0.04466446;1;13522
0.05418763;0.04466446;1;13523
0.0542623;0.04466446;1;13524
0.05421909;0.04466446;1;13525
0.05424654;0.04466446;1;13526
0.05425009;0.04466446;1;13527
0.05423426;0.04466446;1;13528
0.05411961;0.04466446;1;13529
0.05412382;0.04466446;1;13530
0.05412409;0.04466446;1;13531
0.05418146;0.04466446;1;13532
0.05417341;0.04466446;1;13533
0.05417879;0.04466446;1;13534
0.05416551;0.04466446;1;13535
0.05414617;0.04466446;1;13536
0.05419422;0.04466446;1;13537
0.05417984;0.04466446;1;13538
0.05420157;0.04466446;1;13539
0.05419608;0.04466446;1;13540
0.05415818;0.04466446;1;13541
0.05411873;0.04466446;1;13542
0.05412563;0.04466446;1;13543
0.05411664;0.04466446;1;13544
0.05413194;0.04466446;1;13545
0.05416156;0.04466446;1;13546
0.0541274;0.04466446;1;13547
0.05416106;0.04466446;1;13548
0.05414714;0.04466446;1;13549
0.05416198;0.04466446;1;13550
0.0596278;0.04466446;1;13551
0.0671413;0.04466446;1;13552
0.06504407;0.04466446;1;13553
0.05702822;0.04466446;1;13554
0.05726044;0.04466446;1;13555
0.06325267;0.04466446;1;13556
0.0613665;0.04466446;1;13557
0.05461271;0.04466446;1;13558
0.05487262;0.04466446;1;13559
0.05643861;0.04466446;1;13560
0.05647531;0.04466446;1;13561
0.05777608;0.04466446;1;13562
0.05690657;0.04466446;1;13563
0.0549477;0.04466446;1;13564
0.05392636;0.04466446;1;13565
0.05452079;0.04466446;1;13566
0.0544398;0.04466446;1;13567
0.0543685;0.04466446;1;13568
0.05444065;0.04466446;1;13569
0.0544075;0.04466446;1;13570
0.05446622;0.04466446;1;13571
0.05445749;0.04466446;1;13572
0.05448369;0.04466446;1;13573
0.05441584;0.04466446;1;13574
0.05442175;0.04466446;1;13575
0.05445425;0.04466446;1;13576
0.0544727;0.04466446;1;13577
0.05465428;0.04466446;1;13578
0.05453274;0.04466446;1;13579
0.05461963;0.04466446;1;13580
0.05455757;0.04466446;1;13581
0.05473947;0.04466446;1;13582
0.05480731;0.04466446;1;13583
0.05457395;0.04466446;1;13584
0.05505555;0.04466446;1;13585
0.05495042;0.04466446;1;13586
0.05497571;0.04466446;1;13587
0.05469981;0.04466446;1;13588
0.05583523;0.04466446;1;13589
0.0557377;0.04466446;1;13590
0.05505818;0.04466446;1;13591
0.05479377;0.04466446;1;13592
0.05533;0.04466446;1;13593
0.05531737;0.04466446;1;13594
0.05552341;0.04466446;1;13595
0.05543891;0.04466446;1;13596
0.05508971;0.04466446;1;13597
0.05440744;0.04466446;1;13598
0.05528468;0.04466446;1;13599
0.05500584;0.04466446;1;13600
0.05516;0.04466446;1;13601
0.05515708;0.04466446;1;13602
0.05520953;0.04466446;1;13603
0.05521928;0.04466446;1;13604
0.05518381;0.04466446;1;13605
0.05525265;0.04466446;1;13606
0.0553163;0.04466446;1;13607
0.05539988;0.04466446;1;13608
0.05538316;0.04466446;1;13609
0.05556284;0.04466446;1;13610
0.05555332;0.04466446;1;13611
0.05550559;0.04466446;1;13612
0.05556546;0.04466446;1;13613
0.05559469;0.04466446;1;13614
0.05555726;0.04466446;1;13615
0.05556409;0.04466446;1;13616
0.05569117;0.04466446;1;13617
0.05580501;0.04466446;1;13618
0.05510205;0.04466446;1;13619
0.05501488;0.04466446;1;13620
0.0549809;0.04466446;1;13621
0.05502499;0.04466446;1;13622
0.05493144;0.04466446;1;13623
0.05484506;0.04466446;1;13624
0.05483695;0.04466446;1;13625
0.05472462;0.04466446;1;13626
0.05472388;0.04466446;1;13627
0.05467846;0.04466446;1;13628
0.05466004;0.04466446;1;13629
0.05468022;0.04466446;1;13630
0.05464967;0.04466446;1;13631
0.05462277;0.04466446;1;13632
0.05457477;0.04466446;1;13633
0.05452111;0.04466446;1;13634
0.05449657;0.04466446;1;13635
0.05448924;0.04466446;1;13636
0.05445286;0.04466446;1;13637
0.05446859;0.04466446;1;13638
0.05453157;0.04466446;1;13639
0.05464922;0.04466446;1;13640
0.0546882;0.04466446;1;13641
0.05464859;0.04466446;1;13642
0.05464017;0.04466446;1;13643
0.05458813;0.04466446;1;13644
0.05457996;0.04466446;1;13645
0.05457834;0.04466446;1;13646
0.05460596;0.04466446;1;13647
0.05461605;0.04466446;1;13648
0.05463404;0.04466446;1;13649
0.05464751;0.04466446;1;13650
0.0546273;0.04466446;1;13651
0.05463326;0.04466446;1;13652
0.0546562;0.04466446;1;13653
0.05469472;0.04466446;1;13654
0.05527848;0.04466446;1;13655
0.05520948;0.04466446;1;13656
0.05566032;0.04466446;1;13657
0.05550319;0.04466446;1;13658
0.05547907;0.04466446;1;13659
0.0556789;0.04466446;1;13660
0.05564586;0.04466446;1;13661
0.05662073;0.04466446;1;13662
0.06112552;0.04466446;1;13663
0.06090673;0.04466446;1;13664
0.06162331;0.04466446;1;13665
0.06089595;0.04466446;1;13666
0.05840549;0.04466446;1;13667
0.05939767;0.04466446;1;13668
0.05789279;0.04466446;1;13669
0.05470297;0.04466446;1;13670
0.05443807;0.04466446;1;13671
0.05405242;0.04466446;1;13672
0.05396333;0.04466446;1;13673
0.05390961;0.04466446;1;13674
0.05389513;0.04466446;1;13675
0.05385334;0.04466446;1;13676
0.05383815;0.04466446;1;13677
0.05374777;0.04466446;1;13678
0.05367225;0.04466446;1;13679
0.05373964;0.04466446;1;13680
0.05381019;0.04466446;1;13681
0.05379835;0.04466446;1;13682
0.05369234;0.04466446;1;13683
0.05375265;0.04466446;1;13684
0.05374243;0.04466446;1;13685
0.05371046;0.04466446;1;13686
0.05360835;0.04466446;1;13687
0.0536176;0.04466446;1;13688
0.05363197;0.04466446;1;13689
0.05359924;0.04466446;1;13690
0.05365951;0.04466446;1;13691
0.05367209;0.04466446;1;13692
0.05367415;0.04466446;1;13693
0.05366346;0.04466446;1;13694
0.05367016;0.04466446;1;13695
0.05368407;0.04466446;1;13696
0.05370909;0.04466446;1;13697
0.05376985;0.04466446;1;13698
0.05376839;0.04466446;1;13699
0.05380347;0.04466446;1;13700
0.05384775;0.04466446;1;13701
0.05391626;0.04466446;1;13702
0.05388363;0.04466446;1;13703
0.05392781;0.04466446;1;13704
0.05384308;0.04466446;1;13705
0.05379638;0.04466446;1;13706
0.05385717;0.04466446;1;13707
0.05388026;0.04466446;1;13708
0.05382527;0.04466446;1;13709
0.0538155;0.04466446;1;13710
0.05389366;0.04466446;1;13711
0.05386695;0.04466446;1;13712
0.05384927;0.04466446;1;13713
0.05385068;0.04466446;1;13714
0.05384971;0.04466446;1;13715
0.05389268;0.04466446;1;13716
0.05401413;0.04466446;1;13717
0.05396808;0.04466446;1;13718
0.05401341;0.04466446;1;13719
0.05395724;0.04466446;1;13720
0.05396966;0.04466446;1;13721
0.05414586;0.04466446;1;13722
0.05789459;0.04466446;1;13723
0.06283848;0.04466446;1;13724
0.06177464;0.04466446;1;13725
0.05880022;0.04466446;1;13726
0.05843551;0.04466446;1;13727
0.06017214;0.04466446;1;13728
0.0595839;0.04466446;1;13729
0.06776977;0.04466446;1;13730
0.05898758;0.04466446;1;13731
0.05477893;0.04466446;1;13732
0.06049061;0.04466446;1;13733
0.06507843;0.04466446;1;13734
0.05613329;0.04466446;1;13735
0.05168762;0.04466446;1;13736
0.05149084;0.04466446;1;13737
0.0530444;0.04466446;1;13738
0.05378164;0.04466446;1;13739
0.05386703;0.04466446;1;13740
0.05401351;0.04466446;1;13741
0.05389832;0.04466446;1;13742
0.05733335;0.04466446;1;13743
0.05773376;0.04466446;1;13744
0.05315459;0.04466446;1;13745
0.05305396;0.04466446;1;13746
0.0530678;0.04466446;1;13747
0.05299277;0.04466446;1;13748
0.05306058;0.04466446;1;13749
0.0530835;0.04466446;1;13750
0.05309438;0.04466446;1;13751
0.0531349;0.04466446;1;13752
0.05341394;0.04466446;1;13753
0.05336478;0.04466446;1;13754
0.05336227;0.04466446;1;13755
0.05246053;0.04466446;1;13756
0.05241876;0.04466446;1;13757
0.05214292;0.04466446;1;13758
0.05259687;0.04466446;1;13759
0.05282762;0.04466446;1;13760
0.05300472;0.04466446;1;13761
0.05352492;0.04466446;1;13762
0.05288089;0.04466446;1;13763
0.05226016;0.04466446;1;13764
0.05200096;0.04466446;1;13765
0.05212449;0.04466446;1;13766
0.05228487;0.04466446;1;13767
0.05231686;0.04466446;1;13768
0.05231947;0.04466446;1;13769
0.05239445;0.04466446;1;13770
0.05233441;0.04466446;1;13771
0.05249813;0.04466446;1;13772
0.05249173;0.04466446;1;13773
0.05255479;0.04466446;1;13774
0.05252944;0.04466446;1;13775
0.0525539;0.04466446;1;13776
0.05261251;0.04466446;1;13777
0.05255157;0.04466446;1;13778
0.05250098;0.04466446;1;13779
0.05257976;0.04466446;1;13780
0.05243214;0.04466446;1;13781
0.05249535;0.04466446;1;13782
0.05220848;0.04466446;1;13783
0.0524017;0.04466446;1;13784
0.05230777;0.04466446;1;13785
0.05236583;0.04466446;1;13786
0.05245954;0.04466446;1;13787
0.05245115;0.04466446;1;13788
0.05262579;0.04466446;1;13789
0.05276003;0.04466446;1;13790
0.05265167;0.04466446;1;13791
0.05355225;0.04466446;1;13792
0.05366993;0.04466446;1;13793
0.05374884;0.04466446;1;13794
0.05390325;0.04466446;1;13795
0.0538188;0.04466446;1;13796
0.05903417;0.04466446;1;13797
0.05836036;0.04466446;1;13798
0.05321545;0.04466446;1;13799
0.05327996;0.04466446;1;13800
0.05326521;0.04466446;1;13801
0.05326089;0.04466446;1;13802
0.05331123;0.04466446;1;13803
0.05333649;0.04466446;1;13804
0.05330212;0.04466446;1;13805
0.05329087;0.04466446;1;13806
0.0532551;0.04466446;1;13807
0.05322845;0.04466446;1;13808
0.05327436;0.04466446;1;13809
0.05327277;0.04466446;1;13810
0.05323217;0.04466446;1;13811
0.05336145;0.04466446;1;13812
0.05327732;0.04466446;1;13813
0.05324892;0.04466446;1;13814
0.05311698;0.04466446;1;13815
0.05324549;0.04466446;1;13816
0.05322571;0.04466446;1;13817
0.05317241;0.04466446;1;13818
0.05304965;0.04466446;1;13819
0.05308403;0.04466446;1;13820
0.0530694;0.04466446;1;13821
0.05311456;0.04466446;1;13822
0.05309989;0.04466446;1;13823
0.05308254;0.04466446;1;13824
0.05306123;0.04466446;1;13825
0.05311595;0.04466446;1;13826
0.05312005;0.04466446;1;13827
0.05308325;0.04466446;1;13828
0.05308083;0.04466446;1;13829
0.0530812;0.04466446;1;13830
0.05303209;0.04466446;1;13831
0.05301833;0.04466446;1;13832
0.05302707;0.04466446;1;13833
0.05303441;0.04466446;1;13834
0.053075;0.04466446;1;13835
0.05309044;0.04466446;1;13836
0.05309416;0.04466446;1;13837
0.05309739;0.04466446;1;13838
0.05309622;0.04466446;1;13839
0.05310942;0.04466446;1;13840
0.05310353;0.04466446;1;13841
0.0530998;0.04466446;1;13842
0.05307748;0.04466446;1;13843
0.05308172;0.04466446;1;13844
0.0530573;0.04466446;1;13845
0.0530603;0.04466446;1;13846
0.05303792;0.04466446;1;13847
0.0530326;0.04466446;1;13848
0.05303685;0.04466446;1;13849
0.05305533;0.04466446;1;13850
0.0530653;0.04466446;1;13851
0.05309667;0.04466446;1;13852
0.05302088;0.04466446;1;13853
0.05301293;0.04466446;1;13854
0.05302215;0.04466446;1;13855
0.05302381;0.04466446;1;13856
0.05300523;0.04466446;1;13857
0.05303244;0.04466446;1;13858
0.0530294;0.04466446;1;13859
0.05298701;0.04466446;1;13860
0.05294684;0.04466446;1;13861
0.0530316;0.04466446;1;13862
0.05301394;0.04466446;1;13863
0.053143;0.04466446;1;13864
0.05301686;0.04466446;1;13865
0.05307875;0.04466446;1;13866
0.05306304;0.04466446;1;13867
0.05309267;0.04466446;1;13868
0.05317928;0.04466446;1;13869
0.0532019;0.04466446;1;13870
0.05321145;0.04466446;1;13871
0.05326223;0.04466446;1;13872
0.05324752;0.04466446;1;13873
0.05329171;0.04466446;1;13874
0.05328538;0.04466446;1;13875
0.05327852;0.04466446;1;13876
0.05326564;0.04466446;1;13877
0.05324553;0.04466446;1;13878
0.05324942;0.04466446;1;13879
0.05325333;0.04466446;1;13880
0.05326687;0.04466446;1;13881
0.05327569;0.04466446;1;13882
0.0532477;0.04466446;1;13883
0.05324395;0.04466446;1;13884
0.05324202;0.04466446;1;13885
0.0532509;0.04466446;1;13886
0.05324622;0.04466446;1;13887
0.0532125;0.04466446;1;13888
0.05322285;0.04466446;1;13889
0.05321334;0.04466446;1;13890
0.05322003;0.04466446;1;13891
0.05321674;0.04466446;1;13892
0.05323225;0.04466446;1;13893
0.05323792;0.04466446;1;13894
0.05322624;0.04466446;1;13895
0.05315601;0.04466446;1;13896
0.05313596;0.04466446;1;13897
0.05315391;0.04466446;1;13898
0.05349709;0.04466446;1;13899
0.05356055;0.04466446;1;13900
0.05358164;0.04466446;1;13901
0.05374711;0.04466446;1;13902
0.05383283;0.04466446;1;13903
0.05572664;0.04466446;1;13904
0.05466824;0.04466446;1;13905
0.05375531;0.04466446;1;13906
0.05369571;0.04466446;1;13907
0.05398795;0.04466446;1;13908
0.05389212;0.04466446;1;13909
0.05380285;0.04466446;1;13910
0.05385788;0.04466446;1;13911
0.05386798;0.04466446;1;13912
0.0537653;0.04466446;1;13913
0.05370561;0.04466446;1;13914
0.05260315;0.04466446;1;13915
0.05342641;0.04466446;1;13916
0.05318588;0.04466446;1;13917
0.05321779;0.04466446;1;13918
0.05316028;0.04466446;1;13919
0.0539174;0.04466446;1;13920
0.05363935;0.04466446;1;13921
0.05244733;0.04466446;1;13922
0.05258546;0.04466446;1;13923
0.05265092;0.04466446;1;13924
0.05282271;0.04466446;1;13925
0.05324875;0.04466446;1;13926
0.05344822;0.04466446;1;13927
0.05436945;0.04466446;1;13928
0.05598781;0.04466446;1;13929
0.05920431;0.04466446;1;13930
0.06080004;0.04466446;1;13931
0.05992095;0.04466446;1;13932
0.06022617;0.04466446;1;13933
0.06079778;0.04466446;1;13934
0.06231675;0.04466446;1;13935
0.06398569;0.04466446;1;13936
0.06655333;0.04466446;1;13937
0.0690655;0.04466446;1;13938
0.07893787;0.04466446;1;13939
0.08438716;0.04466446;1;13940
0.08251659;0.04466446;1;13941
0.08993993;0.04466446;1;13942
0.11197511;0.04466446;1;13943
0.13422254;0.04466446;1;13944
0.14248614;0.04466446;1;13945
0.14122592;0.04466446;1;13946
0.16771136;0.04466446;1;13947
0.2058568;0.04466446;1;13948
0.21809308;0.04466446;1;13949
0.24520324;0.04466446;1;13950
0.25416577;0.04466446;1;13951
0.2459386;0.04466446;1;13952
0.25565824;0.04466446;1;13953
0.24309807;0.04466446;1;13954
0.19855756;0.04466446;1;13955
0.18566543;0.04466446;1;13956
0.16700296;0.04466446;1;13957
0.13434954;0.04466446;1;13958
0.12796071;0.04466446;1;13959
0.11518808;0.04466446;1;13960
0.10203228;0.04466446;1;13961
0.11372956;0.04466446;1;13962
0.12159491;0.04466446;1;13963
0.09101626;0.04466446;1;13964
0.07941622;0.04466446;1;13965
0.07988231;0.04466446;1;13966
0.08336622;0.04466446;1;13967
0.08787328;0.04466446;1;13968
0.08313283;0.04466446;1;13969
0.08409161;0.04466446;1;13970
0.08542183;0.04466446;1;13971
0.09554138;0.04466446;1;13972
0.08305269;0.04466446;1;13973
0.08343273;0.04466446;1;13974
0.09030817;0.04466446;1;13975
0.10120221;0.04466446;1;13976
0.11142177;0.04466446;1;13977
0.12900941;0.04466446;1;13978
0.14219739;0.04466446;1;13979
0.15955953;0.04466446;1;13980
0.1624985;0.04466446;1;13981
0.13298045;0.04466446;1;13982
0.11696795;0.04466446;1;13983
0.11553353;0.04466446;1;13984
0.12250374;0.04466446;1;13985
0.1084061;0.04466446;1;13986
0.11882117;0.04466446;1;13987
0.1150254;0.04466446;1;13988
0.12381798;0.04466446;1;13989
0.12429001;0.04466446;1;13990
0.10986459;0.04466446;1;13991
0.11185023;0.04466446;1;13992
0.13630699;0.04466446;1;13993
0.12940799;0.04466446;1;13994
0.10016882;0.04466446;1;13995
0.09659142;0.04466446;1;13996
0.10450337;0.04466446;1;13997
0.10812497;0.04466446;1;13998
0.09537835;0.04466446;1;13999
0.08703163;0.04466446;1;14000
0.08780233;0.04466446;1;14001
0.09061835;0.04466446;1;14002
0.10280938;0.04466446;1;14003
0.11780276;0.04466446;1;14004
0.13859858;0.04466446;1;14005
0.14045136;0.04466446;1;14006
0.13893814;0.04466446;1;14007
0.13043554;0.04466446;1;14008
0.11491508;0.04466446;1;14009
0.12376925;0.04466446;1;14010
0.15466209;0.04466446;1;14011
0.17714679;0.04466446;1;14012
0.14403112;0.04466446;1;14013
0.10994953;0.04466446;1;14014
0.14265662;0.04466446;1;14015
0.16721089;0.04466446;1;14016
0.1249764;0.04466446;1;14017
0.09597263;0.04466446;1;14018
0.09894068;0.04466446;1;14019
0.15224117;0.04466446;1;14020
0.22938716;0.04466446;1;14021
0.28605101;0.04466446;1;14022
0.20372565;0.04466446;1;14023
0.18199486;0.04466446;1;14024
0.17639846;0.04466446;1;14025
0.22212084;0.04466446;1;14026
0.19186354;0.04466446;1;14027
0.16150337;0.04466446;1;14028
0.14388521;0.04466446;1;14029
0.14939401;0.04466446;1;14030
0.19882746;0.04466446;1;14031
0.31031606;0.04466446;1;14032
0.377231;0.04466446;1;14033
0.29053083;0.04466446;1;14034
0.29885915;0.04466446;1;14035
0.30291685;0.04466446;1;14036
0.28135023;0.04466446;1;14037
0.26134825;0.04466446;1;14038
0.20378824;0.04466446;1;14039
0.20892406;0.04466446;1;14040
0.19593394;0.04466446;1;14041
0.16427277;0.04466446;1;14042
0.12819864;0.04466446;1;14043
0.09014627;0.04466446;1;14044
0.08295026;0.04466446;1;14045
0.11025577;0.04466446;1;14046
0.15120299;0.04466446;1;14047
0.19161165;0.04466446;1;14048
0.25485274;0.04466446;1;14049
0.22960734;0.04466446;1;14050
0.25135124;0.04466446;1;14051
0.25076279;0.04466446;1;14052
0.2179087;0.04466446;1;14053
0.24013811;0.04466446;1;14054
0.2502048;0.04466446;1;14055
0.19551694;0.04466446;1;14056
0.13345653;0.04466446;1;14057
0.10008971;0.04466446;1;14058
0.09402847;0.04466446;1;14059
0.10161227;0.04466446;1;14060
0.10021055;0.04466446;1;14061
0.10774637;0.04466446;1;14062
0.1168291;0.04466446;1;14063
0.11627535;0.04466446;1;14064
0.12313456;0.04466446;1;14065
0.12948734;0.04466446;1;14066
0.13879141;0.04466446;1;14067
0.14317153;0.04466446;1;14068
0.12124988;0.04466446;1;14069
0.11767028;0.04466446;1;14070
0.11816174;0.04466446;1;14071
0.11373252;0.04466446;1;14072
0.11222485;0.04466446;1;14073
0.11123321;0.04466446;1;14074
0.1037746;0.04466446;1;14075
0.09843346;0.04466446;1;14076
0.0953239;0.04466446;1;14077
0.09727955;0.04466446;1;14078
0.10557453;0.04466446;1;14079
0.10630078;0.04466446;1;14080
0.10070292;0.04466446;1;14081
0.10279549;0.04466446;1;14082
0.12070128;0.04466446;1;14083
0.12682511;0.04466446;1;14084
0.11927705;0.04466446;1;14085
0.10632246;0.04466446;1;14086
0.10458851;0.04466446;1;14087
0.11536654;0.04466446;1;14088
0.1175589;0.04466446;1;14089
0.10317588;0.04466446;1;14090
0.08757289;0.04466446;1;14091
0.10399225;0.04466446;1;14092
0.11908034;0.04466446;1;14093
0.11711121;0.04466446;1;14094
0.11195725;0.04466446;1;14095
0.11585479;0.04466446;1;14096
0.12484045;0.04466446;1;14097
0.11350761;0.04466446;1;14098
0.10035423;0.04466446;1;14099
0.09870074;0.04466446;1;14100
0.09641614;0.04466446;1;14101
0.09047318;0.04466446;1;14102
0.09481879;0.04466446;1;14103
0.09997744;0.04466446;1;14104
0.09640478;0.04466446;1;14105
0.09818152;0.04466446;1;14106
0.08800814;0.04466446;1;14107
0.08450758;0.04466446;1;14108
0.08147299;0.04466446;1;14109
0.08055984;0.04466446;1;14110
0.08459971;0.04466446;1;14111
0.08705017;0.04466446;1;14112
0.09060508;0.04466446;1;14113
0.08809895;0.04466446;1;14114
0.09262551;0.04466446;1;14115
0.09197778;0.04466446;1;14116
0.10378943;0.04466446;1;14117
0.12471672;0.04466446;1;14118
0.16881542;0.04466446;1;14119
0.22891916;0.04466446;1;14120
0.25089559;0.04466446;1;14121
0.25614208;0.04466446;1;14122
0.22351396;0.04466446;1;14123
0.2360788;0.04466446;1;14124
0.22048323;0.04466446;1;14125
0.1720506;0.04466446;1;14126
0.1446805;0.04466446;1;14127
0.12550266;0.04466446;1;14128
0.13049017;0.04466446;1;14129
0.13575213;0.04466446;1;14130
0.11210633;0.04466446;1;14131
0.07845827;0.04466446;1;14132
0.10243341;0.04466446;1;14133
0.10404859;0.04466446;1;14134
0.07509246;0.04466446;1;14135
0.06487539;0.04466446;1;14136
0.06470231;0.04466446;1;14137
0.06218013;0.04466446;1;14138
0.06425249;0.04466446;1;14139
0.08869179;0.04466446;1;14140
0.13344529;0.04466446;1;14141
0.17296605;0.04466446;1;14142
0.25865605;0.04466446;1;14143
0.24759327;0.04466446;1;14144
0.25505921;0.04466446;1;14145
0.28115574;0.04466446;1;14146
0.27620873;0.04466446;1;14147
0.27472213;0.04466446;1;14148
0.28087261;0.04466446;1;14149
0.22690199;0.04466446;1;14150
0.20382786;0.04466446;1;14151
0.18017487;0.04466446;1;14152
0.12660269;0.04466446;1;14153
0.11807541;0.04466446;1;14154
0.10047702;0.04466446;1;14155
0.09813637;0.04466446;1;14156
0.09544087;0.04466446;1;14157
0.08613614;0.04466446;1;14158
0.0738939;0.04466446;1;14159
0.0683556;0.04466446;1;14160
0.06934623;0.04466446;1;14161
0.07118387;0.04466446;1;14162
0.07574408;0.04466446;1;14163
0.07035049;0.04466446;1;14164
0.06566905;0.04466446;1;14165
0.07169805;0.04466446;1;14166
0.07818458;0.04466446;1;14167
0.07317252;0.04466446;1;14168
0.06275412;0.04466446;1;14169
0.06091053;0.04466446;1;14170
0.05857597;0.04466446;1;14171
0.05837767;0.04466446;1;14172
0.06088118;0.04466446;1;14173
0.06002773;0.04466446;1;14174
0.06312138;0.04466446;1;14175
0.06819991;0.04466446;1;14176
0.06707538;0.04466446;1;14177
0.06722583;0.04466446;1;14178
0.07196274;0.04466446;1;14179
0.07407496;0.04466446;1;14180
0.0754268;0.04466446;1;14181
0.07190455;0.04466446;1;14182
0.06437975;0.04466446;1;14183
0.07048798;0.04466446;1;14184
0.07080442;0.04466446;1;14185
0.06710414;0.04466446;1;14186
0.08311757;0.04466446;1;14187
0.09376451;0.04466446;1;14188
0.10339697;0.04466446;1;14189
0.10274568;0.04466446;1;14190
0.10878941;0.04466446;1;14191
0.12443072;0.04466446;1;14192
0.14489207;0.04466446;1;14193
0.14846216;0.04466446;1;14194
0.16848512;0.04466446;1;14195
0.21677558;0.04466446;1;14196
0.25549999;0.04466446;1;14197
0.28525528;0.04466446;1;14198
0.26008657;0.04466446;1;14199
0.25448483;0.04466446;1;14200
0.24328697;0.04466446;1;14201
0.20082395;0.04466446;1;14202
0.14720689;0.04466446;1;14203
0.12519817;0.04466446;1;14204
0.09802467;0.04466446;1;14205
0.05862984;0.04466446;1;14206
0.0541972;0.04466446;1;14207
0.05429718;0.04466446;1;14208
0.05374482;0.04466446;1;14209
0.04889922;0.04466446;1;14210
0.04931338;0.04466446;1;14211
0.0516763;0.04466446;1;14212
0.07979827;0.04466446;1;14213
0.13854939;0.04466446;1;14214
0.19505423;0.04466446;1;14215
0.27662751;0.04466446;1;14216
0.23030108;0.04466446;1;14217
0.23881961;0.04466446;1;14218
0.23583065;0.04466446;1;14219
0.21275561;0.04466446;1;14220
0.26590788;0.04466446;1;14221
0.22451024;0.04466446;1;14222
0.16976708;0.04466446;1;14223
0.14336146;0.04466446;1;14224
0.11938834;0.04466446;1;14225
0.12055408;0.04466446;1;14226
0.09627771;0.04466446;1;14227
0.068491;0.04466446;1;14228
0.06566999;0.04466446;1;14229
0.06281963;0.04466446;1;14230
0.05931317;0.04466446;1;14231
0.05943502;0.04466446;1;14232
0.05878951;0.04466446;1;14233
0.05800282;0.04466446;1;14234
0.05775448;0.04466446;1;14235
0.05783063;0.04466446;1;14236
0.05795236;0.04466446;1;14237
0.05774511;0.04466446;1;14238
0.05769872;0.04466446;1;14239
0.05734237;0.04466446;1;14240
0.05721975;0.04466446;1;14241
0.05762753;0.04466446;1;14242
0.05731654;0.04466446;1;14243
0.05752699;0.04466446;1;14244
0.05904847;0.04466446;1;14245
0.06261628;0.04466446;1;14246
0.0629169;0.04466446;1;14247
0.06360648;0.04466446;1;14248
0.06515785;0.04466446;1;14249
0.06866004;0.04466446;1;14250
0.07059013;0.04466446;1;14251
0.07367539;0.04466446;1;14252
0.08813205;0.04466446;1;14253
