if_value;threshold;prediction;time
0.13775705;0.07509089;1;13996
0.13520111;0.07509089;1;13997
0.13259546;0.07509089;1;13998
0.11390609;0.07509089;1;13999
0.10566933;0.07509089;1;14000
0.10683399;0.07509089;1;14001
0.10798714;0.07509089;1;14002
0.13309185;0.07509089;1;14003
0.16862147;0.07509089;1;14004
0.21920204;0.07509089;1;14005
0.23555572;0.07509089;1;14006
0.25820577;0.07509089;1;14007
0.23502059;0.07509089;1;14008
0.23878922;0.07509089;1;14009
0.25760308;0.07509089;1;14010
0.23757321;0.07509089;1;14011
0.2248985;0.07509089;1;14012
0.20539838;0.07509089;1;14013
0.18278931;0.07509089;1;14014
0.16717027;0.07509089;1;14015
0.20966549;0.07509089;1;14016
0.25720158;0.07509089;1;14017
0.25968257;0.07509089;1;14018
0.16077922;0.07509089;1;14019
0.21048428;0.07509089;1;14020
0.25653639;0.07509089;1;14021
0.2572836;0.07509089;1;14022
0.25413617;0.07509089;1;14023
0.29670504;0.07509089;1;14024
0.3472046;0.07509089;1;14025
0.32922795;0.07509089;1;14026
0.31097963;0.07509089;1;14027
0.30406848;0.07509089;1;14028
0.26890483;0.07509089;1;14029
0.21263249;0.07509089;1;14030
0.23569213;0.07509089;1;14031
0.3340762;0.07509089;1;14032
0.42129433;0.07509089;1;14033
0.29836068;0.07509089;1;14034
0.2941494;0.07509089;1;14035
0.33817852;0.07509089;1;14036
0.37167022;0.07509089;1;14037
0.37611756;0.07509089;1;14038
0.29294786;0.07509089;1;14039
0.2664791;0.07509089;1;14040
0.29738623;0.07509089;1;14041
0.24141091;0.07509089;1;14042
0.26606601;0.07509089;1;14043
0.15757222;0.07509089;1;14044
0.15727641;0.07509089;1;14045
0.15322463;0.07509089;1;14046
0.24824582;0.07509089;1;14047
0.24799728;0.07509089;1;14048
0.25575754;0.07509089;1;14049
0.31663221;0.07509089;1;14050
0.3109172;0.07509089;1;14051
0.34155345;0.07509089;1;14052
0.33491024;0.07509089;1;14053
0.30257714;0.07509089;1;14054
0.28374413;0.07509089;1;14055
0.29597953;0.07509089;1;14056
0.22119419;0.07509089;1;14057
0.15751718;0.07509089;1;14058
0.16939195;0.07509089;1;14059
0.17815818;0.07509089;1;14060
0.24259825;0.07509089;1;14061
0.25425974;0.07509089;1;14062
0.21728157;0.07509089;1;14063
0.21993394;0.07509089;1;14064
0.19640553;0.07509089;1;14065
0.19783024;0.07509089;1;14066
0.27175659;0.07509089;1;14067
0.25071442;0.07509089;1;14068
0.20471491;0.07509089;1;14069
0.23052199;0.07509089;1;14070
0.19654341;0.07509089;1;14071
0.21614231;0.07509089;1;14072
0.24105418;0.07509089;1;14073
0.20277971;0.07509089;1;14074
0.15751262;0.07509089;1;14075
0.13067102;0.07509089;1;14076
0.12332942;0.07509089;1;14077
0.12620218;0.07509089;1;14078
0.16036607;0.07509089;1;14079
0.18221135;0.07509089;1;14080
0.16520014;0.07509089;1;14081
0.19767068;0.07509089;1;14082
0.27942732;0.07509089;1;14083
0.28896651;0.07509089;1;14084
0.29499486;0.07509089;1;14085
0.23722334;0.07509089;1;14086
0.21245436;0.07509089;1;14087
0.24656945;0.07509089;1;14088
0.23021054;0.07509089;1;14089
0.20600903;0.07509089;1;14090
0.1104992;0.07509089;1;14091
0.17304242;0.07509089;1;14092
0.22510658;0.07509089;1;14093
0.24493988;0.07509089;1;14094
0.22729123;0.07509089;1;14095
0.23430602;0.07509089;1;14096
0.28818259;0.07509089;1;14097
0.29123339;0.07509089;1;14098
0.20209117;0.07509089;1;14099
0.17665178;0.07509089;1;14100
0.19168751;0.07509089;1;14101
0.17488153;0.07509089;1;14102
0.17151089;0.07509089;1;14103
0.16491984;0.07509089;1;14104
0.16144608;0.07509089;1;14105
0.15962376;0.07509089;1;14106
0.134976;0.07509089;1;14107
0.11965007;0.07509089;1;14108
0.11435696;0.07509089;1;14109
0.11451137;0.07509089;1;14110
0.12187407;0.07509089;1;14111
0.12382416;0.07509089;1;14112
0.14166376;0.07509089;1;14113
0.1431464;0.07509089;1;14114
0.14904094;0.07509089;1;14115
0.15400042;0.07509089;1;14116
0.17722999;0.07509089;1;14117
0.22902535;0.07509089;1;14118
0.27614129;0.07509089;1;14119
0.3049871;0.07509089;1;14120
0.32489347;0.07509089;1;14121
0.30092451;0.07509089;1;14122
0.28760388;0.07509089;1;14123
0.3194901;0.07509089;1;14124
0.34439597;0.07509089;1;14125
0.32316718;0.07509089;1;14126
0.25185719;0.07509089;1;14127
0.2432373;0.07509089;1;14128
0.22418313;0.07509089;1;14129
0.23383661;0.07509089;1;14130
0.23626041;0.07509089;1;14131
0.24695438;0.07509089;1;14132
0.26715049;0.07509089;1;14133
0.26584372;0.07509089;1;14134
0.17088254;0.07509089;1;14135
0.08673045;0.07509089;1;14136
0.08790449;0.07509089;1;14137
0.07803858;0.07509089;1;14138
0.07487393;0.07509089;0;14139
0.10570096;0.07509089;1;14140
0.21239395;0.07509089;1;14141
0.2519066;0.07509089;1;14142
0.26028705;0.07509089;1;14143
0.30686072;0.07509089;1;14144
0.31004819;0.07509089;1;14145
0.38263831;0.07509089;1;14146
0.37608632;0.07509089;1;14147
0.33942357;0.07509089;1;14148
0.30907688;0.07509089;1;14149
0.27128556;0.07509089;1;14150
0.23659402;0.07509089;1;14151
0.2309621;0.07509089;1;14152
0.18013483;0.07509089;1;14153
0.13990948;0.07509089;1;14154
0.11513642;0.07509089;1;14155
0.10613958;0.07509089;1;14156
0.1217271;0.07509089;1;14157
0.11483917;0.07509089;1;14158
0.09727001;0.07509089;1;14159
0.0803066;0.07509089;1;14160
0.08167371;0.07509089;1;14161
0.0802571;0.07509089;1;14162
0.08433709;0.07509089;1;14163
0.07888018;0.07509089;1;14164
0.07534121;0.07509089;1;14165
0.07531054;0.07509089;1;14166
0.07667593;0.07509089;1;14167
0.07491235;0.07509089;0;14168
0.07462132;0.07509089;0;14169
0.07709043;0.07509089;1;14170
0.07394671;0.07509089;0;14171
0.07722139;0.07509089;1;14172
0.07928026;0.07509089;1;14173
0.0829566;0.07509089;1;14174
0.08400965;0.07509089;1;14175
0.08352112;0.07509089;1;14176
0.08852433;0.07509089;1;14177
0.08823648;0.07509089;1;14178
0.08560097;0.07509089;1;14179
0.10730942;0.07509089;1;14180
0.11198465;0.07509089;1;14181
0.09899684;0.07509089;1;14182
0.09411487;0.07509089;1;14183
0.09950274;0.07509089;1;14184
0.08935488;0.07509089;1;14185
0.07937682;0.07509089;1;14186
0.08789807;0.07509089;1;14187
0.15142977;0.07509089;1;14188
0.19005845;0.07509089;1;14189
0.20245261;0.07509089;1;14190
0.20870821;0.07509089;1;14191
0.22674739;0.07509089;1;14192
0.27431646;0.07509089;1;14193
0.31336933;0.07509089;1;14194
0.33649364;0.07509089;1;14195
0.34632635;0.07509089;1;14196
0.35716835;0.07509089;1;14197
0.36909047;0.07509089;1;14198
0.33226523;0.07509089;1;14199
0.34108749;0.07509089;1;14200
0.34668061;0.07509089;1;14201
0.35491475;0.07509089;1;14202
0.32144606;0.07509089;1;14203
0.29064178;0.07509089;1;14204
0.26813552;0.07509089;1;14205
0.09104428;0.07509089;1;14206
0.06783886;0.07509089;0;14207
0.06560072;0.07509089;0;14208
0.06350488;0.07509089;0;14209
0.06308981;0.07509089;0;14210
0.06206601;0.07509089;0;14211
0.06479105;0.07509089;0;14212
0.09109924;0.07509089;1;14213
0.21295737;0.07509089;1;14214
0.26088503;0.07509089;1;14215
0.33003286;0.07509089;1;14216
0.30887392;0.07509089;1;14217
0.30265749;0.07509089;1;14218
0.38399175;0.07509089;1;14219
0.34285471;0.07509089;1;14220
0.32794198;0.07509089;1;14221
0.30114496;0.07509089;1;14222
0.25527024;0.07509089;1;14223
0.23472774;0.07509089;1;14224
0.21139376;0.07509089;1;14225
0.18270087;0.07509089;1;14226
0.11952177;0.07509089;1;14227
0.08301861;0.07509089;1;14228
0.08649308;0.07509089;1;14229
0.08484947;0.07509089;1;14230
0.07782778;0.07509089;1;14231
0.07486833;0.07509089;0;14232
0.07693645;0.07509089;1;14233
0.07432831;0.07509089;0;14234
0.07334485;0.07509089;0;14235
0.0736995;0.07509089;0;14236
0.0737683;0.07509089;0;14237
0.07400879;0.07509089;0;14238
0.07371496;0.07509089;0;14239
0.07336342;0.07509089;0;14240
0.07304887;0.07509089;0;14241
0.07355665;0.07509089;0;14242
0.07303803;0.07509089;0;14243
0.07393108;0.07509089;0;14244
0.0746974;0.07509089;0;14245
0.07700153;0.07509089;1;14246
0.07966439;0.07509089;1;14247
0.0826419;0.07509089;1;14248
0.09137981;0.07509089;1;14249
0.09173556;0.07509089;1;14250
0.08770425;0.07509089;1;14251
0.09047407;0.07509089;1;14252
0.1162363;0.07509089;1;14253
0.19349134;0.07509089;1;14254
0.21908788;0.07509089;1;14255
0.2372911;0.07509089;1;14256
0.23739932;0.07509089;1;14257
0.31655505;0.07509089;1;14258
0.39967856;0.07509089;1;14259
0.39362946;0.07509089;1;14260
0.3580226;0.07509089;1;14261
0.34493145;0.07509089;1;14262
0.34089693;0.07509089;1;14263
0.34577325;0.07509089;1;14264
0.34263349;0.07509089;1;14265
0.28972313;0.07509089;1;14266
0.23762912;0.07509089;1;14267
0.09584127;0.07509089;1;14268
0.06681061;0.07509089;0;14269
0.0634779;0.07509089;0;14270
0.06311711;0.07509089;0;14271
0.06198609;0.07509089;0;14272
0.0630595;0.07509089;0;14273
0.06233053;0.07509089;0;14274
0.06190501;0.07509089;0;14275
0.06089688;0.07509089;0;14276
0.06046648;0.07509089;0;14277
0.06009918;0.07509089;0;14278
0.06013505;0.07509089;0;14279
0.06022067;0.07509089;0;14280
0.06024608;0.07509089;0;14281
0.06022506;0.07509089;0;14282
0.06023265;0.07509089;0;14283
0.06025307;0.07509089;0;14284
0.06027422;0.07509089;0;14285
0.06029344;0.07509089;0;14286
0.06028551;0.07509089;0;14287
0.06030526;0.07509089;0;14288
0.06029801;0.07509089;0;14289
0.06028243;0.07509089;0;14290
0.06027454;0.07509089;0;14291
0.06021614;0.07509089;0;14292
0.06021772;0.07509089;0;14293
0.06021869;0.07509089;0;14294
0.06016135;0.07509089;0;14295
0.06017579;0.07509089;0;14296
0.06009394;0.07509089;0;14297
0.06009538;0.07509089;0;14298
0.06008998;0.07509089;0;14299
0.06012849;0.07509089;0;14300
0.06018433;0.07509089;0;14301
0.06083037;0.07509089;0;14302
0.06097009;0.07509089;0;14303
0.06076672;0.07509089;0;14304
0.0607929;0.07509089;0;14305
0.06048428;0.07509089;0;14306
0.06036383;0.07509089;0;14307
0.06006234;0.07509089;0;14308
0.06004311;0.07509089;0;14309
0.05988081;0.07509089;0;14310
0.05988787;0.07509089;0;14311
0.05992148;0.07509089;0;14312
0.06002085;0.07509089;0;14313
0.06000913;0.07509089;0;14314
0.06012256;0.07509089;0;14315
0.06006139;0.07509089;0;14316
0.06008637;0.07509089;0;14317
0.06007788;0.07509089;0;14318
0.06010324;0.07509089;0;14319
0.06011426;0.07509089;0;14320
0.06014073;0.07509089;0;14321
0.06010786;0.07509089;0;14322
0.06013206;0.07509089;0;14323
0.06011688;0.07509089;0;14324
0.06014032;0.07509089;0;14325
0.06011803;0.07509089;0;14326
0.06011361;0.07509089;0;14327
0.06014281;0.07509089;0;14328
0.06007773;0.07509089;0;14329
0.06009295;0.07509089;0;14330
0.06021072;0.07509089;0;14331
0.06010224;0.07509089;0;14332
0.06010049;0.07509089;0;14333
0.06009207;0.07509089;0;14334
0.0601289;0.07509089;0;14335
0.06007695;0.07509089;0;14336
0.06006123;0.07509089;0;14337
0.06002249;0.07509089;0;14338
0.06006453;0.07509089;0;14339
0.06009522;0.07509089;0;14340
0.06015517;0.07509089;0;14341
0.06009777;0.07509089;0;14342
0.06009424;0.07509089;0;14343
0.06005232;0.07509089;0;14344
0.05998891;0.07509089;0;14345
0.05999384;0.07509089;0;14346
0.05996177;0.07509089;0;14347
0.05997509;0.07509089;0;14348
0.05997991;0.07509089;0;14349
0.05991066;0.07509089;0;14350
0.05995761;0.07509089;0;14351
0.05995293;0.07509089;0;14352
0.05993725;0.07509089;0;14353
0.0599364;0.07509089;0;14354
0.05999129;0.07509089;0;14355
0.05999744;0.07509089;0;14356
0.06003284;0.07509089;0;14357
0.06002865;0.07509089;0;14358
0.06003425;0.07509089;0;14359
0.06002477;0.07509089;0;14360
0.06001064;0.07509089;0;14361
0.05999472;0.07509089;0;14362
0.05999063;0.07509089;0;14363
0.06001463;0.07509089;0;14364
0.06009891;0.07509089;0;14365
0.06010404;0.07509089;0;14366
0.06010266;0.07509089;0;14367
0.06007919;0.07509089;0;14368
0.05982371;0.07509089;0;14369
0.05985318;0.07509089;0;14370
0.05988304;0.07509089;0;14371
0.05989624;0.07509089;0;14372
0.05990373;0.07509089;0;14373
0.05992785;0.07509089;0;14374
0.05994284;0.07509089;0;14375
0.05991936;0.07509089;0;14376
0.05991955;0.07509089;0;14377
0.05990146;0.07509089;0;14378
0.05990127;0.07509089;0;14379
0.05990136;0.07509089;0;14380
0.05990453;0.07509089;0;14381
0.05989848;0.07509089;0;14382
0.05990878;0.07509089;0;14383
0.05990798;0.07509089;0;14384
0.05990845;0.07509089;0;14385
0.05993401;0.07509089;0;14386
0.0599581;0.07509089;0;14387
0.05992998;0.07509089;0;14388
0.05993071;0.07509089;0;14389
0.05993068;0.07509089;0;14390
0.05993099;0.07509089;0;14391
0.05987406;0.07509089;0;14392
0.05987069;0.07509089;0;14393
0.05987263;0.07509089;0;14394
0.05991298;0.07509089;0;14395
0.05989237;0.07509089;0;14396
0.05989357;0.07509089;0;14397
0.05988616;0.07509089;0;14398
0.05990022;0.07509089;0;14399
0.05991682;0.07509089;0;14400
0.05991741;0.07509089;0;14401
0.05993236;0.07509089;0;14402
0.05992639;0.07509089;0;14403
0.0599241;0.07509089;0;14404
0.05992106;0.07509089;0;14405
0.0599164;0.07509089;0;14406
0.05991928;0.07509089;0;14407
0.05991806;0.07509089;0;14408
0.05993417;0.07509089;0;14409
0.05993453;0.07509089;0;14410
0.05993373;0.07509089;0;14411
0.05988497;0.07509089;0;14412
0.05986225;0.07509089;0;14413
0.05986771;0.07509089;0;14414
0.05987399;0.07509089;0;14415
0.05985147;0.07509089;0;14416
0.0598596;0.07509089;0;14417
0.05989112;0.07509089;0;14418
0.05989267;0.07509089;0;14419
0.0598876;0.07509089;0;14420
0.05988384;0.07509089;0;14421
0.05991239;0.07509089;0;14422
0.05989809;0.07509089;0;14423
0.05988785;0.07509089;0;14424
0.0598893;0.07509089;0;14425
0.05988646;0.07509089;0;14426
0.05988126;0.07509089;0;14427
0.05985539;0.07509089;0;14428
0.05985251;0.07509089;0;14429
0.05982946;0.07509089;0;14430
0.05981888;0.07509089;0;14431
0.05981858;0.07509089;0;14432
0.05982189;0.07509089;0;14433
0.05983813;0.07509089;0;14434
0.05984432;0.07509089;0;14435
0.05984037;0.07509089;0;14436
0.05984545;0.07509089;0;14437
0.0598489;0.07509089;0;14438
0.05988805;0.07509089;0;14439
0.05989032;0.07509089;0;14440
0.05987095;0.07509089;0;14441
0.05988556;0.07509089;0;14442
0.05987215;0.07509089;0;14443
0.05986768;0.07509089;0;14444
0.05985992;0.07509089;0;14445
0.0598681;0.07509089;0;14446
0.05986713;0.07509089;0;14447
0.05987047;0.07509089;0;14448
0.05985057;0.07509089;0;14449
0.05985868;0.07509089;0;14450
0.05990394;0.07509089;0;14451
0.05986619;0.07509089;0;14452
0.0598604;0.07509089;0;14453
0.05985965;0.07509089;0;14454
0.05986509;0.07509089;0;14455
0.05984737;0.07509089;0;14456
0.05984893;0.07509089;0;14457
0.05987518;0.07509089;0;14458
0.05987942;0.07509089;0;14459
0.05987996;0.07509089;0;14460
0.05988489;0.07509089;0;14461
0.05989084;0.07509089;0;14462
0.0599145;0.07509089;0;14463
0.05992802;0.07509089;0;14464
0.05992334;0.07509089;0;14465
0.05991705;0.07509089;0;14466
0.05990842;0.07509089;0;14467
0.059906;0.07509089;0;14468
0.05990494;0.07509089;0;14469
0.05990438;0.07509089;0;14470
0.05989544;0.07509089;0;14471
0.05992302;0.07509089;0;14472
0.059921;0.07509089;0;14473
0.05986757;0.07509089;0;14474
0.05986806;0.07509089;0;14475
0.05985836;0.07509089;0;14476
0.05983931;0.07509089;0;14477
0.05982511;0.07509089;0;14478
0.05982799;0.07509089;0;14479
0.05985934;0.07509089;0;14480
0.05984266;0.07509089;0;14481
0.05986664;0.07509089;0;14482
0.0598889;0.07509089;0;14483
0.05991375;0.07509089;0;14484
0.05987957;0.07509089;0;14485
0.0598383;0.07509089;0;14486
0.0598966;0.07509089;0;14487
0.05989587;0.07509089;0;14488
0.05989474;0.07509089;0;14489
0.05989663;0.07509089;0;14490
0.05994221;0.07509089;0;14491
0.05987759;0.07509089;0;14492
0.05990218;0.07509089;0;14493
0.05990465;0.07509089;0;14494
0.05987893;0.07509089;0;14495
0.05989737;0.07509089;0;14496
0.05989922;0.07509089;0;14497
0.05987955;0.07509089;0;14498
0.05990234;0.07509089;0;14499
0.05988488;0.07509089;0;14500
0.05988367;0.07509089;0;14501
0.05987436;0.07509089;0;14502
0.05991353;0.07509089;0;14503
0.05993127;0.07509089;0;14504
0.05991913;0.07509089;0;14505
0.05991572;0.07509089;0;14506
0.05992395;0.07509089;0;14507
0.05996111;0.07509089;0;14508
0.05996116;0.07509089;0;14509
0.05996156;0.07509089;0;14510
0.05999314;0.07509089;0;14511
0.05987027;0.07509089;0;14512
0.05987793;0.07509089;0;14513
0.05989181;0.07509089;0;14514
0.05984631;0.07509089;0;14515
0.05984021;0.07509089;0;14516
0.06000982;0.07509089;0;14517
0.0599591;0.07509089;0;14518
0.06001278;0.07509089;0;14519
0.05996937;0.07509089;0;14520
0.05992968;0.07509089;0;14521
0.05990065;0.07509089;0;14522
0.05990616;0.07509089;0;14523
0.05990629;0.07509089;0;14524
0.05991025;0.07509089;0;14525
0.05992563;0.07509089;0;14526
0.05988958;0.07509089;0;14527
0.05986987;0.07509089;0;14528
0.05984245;0.07509089;0;14529
0.05987582;0.07509089;0;14530
0.05986229;0.07509089;0;14531
0.05986965;0.07509089;0;14532
0.05985564;0.07509089;0;14533
0.05986728;0.07509089;0;14534
0.05983958;0.07509089;0;14535
0.05984433;0.07509089;0;14536
0.05989956;0.07509089;0;14537
0.05987416;0.07509089;0;14538
0.05985985;0.07509089;0;14539
0.05985452;0.07509089;0;14540
0.05983619;0.07509089;0;14541
0.05984877;0.07509089;0;14542
0.05982735;0.07509089;0;14543
0.05982158;0.07509089;0;14544
0.0598202;0.07509089;0;14545
0.0598626;0.07509089;0;14546
0.05982659;0.07509089;0;14547
0.05984252;0.07509089;0;14548
0.05981314;0.07509089;0;14549
0.05980918;0.07509089;0;14550
0.05980672;0.07509089;0;14551
0.05978294;0.07509089;0;14552
0.05978801;0.07509089;0;14553
0.05982669;0.07509089;0;14554
0.05977613;0.07509089;0;14555
0.05977598;0.07509089;0;14556
0.05980893;0.07509089;0;14557
0.05981611;0.07509089;0;14558
0.0597783;0.07509089;0;14559
0.05978529;0.07509089;0;14560
0.05980037;0.07509089;0;14561
0.05980315;0.07509089;0;14562
0.05979706;0.07509089;0;14563
0.05982694;0.07509089;0;14564
0.05982551;0.07509089;0;14565
0.05982512;0.07509089;0;14566
0.05983376;0.07509089;0;14567
0.05990675;0.07509089;0;14568
0.05991854;0.07509089;0;14569
0.05991491;0.07509089;0;14570
0.05990082;0.07509089;0;14571
0.0598693;0.07509089;0;14572
0.05986263;0.07509089;0;14573
0.05988928;0.07509089;0;14574
0.05989864;0.07509089;0;14575
0.059888;0.07509089;0;14576
0.05988007;0.07509089;0;14577
0.05989112;0.07509089;0;14578
0.05989066;0.07509089;0;14579
0.05989099;0.07509089;0;14580
0.05989448;0.07509089;0;14581
0.05988003;0.07509089;0;14582
0.05988061;0.07509089;0;14583
0.05988711;0.07509089;0;14584
0.05990404;0.07509089;0;14585
0.05988436;0.07509089;0;14586
0.05991087;0.07509089;0;14587
0.05991122;0.07509089;0;14588
0.05990531;0.07509089;0;14589
0.05990559;0.07509089;0;14590
0.05989783;0.07509089;0;14591
0.05996079;0.07509089;0;14592
0.05990851;0.07509089;0;14593
0.05988551;0.07509089;0;14594
0.05988337;0.07509089;0;14595
0.05987816;0.07509089;0;14596
0.05988982;0.07509089;0;14597
0.05987577;0.07509089;0;14598
0.0598852;0.07509089;0;14599
0.05989228;0.07509089;0;14600
0.05988909;0.07509089;0;14601
0.05988672;0.07509089;0;14602
0.05987899;0.07509089;0;14603
0.05992299;0.07509089;0;14604
0.05992049;0.07509089;0;14605
0.05992969;0.07509089;0;14606
0.05992476;0.07509089;0;14607
0.05992086;0.07509089;0;14608
0.05991052;0.07509089;0;14609
0.0599035;0.07509089;0;14610
0.0599062;0.07509089;0;14611
0.05990677;0.07509089;0;14612
0.05990683;0.07509089;0;14613
0.05991316;0.07509089;0;14614
0.05988347;0.07509089;0;14615
0.0598778;0.07509089;0;14616
0.05986172;0.07509089;0;14617
0.05991486;0.07509089;0;14618
0.05996571;0.07509089;0;14619
0.05992511;0.07509089;0;14620
0.05995572;0.07509089;0;14621
0.05991927;0.07509089;0;14622
0.05988302;0.07509089;0;14623
0.05981457;0.07509089;0;14624
0.05981641;0.07509089;0;14625
0.05983655;0.07509089;0;14626
0.05983355;0.07509089;0;14627
0.0598431;0.07509089;0;14628
0.05984121;0.07509089;0;14629
0.05984085;0.07509089;0;14630
0.05984206;0.07509089;0;14631
0.05985641;0.07509089;0;14632
0.05985754;0.07509089;0;14633
0.05985777;0.07509089;0;14634
0.05985805;0.07509089;0;14635
0.05984956;0.07509089;0;14636
0.05986743;0.07509089;0;14637
0.05986832;0.07509089;0;14638
0.05986992;0.07509089;0;14639
0.05986912;0.07509089;0;14640
0.05986936;0.07509089;0;14641
0.05985987;0.07509089;0;14642
0.05985322;0.07509089;0;14643
0.05985216;0.07509089;0;14644
0.05984607;0.07509089;0;14645
0.05984784;0.07509089;0;14646
0.0598636;0.07509089;0;14647
0.05986585;0.07509089;0;14648
0.05985942;0.07509089;0;14649
0.0598582;0.07509089;0;14650
0.0598516;0.07509089;0;14651
0.05982843;0.07509089;0;14652
0.0598298;0.07509089;0;14653
0.05982748;0.07509089;0;14654
0.05982657;0.07509089;0;14655
0.05981296;0.07509089;0;14656
0.05981361;0.07509089;0;14657
0.05986014;0.07509089;0;14658
0.05986205;0.07509089;0;14659
0.05986439;0.07509089;0;14660
0.05988491;0.07509089;0;14661
0.05984059;0.07509089;0;14662
0.05985039;0.07509089;0;14663
0.0599249;0.07509089;0;14664
0.05989873;0.07509089;0;14665
0.05989711;0.07509089;0;14666
0.05989645;0.07509089;0;14667
0.05990795;0.07509089;0;14668
0.05991064;0.07509089;0;14669
0.05987869;0.07509089;0;14670
0.05987166;0.07509089;0;14671
0.05987016;0.07509089;0;14672
0.05987955;0.07509089;0;14673
0.0599017;0.07509089;0;14674
0.05990372;0.07509089;0;14675
0.05990658;0.07509089;0;14676
0.05991011;0.07509089;0;14677
0.0599173;0.07509089;0;14678
0.05992176;0.07509089;0;14679
0.05991504;0.07509089;0;14680
0.05991656;0.07509089;0;14681
0.05990972;0.07509089;0;14682
0.0599104;0.07509089;0;14683
0.05983753;0.07509089;0;14684
0.05981695;0.07509089;0;14685
0.05984892;0.07509089;0;14686
0.05982834;0.07509089;0;14687
0.05987296;0.07509089;0;14688
0.05987944;0.07509089;0;14689
0.05988767;0.07509089;0;14690
0.05988218;0.07509089;0;14691
0.05988831;0.07509089;0;14692
0.05985001;0.07509089;0;14693
0.05985233;0.07509089;0;14694
0.05989048;0.07509089;0;14695
0.05992254;0.07509089;0;14696
0.05990534;0.07509089;0;14697
0.05991817;0.07509089;0;14698
0.05992017;0.07509089;0;14699
0.05992191;0.07509089;0;14700
0.05991544;0.07509089;0;14701
0.05991268;0.07509089;0;14702
0.05992017;0.07509089;0;14703
0.05992625;0.07509089;0;14704
0.05992505;0.07509089;0;14705
0.05992564;0.07509089;0;14706
0.05997043;0.07509089;0;14707
0.05996985;0.07509089;0;14708
0.05997093;0.07509089;0;14709
0.05996433;0.07509089;0;14710
0.0599621;0.07509089;0;14711
0.05995679;0.07509089;0;14712
0.05995851;0.07509089;0;14713
0.05995655;0.07509089;0;14714
0.05991431;0.07509089;0;14715
0.05992137;0.07509089;0;14716
0.05987445;0.07509089;0;14717
0.05992918;0.07509089;0;14718
0.0599137;0.07509089;0;14719
0.05996807;0.07509089;0;14720
0.05995202;0.07509089;0;14721
0.05999741;0.07509089;0;14722
0.0599754;0.07509089;0;14723
0.05997184;0.07509089;0;14724
0.05997848;0.07509089;0;14725
0.05990591;0.07509089;0;14726
0.05986928;0.07509089;0;14727
0.05986427;0.07509089;0;14728
0.0598566;0.07509089;0;14729
0.05985668;0.07509089;0;14730
0.05985812;0.07509089;0;14731
0.05983066;0.07509089;0;14732
0.0598591;0.07509089;0;14733
0.0598467;0.07509089;0;14734
0.05985694;0.07509089;0;14735
0.05985263;0.07509089;0;14736
0.05984287;0.07509089;0;14737
0.05987437;0.07509089;0;14738
0.05988036;0.07509089;0;14739
0.05987836;0.07509089;0;14740
0.05988098;0.07509089;0;14741
0.05988117;0.07509089;0;14742
0.05984657;0.07509089;0;14743
0.05984981;0.07509089;0;14744
0.05984876;0.07509089;0;14745
0.0598551;0.07509089;0;14746
0.05984746;0.07509089;0;14747
0.05984403;0.07509089;0;14748
0.059852;0.07509089;0;14749
0.05985616;0.07509089;0;14750
0.05985517;0.07509089;0;14751
0.05985373;0.07509089;0;14752
0.05987506;0.07509089;0;14753
0.05987191;0.07509089;0;14754
0.05987118;0.07509089;0;14755
0.05986662;0.07509089;0;14756
0.05986565;0.07509089;0;14757
0.05987972;0.07509089;0;14758
0.05987856;0.07509089;0;14759
0.05987999;0.07509089;0;14760
0.05987854;0.07509089;0;14761
0.05987878;0.07509089;0;14762
0.05987553;0.07509089;0;14763
0.05987487;0.07509089;0;14764
0.0598764;0.07509089;0;14765
0.05986503;0.07509089;0;14766
0.05985777;0.07509089;0;14767
0.05986467;0.07509089;0;14768
0.05978462;0.07509089;0;14769
0.05973231;0.07509089;0;14770
0.0597451;0.07509089;0;14771
0.05973519;0.07509089;0;14772
0.05973659;0.07509089;0;14773
0.05971326;0.07509089;0;14774
0.05969765;0.07509089;0;14775
0.059697;0.07509089;0;14776
0.05967754;0.07509089;0;14777
0.05969171;0.07509089;0;14778
0.05969146;0.07509089;0;14779
0.05969997;0.07509089;0;14780
0.05969964;0.07509089;0;14781
0.05970456;0.07509089;0;14782
0.05972839;0.07509089;0;14783
0.05972051;0.07509089;0;14784
0.05971911;0.07509089;0;14785
0.05970668;0.07509089;0;14786
0.05972234;0.07509089;0;14787
0.05971653;0.07509089;0;14788
0.05971719;0.07509089;0;14789
0.05971825;0.07509089;0;14790
0.05972719;0.07509089;0;14791
0.05969626;0.07509089;0;14792
0.05963194;0.07509089;0;14793
0.05965768;0.07509089;0;14794
0.05964899;0.07509089;0;14795
0.05966087;0.07509089;0;14796
0.05965061;0.07509089;0;14797
0.05963757;0.07509089;0;14798
0.05964469;0.07509089;0;14799
0.05964557;0.07509089;0;14800
0.05964294;0.07509089;0;14801
0.05964149;0.07509089;0;14802
0.05963846;0.07509089;0;14803
0.05966306;0.07509089;0;14804
0.05966416;0.07509089;0;14805
0.05966018;0.07509089;0;14806
0.05966412;0.07509089;0;14807
0.05969305;0.07509089;0;14808
0.0596891;0.07509089;0;14809
0.05969034;0.07509089;0;14810
0.05969076;0.07509089;0;14811
0.05969296;0.07509089;0;14812
0.05967981;0.07509089;0;14813
0.05968645;0.07509089;0;14814
0.05967608;0.07509089;0;14815
0.05967658;0.07509089;0;14816
0.05967822;0.07509089;0;14817
0.05971523;0.07509089;0;14818
