if_value;threshold;prediction;time
0.06909899;0.07345155;0;13780
0.06899983;0.07345155;0;13781
0.06904557;0.07345155;0;13782
0.06933246;0.07345155;0;13783
0.06965374;0.07345155;0;13784
0.06961548;0.07345155;0;13785
0.06947058;0.07345155;0;13786
0.06971129;0.07345155;0;13787
0.06959426;0.07345155;0;13788
0.0696077;0.07345155;0;13789
0.07020469;0.07345155;0;13790
0.06969506;0.07345155;0;13791
0.0700533;0.07345155;0;13792
0.0699513;0.07345155;0;13793
0.06986617;0.07345155;0;13794
0.06903607;0.07345155;0;13795
0.06907352;0.07345155;0;13796
0.06920784;0.07345155;0;13797
0.06951009;0.07345155;0;13798
0.06938247;0.07345155;0;13799
0.06942902;0.07345155;0;13800
0.06946493;0.07345155;0;13801
0.06949805;0.07345155;0;13802
0.06956685;0.07345155;0;13803
0.0696108;0.07345155;0;13804
0.06960598;0.07345155;0;13805
0.06956368;0.07345155;0;13806
0.06961133;0.07345155;0;13807
0.06954955;0.07345155;0;13808
0.06957058;0.07345155;0;13809
0.0695117;0.07345155;0;13810
0.06961077;0.07345155;0;13811
0.0695154;0.07345155;0;13812
0.06937175;0.07345155;0;13813
0.06937551;0.07345155;0;13814
0.06929588;0.07345155;0;13815
0.06946333;0.07345155;0;13816
0.06950311;0.07345155;0;13817
0.06940723;0.07345155;0;13818
0.06935403;0.07345155;0;13819
0.06932513;0.07345155;0;13820
0.06930873;0.07345155;0;13821
0.06926793;0.07345155;0;13822
0.0693339;0.07345155;0;13823
0.06928498;0.07345155;0;13824
0.06921314;0.07345155;0;13825
0.06913287;0.07345155;0;13826
0.06906099;0.07345155;0;13827
0.06903192;0.07345155;0;13828
0.06907564;0.07345155;0;13829
0.06906244;0.07345155;0;13830
0.06906641;0.07345155;0;13831
0.06896427;0.07345155;0;13832
0.06893202;0.07345155;0;13833
0.06878668;0.07345155;0;13834
0.06876944;0.07345155;0;13835
0.06875473;0.07345155;0;13836
0.0687792;0.07345155;0;13837
0.06886681;0.07345155;0;13838
0.06882285;0.07345155;0;13839
0.06884212;0.07345155;0;13840
0.06886377;0.07345155;0;13841
0.06880047;0.07345155;0;13842
0.06873598;0.07345155;0;13843
0.06871839;0.07345155;0;13844
0.06870575;0.07345155;0;13845
0.06872275;0.07345155;0;13846
0.06868185;0.07345155;0;13847
0.06880322;0.07345155;0;13848
0.06878859;0.07345155;0;13849
0.06886192;0.07345155;0;13850
0.06886833;0.07345155;0;13851
0.06891265;0.07345155;0;13852
0.0688905;0.07345155;0;13853
0.06893007;0.07345155;0;13854
0.06894217;0.07345155;0;13855
0.0689519;0.07345155;0;13856
0.068973;0.07345155;0;13857
0.06895012;0.07345155;0;13858
0.0689586;0.07345155;0;13859
0.06893453;0.07345155;0;13860
0.06894863;0.07345155;0;13861
0.06906364;0.07345155;0;13862
0.06896155;0.07345155;0;13863
0.06901412;0.07345155;0;13864
0.06905238;0.07345155;0;13865
0.06898347;0.07345155;0;13866
0.06908914;0.07345155;0;13867
0.0690567;0.07345155;0;13868
0.0691212;0.07345155;0;13869
0.06907187;0.07345155;0;13870
0.06897175;0.07345155;0;13871
0.06890304;0.07345155;0;13872
0.06897416;0.07345155;0;13873
0.06894287;0.07345155;0;13874
0.06898114;0.07345155;0;13875
0.06901523;0.07345155;0;13876
0.06901657;0.07345155;0;13877
0.06898855;0.07345155;0;13878
0.06900468;0.07345155;0;13879
0.06899352;0.07345155;0;13880
0.06900518;0.07345155;0;13881
0.06901544;0.07345155;0;13882
0.06895775;0.07345155;0;13883
0.06895903;0.07345155;0;13884
0.06896722;0.07345155;0;13885
0.06896428;0.07345155;0;13886
0.06896298;0.07345155;0;13887
0.06892657;0.07345155;0;13888
0.0689444;0.07345155;0;13889
0.06894534;0.07345155;0;13890
0.06895205;0.07345155;0;13891
0.06894834;0.07345155;0;13892
0.06897289;0.07345155;0;13893
0.06897432;0.07345155;0;13894
0.06895866;0.07345155;0;13895
0.06896522;0.07345155;0;13896
0.06912424;0.07345155;0;13897
0.06908407;0.07345155;0;13898
0.0694725;0.07345155;0;13899
0.06957349;0.07345155;0;13900
0.06978706;0.07345155;0;13901
0.06972986;0.07345155;0;13902
0.06958175;0.07345155;0;13903
0.06955592;0.07345155;0;13904
0.06947001;0.07345155;0;13905
0.06993101;0.07345155;0;13906
0.06988447;0.07345155;0;13907
0.07000992;0.07345155;0;13908
0.07000309;0.07345155;0;13909
0.0699783;0.07345155;0;13910
0.0700018;0.07345155;0;13911
0.06995269;0.07345155;0;13912
0.06998616;0.07345155;0;13913
0.06994907;0.07345155;0;13914
0.06947773;0.07345155;0;13915
0.07882198;0.07345155;1;13916
0.08002441;0.07345155;1;13917
0.07372382;0.07345155;1;13918
0.07390865;0.07345155;1;13919
0.08125138;0.07345155;1;13920
0.07993864;0.07345155;1;13921
0.07021595;0.07345155;0;13922
0.07055411;0.07345155;0;13923
0.0701203;0.07345155;0;13924
0.07029244;0.07345155;0;13925
0.07008284;0.07345155;0;13926
0.06979036;0.07345155;0;13927
0.06970813;0.07345155;0;13928
0.07018656;0.07345155;0;13929
0.07010957;0.07345155;0;13930
0.07207622;0.07345155;0;13931
0.07271532;0.07345155;0;13932
0.07406286;0.07345155;1;13933
0.07791813;0.07345155;1;13934
0.08370221;0.07345155;1;13935
0.09219912;0.07345155;1;13936
0.10069693;0.07345155;1;13937
0.10029282;0.07345155;1;13938
0.10546332;0.07345155;1;13939
0.10159999;0.07345155;1;13940
0.10346159;0.07345155;1;13941
0.11060664;0.07345155;1;13942
0.11782923;0.07345155;1;13943
0.1346209;0.07345155;1;13944
0.15615331;0.07345155;1;13945
0.19343024;0.07345155;1;13946
0.22736257;0.07345155;1;13947
0.27694091;0.07345155;1;13948
0.29078376;0.07345155;1;13949
0.27052659;0.07345155;1;13950
0.24793239;0.07345155;1;13951
0.23862655;0.07345155;1;13952
0.2574338;0.07345155;1;13953
0.26417112;0.07345155;1;13954
0.2442749;0.07345155;1;13955
0.2038364;0.07345155;1;13956
0.20031981;0.07345155;1;13957
0.19577609;0.07345155;1;13958
0.18008445;0.07345155;1;13959
0.15917891;0.07345155;1;13960
0.15996213;0.07345155;1;13961
0.18412024;0.07345155;1;13962
0.17366381;0.07345155;1;13963
0.12839103;0.07345155;1;13964
0.11223858;0.07345155;1;13965
0.11358935;0.07345155;1;13966
0.11276067;0.07345155;1;13967
0.11517483;0.07345155;1;13968
0.10758061;0.07345155;1;13969
0.11074668;0.07345155;1;13970
0.11292703;0.07345155;1;13971
0.12196643;0.07345155;1;13972
0.11505742;0.07345155;1;13973
0.11859483;0.07345155;1;13974
0.10661042;0.07345155;1;13975
0.12338746;0.07345155;1;13976
0.1413604;0.07345155;1;13977
0.1554583;0.07345155;1;13978
0.16693096;0.07345155;1;13979
0.17184198;0.07345155;1;13980
0.18334818;0.07345155;1;13981
0.16115747;0.07345155;1;13982
0.15016907;0.07345155;1;13983
0.15613292;0.07345155;1;13984
0.16711394;0.07345155;1;13985
0.16144633;0.07345155;1;13986
0.16015498;0.07345155;1;13987
0.174973;0.07345155;1;13988
0.18178065;0.07345155;1;13989
0.18943284;0.07345155;1;13990
0.17371978;0.07345155;1;13991
0.17806493;0.07345155;1;13992
0.18058626;0.07345155;1;13993
0.17502303;0.07345155;1;13994
0.14651325;0.07345155;1;13995
0.14043465;0.07345155;1;13996
0.12989445;0.07345155;1;13997
0.13253093;0.07345155;1;13998
0.12086183;0.07345155;1;13999
0.11006916;0.07345155;1;14000
0.10821872;0.07345155;1;14001
0.11148147;0.07345155;1;14002
0.12102913;0.07345155;1;14003
0.13592342;0.07345155;1;14004
0.15560111;0.07345155;1;14005
0.17520754;0.07345155;1;14006
0.16118465;0.07345155;1;14007
0.1595204;0.07345155;1;14008
0.15447584;0.07345155;1;14009
0.1736774;0.07345155;1;14010
0.18743666;0.07345155;1;14011
0.18829109;0.07345155;1;14012
0.15218897;0.07345155;1;14013
0.15574069;0.07345155;1;14014
0.18437016;0.07345155;1;14015
0.16400808;0.07345155;1;14016
0.15271407;0.07345155;1;14017
0.15987085;0.07345155;1;14018
0.15170501;0.07345155;1;14019
0.1824318;0.07345155;1;14020
0.25850093;0.07345155;1;14021
0.29447725;0.07345155;1;14022
0.20869119;0.07345155;1;14023
0.21509488;0.07345155;1;14024
0.25369325;0.07345155;1;14025
0.31474265;0.07345155;1;14026
0.26002088;0.07345155;1;14027
0.22637029;0.07345155;1;14028
0.19347702;0.07345155;1;14029
0.1629995;0.07345155;1;14030
0.21972948;0.07345155;1;14031
0.36343387;0.07345155;1;14032
0.37193975;0.07345155;1;14033
0.32702252;0.07345155;1;14034
0.35642692;0.07345155;1;14035
0.328159;0.07345155;1;14036
0.34061074;0.07345155;1;14037
0.31785032;0.07345155;1;14038
0.2404929;0.07345155;1;14039
0.24640222;0.07345155;1;14040
0.22046067;0.07345155;1;14041
0.23408665;0.07345155;1;14042
0.19989793;0.07345155;1;14043
0.13791873;0.07345155;1;14044
0.13305162;0.07345155;1;14045
0.13793434;0.07345155;1;14046
0.17292063;0.07345155;1;14047
0.20037794;0.07345155;1;14048
0.2303257;0.07345155;1;14049
0.27950877;0.07345155;1;14050
0.25534612;0.07345155;1;14051
0.27543509;0.07345155;1;14052
0.28433916;0.07345155;1;14053
0.29353628;0.07345155;1;14054
0.257388;0.07345155;1;14055
0.21971147;0.07345155;1;14056
0.19257097;0.07345155;1;14057
0.14762758;0.07345155;1;14058
0.18676834;0.07345155;1;14059
0.17778087;0.07345155;1;14060
0.20028538;0.07345155;1;14061
0.22058208;0.07345155;1;14062
0.15504982;0.07345155;1;14063
0.15371129;0.07345155;1;14064
0.15521371;0.07345155;1;14065
0.16284508;0.07345155;1;14066
0.16359739;0.07345155;1;14067
0.17318313;0.07345155;1;14068
0.14941391;0.07345155;1;14069
0.13753985;0.07345155;1;14070
0.14745031;0.07345155;1;14071
0.15407906;0.07345155;1;14072
0.15439194;0.07345155;1;14073
0.1415388;0.07345155;1;14074
0.14013369;0.07345155;1;14075
0.13179132;0.07345155;1;14076
0.12534191;0.07345155;1;14077
0.13097577;0.07345155;1;14078
0.13300775;0.07345155;1;14079
0.13868527;0.07345155;1;14080
0.13908525;0.07345155;1;14081
0.15082915;0.07345155;1;14082
0.15499023;0.07345155;1;14083
0.16070366;0.07345155;1;14084
0.17757909;0.07345155;1;14085
0.17497467;0.07345155;1;14086
0.16212851;0.07345155;1;14087
0.17640202;0.07345155;1;14088
0.1806931;0.07345155;1;14089
0.21003266;0.07345155;1;14090
0.17165613;0.07345155;1;14091
0.14835104;0.07345155;1;14092
0.14716123;0.07345155;1;14093
0.16280712;0.07345155;1;14094
0.16280247;0.07345155;1;14095
0.15947279;0.07345155;1;14096
0.17231798;0.07345155;1;14097
0.17002809;0.07345155;1;14098
0.14125815;0.07345155;1;14099
0.13774553;0.07345155;1;14100
0.16001059;0.07345155;1;14101
0.15530148;0.07345155;1;14102
0.15319245;0.07345155;1;14103
0.14190589;0.07345155;1;14104
0.12833445;0.07345155;1;14105
0.13470753;0.07345155;1;14106
0.14346255;0.07345155;1;14107
0.11800761;0.07345155;1;14108
0.13029173;0.07345155;1;14109
0.10927904;0.07345155;1;14110
0.0992078;0.07345155;1;14111
0.10788783;0.07345155;1;14112
0.11452252;0.07345155;1;14113
0.11773225;0.07345155;1;14114
0.13164708;0.07345155;1;14115
0.13591723;0.07345155;1;14116
0.1402353;0.07345155;1;14117
0.15856694;0.07345155;1;14118
0.20452623;0.07345155;1;14119
0.26498196;0.07345155;1;14120
0.27120844;0.07345155;1;14121
0.24010207;0.07345155;1;14122
0.22013645;0.07345155;1;14123
0.23492259;0.07345155;1;14124
0.2440971;0.07345155;1;14125
0.24128224;0.07345155;1;14126
0.18223764;0.07345155;1;14127
0.17844194;0.07345155;1;14128
0.14991976;0.07345155;1;14129
0.16153613;0.07345155;1;14130
0.14090587;0.07345155;1;14131
0.12336964;0.07345155;1;14132
0.13079619;0.07345155;1;14133
0.13679346;0.07345155;1;14134
0.10971918;0.07345155;1;14135
0.07216278;0.07345155;0;14136
0.06949518;0.07345155;0;14137
0.06997083;0.07345155;0;14138
0.075051;0.07345155;1;14139
0.10243881;0.07345155;1;14140
0.1627661;0.07345155;1;14141
0.1898378;0.07345155;1;14142
0.2275575;0.07345155;1;14143
0.28125855;0.07345155;1;14144
0.25529507;0.07345155;1;14145
0.32136816;0.07345155;1;14146
0.35761675;0.07345155;1;14147
0.34932661;0.07345155;1;14148
0.31526351;0.07345155;1;14149
0.26170328;0.07345155;1;14150
0.20519096;0.07345155;1;14151
0.17604482;0.07345155;1;14152
0.119387;0.07345155;1;14153
0.11552459;0.07345155;1;14154
0.12692811;0.07345155;1;14155
0.09776682;0.07345155;1;14156
0.09305727;0.07345155;1;14157
0.08798379;0.07345155;1;14158
0.09522488;0.07345155;1;14159
0.08930572;0.07345155;1;14160
0.08559585;0.07345155;1;14161
0.07757491;0.07345155;1;14162
0.07338624;0.07345155;0;14163
0.0759381;0.07345155;1;14164
0.07900727;0.07345155;1;14165
0.08122984;0.07345155;1;14166
0.07851818;0.07345155;1;14167
0.07760973;0.07345155;1;14168
0.0825743;0.07345155;1;14169
0.0868716;0.07345155;1;14170
0.0883896;0.07345155;1;14171
0.08391708;0.07345155;1;14172
0.08394539;0.07345155;1;14173
0.08796558;0.07345155;1;14174
0.10400206;0.07345155;1;14175
0.1105388;0.07345155;1;14176
0.11447465;0.07345155;1;14177
0.11119296;0.07345155;1;14178
0.0900828;0.07345155;1;14179
0.09131513;0.07345155;1;14180
0.09214122;0.07345155;1;14181
0.07887521;0.07345155;1;14182
0.08719292;0.07345155;1;14183
0.10576859;0.07345155;1;14184
0.10551804;0.07345155;1;14185
0.08418681;0.07345155;1;14186
0.08960366;0.07345155;1;14187
0.10974187;0.07345155;1;14188
0.1259415;0.07345155;1;14189
0.15908633;0.07345155;1;14190
0.17704175;0.07345155;1;14191
0.19542398;0.07345155;1;14192
0.21603326;0.07345155;1;14193
0.24421032;0.07345155;1;14194
0.25797662;0.07345155;1;14195
0.29111248;0.07345155;1;14196
0.338853;0.07345155;1;14197
0.33913454;0.07345155;1;14198
0.29553887;0.07345155;1;14199
0.23744182;0.07345155;1;14200
0.2276675;0.07345155;1;14201
0.21487767;0.07345155;1;14202
0.23226745;0.07345155;1;14203
0.1819921;0.07345155;1;14204
0.15629287;0.07345155;1;14205
0.09773129;0.07345155;1;14206
0.06735676;0.07345155;0;14207
0.06665685;0.07345155;0;14208
0.06494369;0.07345155;0;14209
0.06672625;0.07345155;0;14210
0.06523668;0.07345155;0;14211
0.06888395;0.07345155;0;14212
0.0929478;0.07345155;1;14213
0.14860933;0.07345155;1;14214
0.20098801;0.07345155;1;14215
0.25233018;0.07345155;1;14216
0.24015252;0.07345155;1;14217
0.24829602;0.07345155;1;14218
0.29808792;0.07345155;1;14219
0.32567346;0.07345155;1;14220
0.32625249;0.07345155;1;14221
0.29394892;0.07345155;1;14222
0.25372809;0.07345155;1;14223
0.22260676;0.07345155;1;14224
0.21069916;0.07345155;1;14225
0.20067637;0.07345155;1;14226
0.13751346;0.07345155;1;14227
0.10380897;0.07345155;1;14228
0.09879103;0.07345155;1;14229
0.10113633;0.07345155;1;14230
0.10180514;0.07345155;1;14231
0.09260548;0.07345155;1;14232
0.08414832;0.07345155;1;14233
0.07676405;0.07345155;1;14234
0.07517209;0.07345155;1;14235
0.07486543;0.07345155;1;14236
0.07519161;0.07345155;1;14237
0.07502469;0.07345155;1;14238
0.07522961;0.07345155;1;14239
0.07533053;0.07345155;1;14240
0.07553474;0.07345155;1;14241
0.07510306;0.07345155;1;14242
0.07482383;0.07345155;1;14243
0.07804421;0.07345155;1;14244
0.08347232;0.07345155;1;14245
0.09808242;0.07345155;1;14246
0.11702881;0.07345155;1;14247
0.13744618;0.07345155;1;14248
0.14921162;0.07345155;1;14249
0.15511748;0.07345155;1;14250
0.14829886;0.07345155;1;14251
0.12932052;0.07345155;1;14252
0.13585746;0.07345155;1;14253
0.17417429;0.07345155;1;14254
0.15884142;0.07345155;1;14255
0.16862345;0.07345155;1;14256
0.16952664;0.07345155;1;14257
0.22914004;0.07345155;1;14258
0.3080397;0.07345155;1;14259
0.35829911;0.07345155;1;14260
0.32801059;0.07345155;1;14261
0.24852632;0.07345155;1;14262
0.2203825;0.07345155;1;14263
0.19896825;0.07345155;1;14264
0.20193166;0.07345155;1;14265
0.18457484;0.07345155;1;14266
0.14977677;0.07345155;1;14267
0.10943685;0.07345155;1;14268
0.06777602;0.07345155;0;14269
0.06520433;0.07345155;0;14270
0.06476875;0.07345155;0;14271
0.06448241;0.07345155;0;14272
0.06391066;0.07345155;0;14273
0.06307804;0.07345155;0;14274
0.06247002;0.07345155;0;14275
0.06214809;0.07345155;0;14276
0.06179282;0.07345155;0;14277
0.06184627;0.07345155;0;14278
0.06166662;0.07345155;0;14279
0.06176747;0.07345155;0;14280
0.06172777;0.07345155;0;14281
0.06172742;0.07345155;0;14282
0.06172782;0.07345155;0;14283
0.06170376;0.07345155;0;14284
0.06173456;0.07345155;0;14285
0.06172273;0.07345155;0;14286
0.061692;0.07345155;0;14287
0.06168075;0.07345155;0;14288
0.06166835;0.07345155;0;14289
0.06168297;0.07345155;0;14290
0.06170073;0.07345155;0;14291
0.0616627;0.07345155;0;14292
0.06163885;0.07345155;0;14293
0.06163235;0.07345155;0;14294
0.06157244;0.07345155;0;14295
0.06158678;0.07345155;0;14296
0.06161221;0.07345155;0;14297
0.06158231;0.07345155;0;14298
0.06152441;0.07345155;0;14299
0.06107945;0.07345155;0;14300
0.06085989;0.07345155;0;14301
0.06092349;0.07345155;0;14302
0.06084348;0.07345155;0;14303
0.06111902;0.07345155;0;14304
0.06102519;0.07345155;0;14305
0.0612603;0.07345155;0;14306
0.06101449;0.07345155;0;14307
0.06093616;0.07345155;0;14308
0.06104191;0.07345155;0;14309
0.0611487;0.07345155;0;14310
0.06131622;0.07345155;0;14311
0.0612172;0.07345155;0;14312
0.06119661;0.07345155;0;14313
0.06111966;0.07345155;0;14314
0.06110726;0.07345155;0;14315
0.0612622;0.07345155;0;14316
0.06129889;0.07345155;0;14317
0.06130176;0.07345155;0;14318
0.06123253;0.07345155;0;14319
0.06153252;0.07345155;0;14320
0.06147701;0.07345155;0;14321
0.06134363;0.07345155;0;14322
0.0613687;0.07345155;0;14323
0.06131326;0.07345155;0;14324
0.06133187;0.07345155;0;14325
0.06135557;0.07345155;0;14326
0.06130837;0.07345155;0;14327
0.06126663;0.07345155;0;14328
0.06128628;0.07345155;0;14329
0.06128509;0.07345155;0;14330
0.0613071;0.07345155;0;14331
0.06134168;0.07345155;0;14332
0.06134683;0.07345155;0;14333
0.06137333;0.07345155;0;14334
0.06140055;0.07345155;0;14335
0.06144939;0.07345155;0;14336
0.06148493;0.07345155;0;14337
0.06141365;0.07345155;0;14338
0.06138603;0.07345155;0;14339
0.06133693;0.07345155;0;14340
0.06133753;0.07345155;0;14341
0.06126387;0.07345155;0;14342
0.06126953;0.07345155;0;14343
0.06132906;0.07345155;0;14344
0.06126208;0.07345155;0;14345
0.06125018;0.07345155;0;14346
0.06133701;0.07345155;0;14347
0.06136228;0.07345155;0;14348
0.06131903;0.07345155;0;14349
0.06129241;0.07345155;0;14350
0.06123517;0.07345155;0;14351
0.06118054;0.07345155;0;14352
0.06119207;0.07345155;0;14353
0.06120051;0.07345155;0;14354
0.06121891;0.07345155;0;14355
0.06121593;0.07345155;0;14356
0.06118542;0.07345155;0;14357
0.0611912;0.07345155;0;14358
0.06118684;0.07345155;0;14359
0.06118187;0.07345155;0;14360
0.06114529;0.07345155;0;14361
0.06134957;0.07345155;0;14362
0.06129733;0.07345155;0;14363
0.06120552;0.07345155;0;14364
0.06119065;0.07345155;0;14365
0.0611896;0.07345155;0;14366
0.06122864;0.07345155;0;14367
0.06123261;0.07345155;0;14368
0.06100053;0.07345155;0;14369
0.06091568;0.07345155;0;14370
0.06094136;0.07345155;0;14371
0.06093967;0.07345155;0;14372
0.06099822;0.07345155;0;14373
0.06099204;0.07345155;0;14374
0.06100378;0.07345155;0;14375
0.06103225;0.07345155;0;14376
0.06103369;0.07345155;0;14377
0.06102085;0.07345155;0;14378
0.06102123;0.07345155;0;14379
0.06102005;0.07345155;0;14380
0.06102093;0.07345155;0;14381
0.06103538;0.07345155;0;14382
0.0610451;0.07345155;0;14383
0.0610438;0.07345155;0;14384
0.06104487;0.07345155;0;14385
0.06108448;0.07345155;0;14386
0.06107357;0.07345155;0;14387
0.0610361;0.07345155;0;14388
0.06104881;0.07345155;0;14389
0.06105096;0.07345155;0;14390
0.06104742;0.07345155;0;14391
0.06104933;0.07345155;0;14392
0.06108023;0.07345155;0;14393
0.06106691;0.07345155;0;14394
0.06108576;0.07345155;0;14395
0.06104967;0.07345155;0;14396
0.06104671;0.07345155;0;14397
0.06102572;0.07345155;0;14398
0.06104112;0.07345155;0;14399
0.06107279;0.07345155;0;14400
0.06107129;0.07345155;0;14401
0.06107186;0.07345155;0;14402
0.06106859;0.07345155;0;14403
0.06106693;0.07345155;0;14404
0.06106663;0.07345155;0;14405
0.06106485;0.07345155;0;14406
0.06106721;0.07345155;0;14407
0.06102562;0.07345155;0;14408
0.06104837;0.07345155;0;14409
0.06104527;0.07345155;0;14410
0.06105067;0.07345155;0;14411
0.06101843;0.07345155;0;14412
0.06101658;0.07345155;0;14413
0.06092671;0.07345155;0;14414
0.06094402;0.07345155;0;14415
0.06093112;0.07345155;0;14416
0.06098043;0.07345155;0;14417
0.06099062;0.07345155;0;14418
0.06098088;0.07345155;0;14419
0.06100785;0.07345155;0;14420
0.06097899;0.07345155;0;14421
0.06100287;0.07345155;0;14422
0.06100123;0.07345155;0;14423
0.06098346;0.07345155;0;14424
0.06098299;0.07345155;0;14425
0.0609798;0.07345155;0;14426
0.06098098;0.07345155;0;14427
0.06103883;0.07345155;0;14428
0.06107732;0.07345155;0;14429
0.06101181;0.07345155;0;14430
0.06099674;0.07345155;0;14431
0.0609943;0.07345155;0;14432
0.06100066;0.07345155;0;14433
0.06100739;0.07345155;0;14434
0.06101256;0.07345155;0;14435
0.06101957;0.07345155;0;14436
0.06102473;0.07345155;0;14437
0.06102801;0.07345155;0;14438
0.06105229;0.07345155;0;14439
0.06105755;0.07345155;0;14440
0.06104915;0.07345155;0;14441
0.06106928;0.07345155;0;14442
0.06106167;0.07345155;0;14443
0.06105372;0.07345155;0;14444
0.0610438;0.07345155;0;14445
0.06104;0.07345155;0;14446
0.06103368;0.07345155;0;14447
0.06103436;0.07345155;0;14448
0.0610306;0.07345155;0;14449
0.06101063;0.07345155;0;14450
0.06103114;0.07345155;0;14451
0.06100762;0.07345155;0;14452
0.06099606;0.07345155;0;14453
0.06101699;0.07345155;0;14454
0.06101066;0.07345155;0;14455
0.06099916;0.07345155;0;14456
0.06098916;0.07345155;0;14457
0.06099708;0.07345155;0;14458
0.06100176;0.07345155;0;14459
0.06101367;0.07345155;0;14460
0.06102134;0.07345155;0;14461
0.06102424;0.07345155;0;14462
0.06104256;0.07345155;0;14463
0.06108293;0.07345155;0;14464
0.06108467;0.07345155;0;14465
0.06107889;0.07345155;0;14466
0.06106348;0.07345155;0;14467
0.06103991;0.07345155;0;14468
0.06102477;0.07345155;0;14469
0.06102723;0.07345155;0;14470
0.06103687;0.07345155;0;14471
0.06106311;0.07345155;0;14472
0.06106837;0.07345155;0;14473
0.06103392;0.07345155;0;14474
0.06103588;0.07345155;0;14475
0.06103612;0.07345155;0;14476
0.06099245;0.07345155;0;14477
0.06101875;0.07345155;0;14478
0.06100611;0.07345155;0;14479
0.06100929;0.07345155;0;14480
0.06098757;0.07345155;0;14481
0.06099249;0.07345155;0;14482
0.06098891;0.07345155;0;14483
0.06101348;0.07345155;0;14484
0.06099446;0.07345155;0;14485
0.06096648;0.07345155;0;14486
0.06099581;0.07345155;0;14487
0.06098276;0.07345155;0;14488
0.06099835;0.07345155;0;14489
0.06102787;0.07345155;0;14490
0.06103687;0.07345155;0;14491
0.06100387;0.07345155;0;14492
0.06104217;0.07345155;0;14493
0.06104011;0.07345155;0;14494
0.06104859;0.07345155;0;14495
0.06103618;0.07345155;0;14496
0.0610317;0.07345155;0;14497
0.06104088;0.07345155;0;14498
0.06101212;0.07345155;0;14499
0.06105277;0.07345155;0;14500
0.06103646;0.07345155;0;14501
0.06101523;0.07345155;0;14502
0.06107538;0.07345155;0;14503
0.06096965;0.07345155;0;14504
0.06098868;0.07345155;0;14505
0.06102944;0.07345155;0;14506
0.06104412;0.07345155;0;14507
0.06097059;0.07345155;0;14508
0.06096618;0.07345155;0;14509
0.06098713;0.07345155;0;14510
0.06098558;0.07345155;0;14511
0.06100294;0.07345155;0;14512
0.06100306;0.07345155;0;14513
0.06101361;0.07345155;0;14514
0.0609972;0.07345155;0;14515
0.06099076;0.07345155;0;14516
0.06100273;0.07345155;0;14517
0.06097886;0.07345155;0;14518
0.06092745;0.07345155;0;14519
0.06093559;0.07345155;0;14520
0.06084325;0.07345155;0;14521
0.06088872;0.07345155;0;14522
0.06086274;0.07345155;0;14523
0.06088374;0.07345155;0;14524
0.06088326;0.07345155;0;14525
0.06089522;0.07345155;0;14526
0.06083785;0.07345155;0;14527
0.06084185;0.07345155;0;14528
0.06080492;0.07345155;0;14529
0.06084022;0.07345155;0;14530
0.06085722;0.07345155;0;14531
0.06085775;0.07345155;0;14532
0.0608515;0.07345155;0;14533
0.06086614;0.07345155;0;14534
0.06083086;0.07345155;0;14535
0.06086853;0.07345155;0;14536
0.0609059;0.07345155;0;14537
0.06090255;0.07345155;0;14538
0.06087403;0.07345155;0;14539
0.06088997;0.07345155;0;14540
0.06088286;0.07345155;0;14541
0.06088036;0.07345155;0;14542
0.06086644;0.07345155;0;14543
0.06086899;0.07345155;0;14544
0.06085688;0.07345155;0;14545
0.06086834;0.07345155;0;14546
0.06081682;0.07345155;0;14547
0.06086642;0.07345155;0;14548
0.06088287;0.07345155;0;14549
0.06090221;0.07345155;0;14550
0.06089405;0.07345155;0;14551
0.06088053;0.07345155;0;14552
0.06089529;0.07345155;0;14553
0.06092792;0.07345155;0;14554
0.06088835;0.07345155;0;14555
0.06088366;0.07345155;0;14556
0.06091742;0.07345155;0;14557
0.06090515;0.07345155;0;14558
0.06087056;0.07345155;0;14559
0.06087828;0.07345155;0;14560
0.06092786;0.07345155;0;14561
0.06090387;0.07345155;0;14562
0.06088725;0.07345155;0;14563
0.0608656;0.07345155;0;14564
0.06088544;0.07345155;0;14565
0.06088;0.07345155;0;14566
0.06088131;0.07345155;0;14567
0.06094873;0.07345155;0;14568
0.06093703;0.07345155;0;14569
0.06094216;0.07345155;0;14570
0.06093385;0.07345155;0;14571
0.06089981;0.07345155;0;14572
0.06089553;0.07345155;0;14573
0.06092288;0.07345155;0;14574
0.06094876;0.07345155;0;14575
0.06094705;0.07345155;0;14576
0.06094537;0.07345155;0;14577
0.06096233;0.07345155;0;14578
0.0609431;0.07345155;0;14579
0.06093765;0.07345155;0;14580
0.06094462;0.07345155;0;14581
0.06094067;0.07345155;0;14582
0.06094315;0.07345155;0;14583
0.06094171;0.07345155;0;14584
0.06095237;0.07345155;0;14585
0.06096157;0.07345155;0;14586
0.060948;0.07345155;0;14587
0.06095485;0.07345155;0;14588
0.06095092;0.07345155;0;14589
0.06096505;0.07345155;0;14590
0.06094018;0.07345155;0;14591
0.06102489;0.07345155;0;14592
0.06099001;0.07345155;0;14593
0.06096046;0.07345155;0;14594
0.06095476;0.07345155;0;14595
0.06096831;0.07345155;0;14596
0.06099731;0.07345155;0;14597
0.06098397;0.07345155;0;14598
0.06099656;0.07345155;0;14599
0.06100546;0.07345155;0;14600
0.0609842;0.07345155;0;14601
0.06096281;0.07345155;0;14602
