if_value;threshold;prediction;time
0.05309917;0.06210532;0;14529
0.05310027;0.06210532;0;14530
0.05311385;0.06210532;0;14531
0.05311008;0.06210532;0;14532
0.05311323;0.06210532;0;14533
0.05312699;0.06210532;0;14534
0.05314003;0.06210532;0;14535
0.0531335;0.06210532;0;14536
0.05315274;0.06210532;0;14537
0.05316755;0.06210532;0;14538
0.05317289;0.06210532;0;14539
0.05317363;0.06210532;0;14540
0.05316514;0.06210532;0;14541
0.05317384;0.06210532;0;14542
0.05314272;0.06210532;0;14543
0.05313571;0.06210532;0;14544
0.05313335;0.06210532;0;14545
0.05314177;0.06210532;0;14546
0.05313599;0.06210532;0;14547
0.05313927;0.06210532;0;14548
0.05319047;0.06210532;0;14549
0.05319412;0.06210532;0;14550
0.0530888;0.06210532;0;14551
0.05310868;0.06210532;0;14552
0.05316098;0.06210532;0;14553
0.05322152;0.06210532;0;14554
0.05317988;0.06210532;0;14555
0.05316412;0.06210532;0;14556
0.05313721;0.06210532;0;14557
0.05314219;0.06210532;0;14558
0.05314735;0.06210532;0;14559
0.05314032;0.06210532;0;14560
0.05313045;0.06210532;0;14561
0.05313149;0.06210532;0;14562
0.05313065;0.06210532;0;14563
0.05310957;0.06210532;0;14564
0.05312202;0.06210532;0;14565
0.05315408;0.06210532;0;14566
0.0531626;0.06210532;0;14567
0.05317771;0.06210532;0;14568
0.05317848;0.06210532;0;14569
0.05317469;0.06210532;0;14570
0.05316146;0.06210532;0;14571
0.05316868;0.06210532;0;14572
0.05314997;0.06210532;0;14573
0.05314398;0.06210532;0;14574
0.05315906;0.06210532;0;14575
0.05315309;0.06210532;0;14576
0.05315493;0.06210532;0;14577
0.05315686;0.06210532;0;14578
0.05316994;0.06210532;0;14579
0.05316755;0.06210532;0;14580
0.05316634;0.06210532;0;14581
0.05317231;0.06210532;0;14582
0.0531722;0.06210532;0;14583
0.05316023;0.06210532;0;14584
0.05314778;0.06210532;0;14585
0.0531395;0.06210532;0;14586
0.05312906;0.06210532;0;14587
0.05313004;0.06210532;0;14588
0.05313082;0.06210532;0;14589
0.05313655;0.06210532;0;14590
0.05313551;0.06210532;0;14591
0.05313218;0.06210532;0;14592
0.05312148;0.06210532;0;14593
0.053119;0.06210532;0;14594
0.05311304;0.06210532;0;14595
0.05311514;0.06210532;0;14596
0.05312559;0.06210532;0;14597
0.05313353;0.06210532;0;14598
0.05313265;0.06210532;0;14599
0.05313564;0.06210532;0;14600
0.05315533;0.06210532;0;14601
0.05314217;0.06210532;0;14602
0.05314007;0.06210532;0;14603
0.05314092;0.06210532;0;14604
0.05313991;0.06210532;0;14605
0.05314291;0.06210532;0;14606
0.05313851;0.06210532;0;14607
0.05313095;0.06210532;0;14608
0.05313433;0.06210532;0;14609
0.053131;0.06210532;0;14610
0.05312849;0.06210532;0;14611
0.05313055;0.06210532;0;14612
0.05313222;0.06210532;0;14613
0.05313143;0.06210532;0;14614
0.05319362;0.06210532;0;14615
0.05319406;0.06210532;0;14616
0.05316649;0.06210532;0;14617
0.05322335;0.06210532;0;14618
0.05312693;0.06210532;0;14619
0.05312892;0.06210532;0;14620
0.05317353;0.06210532;0;14621
0.05331291;0.06210532;0;14622
0.05327818;0.06210532;0;14623
0.05342726;0.06210532;0;14624
0.053503;0.06210532;0;14625
0.0530887;0.06210532;0;14626
0.05308932;0.06210532;0;14627
0.05313139;0.06210532;0;14628
0.05313547;0.06210532;0;14629
0.05313207;0.06210532;0;14630
0.0531382;0.06210532;0;14631
0.05315168;0.06210532;0;14632
0.05314336;0.06210532;0;14633
0.05314097;0.06210532;0;14634
0.05314465;0.06210532;0;14635
0.05314841;0.06210532;0;14636
0.05312229;0.06210532;0;14637
0.05312172;0.06210532;0;14638
0.05312227;0.06210532;0;14639
0.05312166;0.06210532;0;14640
0.0531211;0.06210532;0;14641
0.05312553;0.06210532;0;14642
0.0531371;0.06210532;0;14643
0.05314084;0.06210532;0;14644
0.05314297;0.06210532;0;14645
0.05315557;0.06210532;0;14646
0.05313163;0.06210532;0;14647
0.05312883;0.06210532;0;14648
0.05312331;0.06210532;0;14649
0.05312268;0.06210532;0;14650
0.05311796;0.06210532;0;14651
0.05312898;0.06210532;0;14652
0.05311282;0.06210532;0;14653
0.05311148;0.06210532;0;14654
0.05311165;0.06210532;0;14655
0.05309871;0.06210532;0;14656
0.05310601;0.06210532;0;14657
0.05310848;0.06210532;0;14658
0.05310654;0.06210532;0;14659
0.05311197;0.06210532;0;14660
0.05313747;0.06210532;0;14661
0.05311476;0.06210532;0;14662
0.05312878;0.06210532;0;14663
0.05311637;0.06210532;0;14664
0.05313374;0.06210532;0;14665
0.05312897;0.06210532;0;14666
0.05312229;0.06210532;0;14667
0.05311301;0.06210532;0;14668
0.05307341;0.06210532;0;14669
0.05305575;0.06210532;0;14670
0.05303499;0.06210532;0;14671
0.05302246;0.06210532;0;14672
0.05302222;0.06210532;0;14673
0.05304747;0.06210532;0;14674
0.05305268;0.06210532;0;14675
0.05305383;0.06210532;0;14676
0.05305263;0.06210532;0;14677
0.05304905;0.06210532;0;14678
0.05306591;0.06210532;0;14679
0.05307438;0.06210532;0;14680
0.05308615;0.06210532;0;14681
0.05309413;0.06210532;0;14682
0.05308793;0.06210532;0;14683
0.05308352;0.06210532;0;14684
0.05308172;0.06210532;0;14685
0.05309405;0.06210532;0;14686
0.05308319;0.06210532;0;14687
0.05307044;0.06210532;0;14688
0.05306846;0.06210532;0;14689
0.05307394;0.06210532;0;14690
0.05307574;0.06210532;0;14691
0.05309214;0.06210532;0;14692
0.05308265;0.06210532;0;14693
0.05308344;0.06210532;0;14694
0.0530702;0.06210532;0;14695
0.05307847;0.06210532;0;14696
0.05309409;0.06210532;0;14697
0.05305943;0.06210532;0;14698
0.05306449;0.06210532;0;14699
0.05306333;0.06210532;0;14700
0.0530674;0.06210532;0;14701
0.05307202;0.06210532;0;14702
0.05308651;0.06210532;0;14703
0.05308832;0.06210532;0;14704
0.05308926;0.06210532;0;14705
0.05308958;0.06210532;0;14706
0.05311163;0.06210532;0;14707
0.05309753;0.06210532;0;14708
0.05309707;0.06210532;0;14709
0.05308541;0.06210532;0;14710
0.05308228;0.06210532;0;14711
0.05309412;0.06210532;0;14712
0.05311631;0.06210532;0;14713
0.05311628;0.06210532;0;14714
0.05307097;0.06210532;0;14715
0.05307003;0.06210532;0;14716
0.05304981;0.06210532;0;14717
0.05308573;0.06210532;0;14718
0.05307407;0.06210532;0;14719
0.05300418;0.06210532;0;14720
0.05297526;0.06210532;0;14721
0.05306788;0.06210532;0;14722
0.05315857;0.06210532;0;14723
0.05305589;0.06210532;0;14724
0.05294977;0.06210532;0;14725
0.05295999;0.06210532;0;14726
0.0530155;0.06210532;0;14727
0.05298657;0.06210532;0;14728
0.05299;0.06210532;0;14729
0.05298401;0.06210532;0;14730
0.05298265;0.06210532;0;14731
0.0529853;0.06210532;0;14732
0.05299037;0.06210532;0;14733
0.05300812;0.06210532;0;14734
0.05298865;0.06210532;0;14735
0.05299327;0.06210532;0;14736
0.05301303;0.06210532;0;14737
0.05302486;0.06210532;0;14738
0.0530292;0.06210532;0;14739
0.05302709;0.06210532;0;14740
0.05304683;0.06210532;0;14741
0.05305083;0.06210532;0;14742
0.05306194;0.06210532;0;14743
0.05305681;0.06210532;0;14744
0.05305443;0.06210532;0;14745
0.05305016;0.06210532;0;14746
0.0530321;0.06210532;0;14747
0.05296517;0.06210532;0;14748
0.05296763;0.06210532;0;14749
0.05297092;0.06210532;0;14750
0.05296848;0.06210532;0;14751
0.05297027;0.06210532;0;14752
0.05303898;0.06210532;0;14753
0.05304226;0.06210532;0;14754
0.05304648;0.06210532;0;14755
0.0530491;0.06210532;0;14756
0.05305538;0.06210532;0;14757
0.05302723;0.06210532;0;14758
0.05302659;0.06210532;0;14759
0.05302754;0.06210532;0;14760
0.05302664;0.06210532;0;14761
0.05302585;0.06210532;0;14762
0.05304582;0.06210532;0;14763
0.05304516;0.06210532;0;14764
0.0530423;0.06210532;0;14765
0.05301994;0.06210532;0;14766
0.05301752;0.06210532;0;14767
0.05299402;0.06210532;0;14768
0.05302077;0.06210532;0;14769
0.0530334;0.06210532;0;14770
0.0530448;0.06210532;0;14771
0.05299751;0.06210532;0;14772
0.05298042;0.06210532;0;14773
0.05298367;0.06210532;0;14774
0.05298253;0.06210532;0;14775
0.05297601;0.06210532;0;14776
0.05296929;0.06210532;0;14777
0.05300327;0.06210532;0;14778
0.05303659;0.06210532;0;14779
0.05303402;0.06210532;0;14780
0.05302;0.06210532;0;14781
0.05302731;0.06210532;0;14782
0.0530307;0.06210532;0;14783
0.05302472;0.06210532;0;14784
0.05302393;0.06210532;0;14785
0.05303456;0.06210532;0;14786
0.05301076;0.06210532;0;14787
0.05299228;0.06210532;0;14788
0.05299757;0.06210532;0;14789
0.05300377;0.06210532;0;14790
0.05300025;0.06210532;0;14791
0.05300898;0.06210532;0;14792
0.05299673;0.06210532;0;14793
0.05299091;0.06210532;0;14794
0.05290985;0.06210532;0;14795
0.05290658;0.06210532;0;14796
0.0530039;0.06210532;0;14797
0.05303096;0.06210532;0;14798
0.05289986;0.06210532;0;14799
0.05288247;0.06210532;0;14800
0.05290942;0.06210532;0;14801
0.05293187;0.06210532;0;14802
0.05292685;0.06210532;0;14803
0.0529543;0.06210532;0;14804
0.05295208;0.06210532;0;14805
0.05295285;0.06210532;0;14806
0.05293214;0.06210532;0;14807
0.05294585;0.06210532;0;14808
0.05297349;0.06210532;0;14809
0.05298345;0.06210532;0;14810
0.05297268;0.06210532;0;14811
0.05297148;0.06210532;0;14812
0.05295867;0.06210532;0;14813
0.05295419;0.06210532;0;14814
0.05294557;0.06210532;0;14815
0.05294516;0.06210532;0;14816
0.05294585;0.06210532;0;14817
0.05302262;0.06210532;0;14818
0.05304074;0.06210532;0;14819
0.05303042;0.06210532;0;14820
0.05303308;0.06210532;0;14821
0.05306304;0.06210532;0;14822
0.05308488;0.06210532;0;14823
0.05307181;0.06210532;0;14824
0.05306681;0.06210532;0;14825
0.05304305;0.06210532;0;14826
0.0530502;0.06210532;0;14827
0.05304405;0.06210532;0;14828
0.0530378;0.06210532;0;14829
0.05304694;0.06210532;0;14830
0.05305107;0.06210532;0;14831
0.05303797;0.06210532;0;14832
0.05303127;0.06210532;0;14833
0.05303628;0.06210532;0;14834
0.05303926;0.06210532;0;14835
0.05303128;0.06210532;0;14836
0.05306635;0.06210532;0;14837
0.05305811;0.06210532;0;14838
0.05305767;0.06210532;0;14839
0.05305811;0.06210532;0;14840
0.05304313;0.06210532;0;14841
0.0530389;0.06210532;0;14842
0.05299713;0.06210532;0;14843
0.05303675;0.06210532;0;14844
0.05303201;0.06210532;0;14845
0.05301349;0.06210532;0;14846
0.05303273;0.06210532;0;14847
0.05303213;0.06210532;0;14848
0.0530311;0.06210532;0;14849
0.05304456;0.06210532;0;14850
0.05304179;0.06210532;0;14851
0.05302624;0.06210532;0;14852
0.05303572;0.06210532;0;14853
0.053048;0.06210532;0;14854
0.05305206;0.06210532;0;14855
0.05303433;0.06210532;0;14856
0.05302857;0.06210532;0;14857
0.05303197;0.06210532;0;14858
0.05300164;0.06210532;0;14859
0.05302823;0.06210532;0;14860
0.05304823;0.06210532;0;14861
0.05305036;0.06210532;0;14862
0.05306359;0.06210532;0;14863
0.05309352;0.06210532;0;14864
0.05308365;0.06210532;0;14865
0.0530751;0.06210532;0;14866
0.05310135;0.06210532;0;14867
0.05303903;0.06210532;0;14868
0.05315031;0.06210532;0;14869
0.05316266;0.06210532;0;14870
0.05321782;0.06210532;0;14871
0.0532088;0.06210532;0;14872
0.05314673;0.06210532;0;14873
0.05309618;0.06210532;0;14874
0.05309973;0.06210532;0;14875
0.05309892;0.06210532;0;14876
0.05310535;0.06210532;0;14877
0.05311807;0.06210532;0;14878
0.05310156;0.06210532;0;14879
0.05310149;0.06210532;0;14880
0.05312763;0.06210532;0;14881
0.05312886;0.06210532;0;14882
0.05310053;0.06210532;0;14883
0.05311338;0.06210532;0;14884
0.05312957;0.06210532;0;14885
0.05312939;0.06210532;0;14886
0.05312951;0.06210532;0;14887
0.05313597;0.06210532;0;14888
0.05313553;0.06210532;0;14889
0.05313679;0.06210532;0;14890
0.05313608;0.06210532;0;14891
0.05314283;0.06210532;0;14892
0.0531177;0.06210532;0;14893
0.05311616;0.06210532;0;14894
0.05311228;0.06210532;0;14895
0.0531048;0.06210532;0;14896
0.05313003;0.06210532;0;14897
0.05313003;0.06210532;0;14898
0.05313044;0.06210532;0;14899
0.05312749;0.06210532;0;14900
0.0530985;0.06210532;0;14901
0.05310118;0.06210532;0;14902
0.0530993;0.06210532;0;14903
0.05310169;0.06210532;0;14904
0.05311497;0.06210532;0;14905
0.05310161;0.06210532;0;14906
0.05310172;0.06210532;0;14907
0.05307341;0.06210532;0;14908
0.05308183;0.06210532;0;14909
0.05307928;0.06210532;0;14910
0.0530825;0.06210532;0;14911
0.05307628;0.06210532;0;14912
0.05307661;0.06210532;0;14913
0.05307822;0.06210532;0;14914
0.05308509;0.06210532;0;14915
0.05309022;0.06210532;0;14916
0.05308047;0.06210532;0;14917
0.05307741;0.06210532;0;14918
0.05308859;0.06210532;0;14919
0.05313757;0.06210532;0;14920
0.05313312;0.06210532;0;14921
0.05311238;0.06210532;0;14922
0.05314651;0.06210532;0;14923
0.0531475;0.06210532;0;14924
0.0531524;0.06210532;0;14925
0.05317458;0.06210532;0;14926
0.05313154;0.06210532;0;14927
0.05311431;0.06210532;0;14928
0.0531746;0.06210532;0;14929
0.05319789;0.06210532;0;14930
0.05313601;0.06210532;0;14931
0.05313903;0.06210532;0;14932
0.05316994;0.06210532;0;14933
0.05316779;0.06210532;0;14934
0.05316976;0.06210532;0;14935
0.05316871;0.06210532;0;14936
0.05317149;0.06210532;0;14937
0.05314708;0.06210532;0;14938
0.05314408;0.06210532;0;14939
0.05314482;0.06210532;0;14940
0.05314429;0.06210532;0;14941
0.05314362;0.06210532;0;14942
0.05315118;0.06210532;0;14943
0.05313787;0.06210532;0;14944
0.05314106;0.06210532;0;14945
0.0531445;0.06210532;0;14946
0.05312736;0.06210532;0;14947
0.05310959;0.06210532;0;14948
0.05311282;0.06210532;0;14949
0.05312015;0.06210532;0;14950
0.05311711;0.06210532;0;14951
0.05312243;0.06210532;0;14952
0.05313456;0.06210532;0;14953
0.05313272;0.06210532;0;14954
0.05313413;0.06210532;0;14955
0.0531344;0.06210532;0;14956
0.05314152;0.06210532;0;14957
0.05313718;0.06210532;0;14958
0.05313365;0.06210532;0;14959
0.05315282;0.06210532;0;14960
0.05315192;0.06210532;0;14961
0.05315265;0.06210532;0;14962
0.05315531;0.06210532;0;14963
0.05316995;0.06210532;0;14964
0.05314962;0.06210532;0;14965
0.05311607;0.06210532;0;14966
0.05314434;0.06210532;0;14967
0.05312439;0.06210532;0;14968
0.05311013;0.06210532;0;14969
0.05313286;0.06210532;0;14970
0.05311979;0.06210532;0;14971
0.0530604;0.06210532;0;14972
0.05303264;0.06210532;0;14973
0.05305976;0.06210532;0;14974
0.05306259;0.06210532;0;14975
0.05306647;0.06210532;0;14976
0.05303757;0.06210532;0;14977
0.05305395;0.06210532;0;14978
0.0530608;0.06210532;0;14979
0.05307153;0.06210532;0;14980
0.0531082;0.06210532;0;14981
0.05308522;0.06210532;0;14982
0.05307645;0.06210532;0;14983
0.0531094;0.06210532;0;14984
0.05309786;0.06210532;0;14985
0.0530513;0.06210532;0;14986
0.05311997;0.06210532;0;14987
0.05314204;0.06210532;0;14988
0.05299419;0.06210532;0;14989
0.05299823;0.06210532;0;14990
0.05302317;0.06210532;0;14991
0.05301571;0.06210532;0;14992
0.05301633;0.06210532;0;14993
0.05303163;0.06210532;0;14994
0.05301705;0.06210532;0;14995
0.05303043;0.06210532;0;14996
0.05302139;0.06210532;0;14997
0.05300273;0.06210532;0;14998
0.05302725;0.06210532;0;14999
0.0530557;0.06210532;0;15000
0.05303775;0.06210532;0;15001
0.05302883;0.06210532;0;15002
0.05305527;0.06210532;0;15003
0.05305396;0.06210532;0;15004
0.05304858;0.06210532;0;15005
0.0530484;0.06210532;0;15006
0.0530428;0.06210532;0;15007
0.0530299;0.06210532;0;15008
0.05303193;0.06210532;0;15009
0.05303222;0.06210532;0;15010
0.05302206;0.06210532;0;15011
0.05302195;0.06210532;0;15012
0.05302851;0.06210532;0;15013
0.05303441;0.06210532;0;15014
0.05305813;0.06210532;0;15015
0.05305165;0.06210532;0;15016
0.05300516;0.06210532;0;15017
0.05295089;0.06210532;0;15018
0.05293538;0.06210532;0;15019
0.05294353;0.06210532;0;15020
0.05293183;0.06210532;0;15021
0.05294763;0.06210532;0;15022
0.05297066;0.06210532;0;15023
0.05297709;0.06210532;0;15024
0.05301493;0.06210532;0;15025
0.05303802;0.06210532;0;15026
0.05306024;0.06210532;0;15027
0.05303694;0.06210532;0;15028
0.05302898;0.06210532;0;15029
0.0530293;0.06210532;0;15030
0.05303204;0.06210532;0;15031
0.05303027;0.06210532;0;15032
0.05302129;0.06210532;0;15033
0.05303602;0.06210532;0;15034
0.05304258;0.06210532;0;15035
0.05305256;0.06210532;0;15036
0.05305706;0.06210532;0;15037
0.05306985;0.06210532;0;15038
0.05306435;0.06210532;0;15039
0.05309204;0.06210532;0;15040
0.05310358;0.06210532;0;15041
0.05309693;0.06210532;0;15042
0.0530539;0.06210532;0;15043
0.05304338;0.06210532;0;15044
0.05304046;0.06210532;0;15045
0.05304234;0.06210532;0;15046
0.0530579;0.06210532;0;15047
0.05307603;0.06210532;0;15048
0.05306676;0.06210532;0;15049
0.05305392;0.06210532;0;15050
0.05303046;0.06210532;0;15051
0.05304791;0.06210532;0;15052
0.05308911;0.06210532;0;15053
0.05307491;0.06210532;0;15054
0.05307071;0.06210532;0;15055
0.05305727;0.06210532;0;15056
0.05304401;0.06210532;0;15057
0.05303109;0.06210532;0;15058
0.05302594;0.06210532;0;15059
0.05303322;0.06210532;0;15060
0.05301805;0.06210532;0;15061
0.05300185;0.06210532;0;15062
0.05301464;0.06210532;0;15063
0.05301831;0.06210532;0;15064
0.05301368;0.06210532;0;15065
0.05302071;0.06210532;0;15066
0.05304602;0.06210532;0;15067
0.05307238;0.06210532;0;15068
0.05309014;0.06210532;0;15069
0.05298138;0.06210532;0;15070
0.05297694;0.06210532;0;15071
0.05307064;0.06210532;0;15072
0.05312745;0.06210532;0;15073
0.05302869;0.06210532;0;15074
0.05303121;0.06210532;0;15075
0.05303518;0.06210532;0;15076
0.05302259;0.06210532;0;15077
0.05303904;0.06210532;0;15078
0.05302832;0.06210532;0;15079
0.05301778;0.06210532;0;15080
0.05302796;0.06210532;0;15081
0.05303194;0.06210532;0;15082
0.05303551;0.06210532;0;15083
0.05303917;0.06210532;0;15084
0.05302593;0.06210532;0;15085
0.05301441;0.06210532;0;15086
0.05301566;0.06210532;0;15087
0.0530171;0.06210532;0;15088
0.05301617;0.06210532;0;15089
0.05302891;0.06210532;0;15090
0.05302724;0.06210532;0;15091
0.05304109;0.06210532;0;15092
0.05305634;0.06210532;0;15093
0.0530615;0.06210532;0;15094
0.05306013;0.06210532;0;15095
0.05305837;0.06210532;0;15096
0.05309798;0.06210532;0;15097
0.05310361;0.06210532;0;15098
0.05306022;0.06210532;0;15099
0.05304361;0.06210532;0;15100
0.05303295;0.06210532;0;15101
0.05303194;0.06210532;0;15102
0.05300995;0.06210532;0;15103
0.05299927;0.06210532;0;15104
0.05299703;0.06210532;0;15105
0.05296469;0.06210532;0;15106
0.05296041;0.06210532;0;15107
0.05300709;0.06210532;0;15108
0.0530164;0.06210532;0;15109
0.05300632;0.06210532;0;15110
0.05300501;0.06210532;0;15111
0.05302052;0.06210532;0;15112
0.05301761;0.06210532;0;15113
0.05302735;0.06210532;0;15114
0.05302084;0.06210532;0;15115
0.05301638;0.06210532;0;15116
0.05302613;0.06210532;0;15117
0.05301005;0.06210532;0;15118
0.05290211;0.06210532;0;15119
0.05289884;0.06210532;0;15120
0.05291908;0.06210532;0;15121
0.0530612;0.06210532;0;15122
0.05305879;0.06210532;0;15123
0.05305229;0.06210532;0;15124
0.05308935;0.06210532;0;15125
0.05292487;0.06210532;0;15126
0.05292303;0.06210532;0;15127
0.05292527;0.06210532;0;15128
0.05292293;0.06210532;0;15129
0.05293452;0.06210532;0;15130
0.05292515;0.06210532;0;15131
0.05295488;0.06210532;0;15132
0.05296233;0.06210532;0;15133
0.052975;0.06210532;0;15134
0.0529449;0.06210532;0;15135
0.05297852;0.06210532;0;15136
0.05297793;0.06210532;0;15137
0.05297491;0.06210532;0;15138
0.05301024;0.06210532;0;15139
0.0529837;0.06210532;0;15140
0.05298245;0.06210532;0;15141
0.05298841;0.06210532;0;15142
0.05295147;0.06210532;0;15143
0.0529516;0.06210532;0;15144
0.05295135;0.06210532;0;15145
0.05295115;0.06210532;0;15146
0.05294553;0.06210532;0;15147
0.05294735;0.06210532;0;15148
0.05294745;0.06210532;0;15149
0.0529482;0.06210532;0;15150
0.05294847;0.06210532;0;15151
0.05294481;0.06210532;0;15152
0.05295428;0.06210532;0;15153
0.05295473;0.06210532;0;15154
0.05295599;0.06210532;0;15155
0.05295577;0.06210532;0;15156
0.05295568;0.06210532;0;15157
0.05293882;0.06210532;0;15158
0.05296073;0.06210532;0;15159
0.05296111;0.06210532;0;15160
0.05295068;0.06210532;0;15161
0.05293263;0.06210532;0;15162
0.05293563;0.06210532;0;15163
0.05293582;0.06210532;0;15164
0.05293955;0.06210532;0;15165
0.05293367;0.06210532;0;15166
0.05293761;0.06210532;0;15167
0.05293842;0.06210532;0;15168
0.05289974;0.06210532;0;15169
0.05288475;0.06210532;0;15170
0.05291004;0.06210532;0;15171
0.05293231;0.06210532;0;15172
0.05291866;0.06210532;0;15173
0.05291891;0.06210532;0;15174
0.05293319;0.06210532;0;15175
0.05293627;0.06210532;0;15176
0.05293697;0.06210532;0;15177
0.0529501;0.06210532;0;15178
0.05295059;0.06210532;0;15179
0.05294456;0.06210532;0;15180
0.05294734;0.06210532;0;15181
0.05295478;0.06210532;0;15182
0.05295034;0.06210532;0;15183
0.05292206;0.06210532;0;15184
0.05291098;0.06210532;0;15185
0.052929;0.06210532;0;15186
0.05298955;0.06210532;0;15187
0.05293947;0.06210532;0;15188
0.05292265;0.06210532;0;15189
0.05292603;0.06210532;0;15190
0.05292492;0.06210532;0;15191
0.05292853;0.06210532;0;15192
0.05291971;0.06210532;0;15193
0.05292422;0.06210532;0;15194
0.05295351;0.06210532;0;15195
0.05296078;0.06210532;0;15196
0.05288921;0.06210532;0;15197
0.05290456;0.06210532;0;15198
0.05293301;0.06210532;0;15199
0.05293349;0.06210532;0;15200
0.05292101;0.06210532;0;15201
0.05294323;0.06210532;0;15202
0.05293805;0.06210532;0;15203
0.05290468;0.06210532;0;15204
0.05293542;0.06210532;0;15205
0.05292924;0.06210532;0;15206
0.05289384;0.06210532;0;15207
0.05290651;0.06210532;0;15208
0.05292216;0.06210532;0;15209
0.05291768;0.06210532;0;15210
0.05289978;0.06210532;0;15211
0.0528982;0.06210532;0;15212
0.05293022;0.06210532;0;15213
0.0529138;0.06210532;0;15214
0.05293988;0.06210532;0;15215
0.05295551;0.06210532;0;15216
0.05291992;0.06210532;0;15217
0.052888;0.06210532;0;15218
0.05289567;0.06210532;0;15219
0.05292457;0.06210532;0;15220
0.05295457;0.06210532;0;15221
0.05287525;0.06210532;0;15222
0.05294114;0.06210532;0;15223
0.05296395;0.06210532;0;15224
0.05289614;0.06210532;0;15225
0.05294124;0.06210532;0;15226
0.05295552;0.06210532;0;15227
0.05295092;0.06210532;0;15228
0.05295818;0.06210532;0;15229
0.05294506;0.06210532;0;15230
0.052959;0.06210532;0;15231
0.05299595;0.06210532;0;15232
0.05296303;0.06210532;0;15233
0.05293626;0.06210532;0;15234
0.05298023;0.06210532;0;15235
0.05299696;0.06210532;0;15236
0.05296702;0.06210532;0;15237
0.05299316;0.06210532;0;15238
0.05300188;0.06210532;0;15239
0.05299115;0.06210532;0;15240
0.05298664;0.06210532;0;15241
0.05299253;0.06210532;0;15242
0.05301278;0.06210532;0;15243
0.05301246;0.06210532;0;15244
0.05301763;0.06210532;0;15245
0.05301227;0.06210532;0;15246
0.05300498;0.06210532;0;15247
0.05298948;0.06210532;0;15248
0.05299023;0.06210532;0;15249
0.05299352;0.06210532;0;15250
0.05299044;0.06210532;0;15251
0.05295461;0.06210532;0;15252
0.05298308;0.06210532;0;15253
0.05298196;0.06210532;0;15254
0.05298154;0.06210532;0;15255
0.05298978;0.06210532;0;15256
0.05296232;0.06210532;0;15257
0.05297555;0.06210532;0;15258
0.05298344;0.06210532;0;15259
0.05298035;0.06210532;0;15260
0.05298892;0.06210532;0;15261
0.05298768;0.06210532;0;15262
0.05299519;0.06210532;0;15263
0.05299238;0.06210532;0;15264
0.05299705;0.06210532;0;15265
0.05299672;0.06210532;0;15266
0.0530123;0.06210532;0;15267
0.05299122;0.06210532;0;15268
0.05296762;0.06210532;0;15269
0.05299067;0.06210532;0;15270
0.05299197;0.06210532;0;15271
0.05297681;0.06210532;0;15272
0.0529629;0.06210532;0;15273
0.05293618;0.06210532;0;15274
0.05292968;0.06210532;0;15275
0.05294638;0.06210532;0;15276
0.05295423;0.06210532;0;15277
0.05296712;0.06210532;0;15278
0.05296986;0.06210532;0;15279
0.05297179;0.06210532;0;15280
0.0529731;0.06210532;0;15281
0.05298547;0.06210532;0;15282
0.05300539;0.06210532;0;15283
0.05299494;0.06210532;0;15284
0.05298965;0.06210532;0;15285
0.05298626;0.06210532;0;15286
0.05304789;0.06210532;0;15287
0.05300258;0.06210532;0;15288
0.05293743;0.06210532;0;15289
0.05293398;0.06210532;0;15290
0.05291631;0.06210532;0;15291
0.05292972;0.06210532;0;15292
0.0529228;0.06210532;0;15293
0.0529401;0.06210532;0;15294
0.05294468;0.06210532;0;15295
0.05295169;0.06210532;0;15296
0.05293116;0.06210532;0;15297
0.05293578;0.06210532;0;15298
0.05294755;0.06210532;0;15299
0.05295022;0.06210532;0;15300
0.05295488;0.06210532;0;15301
0.05299534;0.06210532;0;15302
0.05299874;0.06210532;0;15303
0.05292394;0.06210532;0;15304
0.05289143;0.06210532;0;15305
0.05291339;0.06210532;0;15306
0.05296127;0.06210532;0;15307
0.05293505;0.06210532;0;15308
0.0528897;0.06210532;0;15309
0.05290424;0.06210532;0;15310
0.05299979;0.06210532;0;15311
0.05302902;0.06210532;0;15312
0.05288592;0.06210532;0;15313
0.05287503;0.06210532;0;15314
0.05287616;0.06210532;0;15315
0.05296858;0.06210532;0;15316
0.05300719;0.06210532;0;15317
0.05290124;0.06210532;0;15318
0.05290258;0.06210532;0;15319
0.05289157;0.06210532;0;15320
0.05287952;0.06210532;0;15321
0.05290364;0.06210532;0;15322
0.05290945;0.06210532;0;15323
0.05290532;0.06210532;0;15324
0.0529394;0.06210532;0;15325
0.05292293;0.06210532;0;15326
0.05290367;0.06210532;0;15327
0.05290444;0.06210532;0;15328
0.05291583;0.06210532;0;15329
0.05291863;0.06210532;0;15330
0.05288773;0.06210532;0;15331
0.05293293;0.06210532;0;15332
0.05299479;0.06210532;0;15333
0.05288257;0.06210532;0;15334
0.05290787;0.06210532;0;15335
0.05293298;0.06210532;0;15336
0.05291036;0.06210532;0;15337
0.05292145;0.06210532;0;15338
0.05292806;0.06210532;0;15339
0.05289999;0.06210532;0;15340
0.05289974;0.06210532;0;15341
0.05288061;0.06210532;0;15342
0.05288943;0.06210532;0;15343
0.05289043;0.06210532;0;15344
0.05289459;0.06210532;0;15345
0.05289468;0.06210532;0;15346
0.05289774;0.06210532;0;15347
0.05288662;0.06210532;0;15348
0.05288203;0.06210532;0;15349
0.0528833;0.06210532;0;15350
0.05288272;0.06210532;0;15351
