if_value;threshold;prediction;time
0.17120315;0.19600417;0;15342
0.17120834;0.19600417;0;15343
0.17119958;0.19600417;0;15344
0.17119975;0.19600417;0;15345
0.17119445;0.19600417;0;15346
0.17118777;0.19600417;0;15347
0.17118329;0.19600417;0;15348
0.1711731;0.19600417;0;15349
0.17117025;0.19600417;0;15350
0.17117381;0.19600417;0;15351
0.17117684;0.19600417;0;15352
0.17121439;0.19600417;0;15353
0.17121039;0.19600417;0;15354
0.17121202;0.19600417;0;15355
0.17120908;0.19600417;0;15356
0.17121489;0.19600417;0;15357
0.17118679;0.19600417;0;15358
0.171183;0.19600417;0;15359
0.17118354;0.19600417;0;15360
0.1711892;0.19600417;0;15361
0.1711937;0.19600417;0;15362
0.17119658;0.19600417;0;15363
0.1715163;0.19600417;0;15364
0.17150277;0.19600417;0;15365
0.17150021;0.19600417;0;15366
0.17135923;0.19600417;0;15367
0.17134905;0.19600417;0;15368
0.17110385;0.19600417;0;15369
0.17113765;0.19600417;0;15370
0.17109422;0.19600417;0;15371
0.17096883;0.19600417;0;15372
0.17098451;0.19600417;0;15373
0.17102987;0.19600417;0;15374
0.17112978;0.19600417;0;15375
0.17111433;0.19600417;0;15376
0.17118944;0.19600417;0;15377
0.17119743;0.19600417;0;15378
0.17120545;0.19600417;0;15379
0.17120282;0.19600417;0;15380
0.17124082;0.19600417;0;15381
0.1712355;0.19600417;0;15382
0.17126054;0.19600417;0;15383
0.17125261;0.19600417;0;15384
0.17125101;0.19600417;0;15385
0.17125212;0.19600417;0;15386
0.17125912;0.19600417;0;15387
0.17124933;0.19600417;0;15388
0.17127596;0.19600417;0;15389
0.17128702;0.19600417;0;15390
0.1712926;0.19600417;0;15391
0.17123006;0.19600417;0;15392
0.17126669;0.19600417;0;15393
0.17125915;0.19600417;0;15394
0.17120892;0.19600417;0;15395
0.17119907;0.19600417;0;15396
0.17113525;0.19600417;0;15397
0.17111129;0.19600417;0;15398
0.17109817;0.19600417;0;15399
0.17109264;0.19600417;0;15400
0.17109714;0.19600417;0;15401
0.17108321;0.19600417;0;15402
0.17114709;0.19600417;0;15403
0.17114796;0.19600417;0;15404
0.17111158;0.19600417;0;15405
0.171094;0.19600417;0;15406
0.17115985;0.19600417;0;15407
0.17115293;0.19600417;0;15408
0.17115434;0.19600417;0;15409
0.17116015;0.19600417;0;15410
0.1711821;0.19600417;0;15411
0.17119795;0.19600417;0;15412
0.17114072;0.19600417;0;15413
0.17127044;0.19600417;0;15414
0.17122126;0.19600417;0;15415
0.17124903;0.19600417;0;15416
0.17113183;0.19600417;0;15417
0.17126454;0.19600417;0;15418
0.17126624;0.19600417;0;15419
0.17127521;0.19600417;0;15420
0.17119269;0.19600417;0;15421
0.17125435;0.19600417;0;15422
0.17118102;0.19600417;0;15423
0.17123449;0.19600417;0;15424
0.17114525;0.19600417;0;15425
0.17119215;0.19600417;0;15426
0.17101616;0.19600417;0;15427
0.17108621;0.19600417;0;15428
0.17106362;0.19600417;0;15429
0.17102116;0.19600417;0;15430
0.17103781;0.19600417;0;15431
0.17098558;0.19600417;0;15432
0.17099053;0.19600417;0;15433
0.17097409;0.19600417;0;15434
0.17094697;0.19600417;0;15435
0.17093502;0.19600417;0;15436
0.17093605;0.19600417;0;15437
0.17097105;0.19600417;0;15438
0.17097235;0.19600417;0;15439
0.17094283;0.19600417;0;15440
0.17092389;0.19600417;0;15441
0.17091762;0.19600417;0;15442
0.17089587;0.19600417;0;15443
0.17089331;0.19600417;0;15444
0.17089611;0.19600417;0;15445
0.17089729;0.19600417;0;15446
0.17090859;0.19600417;0;15447
0.17091179;0.19600417;0;15448
0.17091005;0.19600417;0;15449
0.17094178;0.19600417;0;15450
0.17093275;0.19600417;0;15451
0.17094415;0.19600417;0;15452
0.17094226;0.19600417;0;15453
0.17095728;0.19600417;0;15454
0.17095809;0.19600417;0;15455
0.17095965;0.19600417;0;15456
0.17095278;0.19600417;0;15457
0.17094862;0.19600417;0;15458
0.17094742;0.19600417;0;15459
0.17095548;0.19600417;0;15460
0.17096309;0.19600417;0;15461
0.1709749;0.19600417;0;15462
0.17097889;0.19600417;0;15463
0.17098467;0.19600417;0;15464
0.17098887;0.19600417;0;15465
0.17103259;0.19600417;0;15466
0.17103614;0.19600417;0;15467
0.1710304;0.19600417;0;15468
0.17101793;0.19600417;0;15469
0.17113107;0.19600417;0;15470
0.17116769;0.19600417;0;15471
0.17115758;0.19600417;0;15472
0.17113753;0.19600417;0;15473
0.17112434;0.19600417;0;15474
0.17109823;0.19600417;0;15475
0.17107518;0.19600417;0;15476
0.17105047;0.19600417;0;15477
0.17102365;0.19600417;0;15478
0.1709996;0.19600417;0;15479
0.17101367;0.19600417;0;15480
0.17100418;0.19600417;0;15481
0.17100407;0.19600417;0;15482
0.17100056;0.19600417;0;15483
0.17100726;0.19600417;0;15484
0.1710269;0.19600417;0;15485
0.17102462;0.19600417;0;15486
0.17102098;0.19600417;0;15487
0.17103589;0.19600417;0;15488
0.17098553;0.19600417;0;15489
0.17098743;0.19600417;0;15490
0.17098247;0.19600417;0;15491
0.1709882;0.19600417;0;15492
0.17095511;0.19600417;0;15493
0.17095311;0.19600417;0;15494
0.17093241;0.19600417;0;15495
0.17095327;0.19600417;0;15496
0.1709311;0.19600417;0;15497
0.1709314;0.19600417;0;15498
0.17094795;0.19600417;0;15499
0.17094798;0.19600417;0;15500
0.17095597;0.19600417;0;15501
0.17097677;0.19600417;0;15502
0.17099266;0.19600417;0;15503
0.17098893;0.19600417;0;15504
0.17089118;0.19600417;0;15505
0.17098898;0.19600417;0;15506
0.17096548;0.19600417;0;15507
0.17094029;0.19600417;0;15508
0.17084803;0.19600417;0;15509
0.1709407;0.19600417;0;15510
0.17095141;0.19600417;0;15511
0.17095922;0.19600417;0;15512
0.1709467;0.19600417;0;15513
0.17095752;0.19600417;0;15514
0.17096277;0.19600417;0;15515
0.17099269;0.19600417;0;15516
0.17098832;0.19600417;0;15517
0.1709774;0.19600417;0;15518
0.17080276;0.19600417;0;15519
0.17089178;0.19600417;0;15520
0.17090066;0.19600417;0;15521
0.1709076;0.19600417;0;15522
0.17091668;0.19600417;0;15523
0.17092764;0.19600417;0;15524
0.17093815;0.19600417;0;15525
0.17098011;0.19600417;0;15526
0.17098264;0.19600417;0;15527
0.17098455;0.19600417;0;15528
0.1709937;0.19600417;0;15529
0.17100061;0.19600417;0;15530
0.17094405;0.19600417;0;15531
0.17095238;0.19600417;0;15532
0.17095166;0.19600417;0;15533
0.17094792;0.19600417;0;15534
0.17094503;0.19600417;0;15535
0.17094636;0.19600417;0;15536
0.17094685;0.19600417;0;15537
0.17093699;0.19600417;0;15538
0.1709004;0.19600417;0;15539
0.17090721;0.19600417;0;15540
0.17090587;0.19600417;0;15541
0.1709075;0.19600417;0;15542
0.17093337;0.19600417;0;15543
0.17093021;0.19600417;0;15544
0.17095123;0.19600417;0;15545
0.17093354;0.19600417;0;15546
0.17089806;0.19600417;0;15547
0.17088704;0.19600417;0;15548
0.17088886;0.19600417;0;15549
0.17089905;0.19600417;0;15550
0.170904;0.19600417;0;15551
0.17090906;0.19600417;0;15552
0.17097984;0.19600417;0;15553
0.17096275;0.19600417;0;15554
0.17096652;0.19600417;0;15555
0.17096604;0.19600417;0;15556
0.17095828;0.19600417;0;15557
0.1709276;0.19600417;0;15558
0.17092828;0.19600417;0;15559
0.17093517;0.19600417;0;15560
0.17096312;0.19600417;0;15561
0.17097121;0.19600417;0;15562
0.17094295;0.19600417;0;15563
0.17094083;0.19600417;0;15564
0.17094673;0.19600417;0;15565
0.1709286;0.19600417;0;15566
0.1710068;0.19600417;0;15567
0.17096706;0.19600417;0;15568
0.17101462;0.19600417;0;15569
0.17100744;0.19600417;0;15570
0.17098337;0.19600417;0;15571
0.17089723;0.19600417;0;15572
0.17092143;0.19600417;0;15573
0.1708777;0.19600417;0;15574
0.1708086;0.19600417;0;15575
0.17079751;0.19600417;0;15576
0.17086573;0.19600417;0;15577
0.1707685;0.19600417;0;15578
0.17078876;0.19600417;0;15579
0.17081201;0.19600417;0;15580
0.17083675;0.19600417;0;15581
0.17085481;0.19600417;0;15582
0.17085399;0.19600417;0;15583
0.17086585;0.19600417;0;15584
0.17087317;0.19600417;0;15585
0.17087984;0.19600417;0;15586
0.17087972;0.19600417;0;15587
0.17088936;0.19600417;0;15588
0.17089184;0.19600417;0;15589
0.17089392;0.19600417;0;15590
0.17089818;0.19600417;0;15591
0.17090188;0.19600417;0;15592
0.17089756;0.19600417;0;15593
0.17089529;0.19600417;0;15594
0.1708966;0.19600417;0;15595
0.17088979;0.19600417;0;15596
0.17087871;0.19600417;0;15597
0.17087366;0.19600417;0;15598
0.17086643;0.19600417;0;15599
0.17090119;0.19600417;0;15600
0.1709044;0.19600417;0;15601
0.17091255;0.19600417;0;15602
0.17090708;0.19600417;0;15603
0.17091258;0.19600417;0;15604
0.1709113;0.19600417;0;15605
0.1709155;0.19600417;0;15606
0.17091267;0.19600417;0;15607
0.17090063;0.19600417;0;15608
0.17090355;0.19600417;0;15609
0.17089744;0.19600417;0;15610
0.17088401;0.19600417;0;15611
0.17090541;0.19600417;0;15612
0.17091461;0.19600417;0;15613
0.17091954;0.19600417;0;15614
0.17093773;0.19600417;0;15615
0.1709317;0.19600417;0;15616
0.17092384;0.19600417;0;15617
0.17087342;0.19600417;0;15618
0.16959691;0.19600417;0;15619
0.16957907;0.19600417;0;15620
0.16964144;0.19600417;0;15621
0.16972274;0.19600417;0;15622
0.16965233;0.19600417;0;15623
0.16967843;0.19600417;0;15624
0.16966252;0.19600417;0;15625
0.16969062;0.19600417;0;15626
0.16966133;0.19600417;0;15627
0.16968554;0.19600417;0;15628
0.169568;0.19600417;0;15629
0.16901314;0.19600417;0;15630
0.16899149;0.19600417;0;15631
0.16911644;0.19600417;0;15632
0.168707;0.19600417;0;15633
0.16972822;0.19600417;0;15634
0.17745848;0.19600417;0;15635
0.22238511;0.19600417;1;15636
0.24491911;0.19600417;1;15637
0.25861159;0.19600417;1;15638
0.27839723;0.19600417;1;15639
0.30416998;0.19600417;1;15640
0.30461976;0.19600417;1;15641
0.32005358;0.19600417;1;15642
0.3138923;0.19600417;1;15643
0.31872785;0.19600417;1;15644
0.30160391;0.19600417;1;15645
0.31015301;0.19600417;1;15646
0.27539796;0.19600417;1;15647
0.23246546;0.19600417;1;15648
0.20505381;0.19600417;1;15649
0.19442146;0.19600417;0;15650
0.19508974;0.19600417;0;15651
0.19520919;0.19600417;0;15652
0.19351389;0.19600417;0;15653
0.18962009;0.19600417;0;15654
0.18410747;0.19600417;0;15655
0.17947388;0.19600417;0;15656
0.17476763;0.19600417;0;15657
0.17457713;0.19600417;0;15658
0.1760423;0.19600417;0;15659
0.17902666;0.19600417;0;15660
0.18127052;0.19600417;0;15661
0.18187684;0.19600417;0;15662
0.18205488;0.19600417;0;15663
0.17502274;0.19600417;0;15664
0.1752793;0.19600417;0;15665
0.17675836;0.19600417;0;15666
0.17809832;0.19600417;0;15667
0.17821871;0.19600417;0;15668
0.17828691;0.19600417;0;15669
0.17828749;0.19600417;0;15670
0.17880005;0.19600417;0;15671
0.18238628;0.19600417;0;15672
0.18213846;0.19600417;0;15673
0.18197852;0.19600417;0;15674
0.1810741;0.19600417;0;15675
0.17268635;0.19600417;0;15676
0.15990835;0.19600417;0;15677
0.15509696;0.19600417;0;15678
0.15185772;0.19600417;0;15679
0.15139858;0.19600417;0;15680
0.15114288;0.19600417;0;15681
0.15123557;0.19600417;0;15682
0.15158576;0.19600417;0;15683
0.15174443;0.19600417;0;15684
0.15088819;0.19600417;0;15685
0.15056822;0.19600417;0;15686
0.15004195;0.19600417;0;15687
0.14955276;0.19600417;0;15688
0.15153511;0.19600417;0;15689
0.15070403;0.19600417;0;15690
0.15022786;0.19600417;0;15691
0.14906719;0.19600417;0;15692
0.14825302;0.19600417;0;15693
0.14794616;0.19600417;0;15694
0.14793839;0.19600417;0;15695
0.14811073;0.19600417;0;15696
0.14868475;0.19600417;0;15697
0.14921319;0.19600417;0;15698
0.14980549;0.19600417;0;15699
0.15034281;0.19600417;0;15700
0.15078241;0.19600417;0;15701
0.15160388;0.19600417;0;15702
0.15227892;0.19600417;0;15703
0.15310644;0.19600417;0;15704
0.15358253;0.19600417;0;15705
0.15393455;0.19600417;0;15706
0.15398565;0.19600417;0;15707
0.15385813;0.19600417;0;15708
0.15383746;0.19600417;0;15709
0.15370701;0.19600417;0;15710
0.15378569;0.19600417;0;15711
0.15387739;0.19600417;0;15712
0.1540339;0.19600417;0;15713
0.15395522;0.19600417;0;15714
0.15386753;0.19600417;0;15715
0.15395842;0.19600417;0;15716
0.15386088;0.19600417;0;15717
0.15379222;0.19600417;0;15718
0.15350354;0.19600417;0;15719
0.15342785;0.19600417;0;15720
0.15319596;0.19600417;0;15721
0.15302394;0.19600417;0;15722
0.15296994;0.19600417;0;15723
0.15305276;0.19600417;0;15724
0.15296812;0.19600417;0;15725
0.15297769;0.19600417;0;15726
0.15302078;0.19600417;0;15727
0.15306328;0.19600417;0;15728
0.15321027;0.19600417;0;15729
0.15321906;0.19600417;0;15730
0.15319292;0.19600417;0;15731
0.1531706;0.19600417;0;15732
0.15303208;0.19600417;0;15733
0.15292887;0.19600417;0;15734
0.1527196;0.19600417;0;15735
0.15250276;0.19600417;0;15736
0.15205137;0.19600417;0;15737
0.15138833;0.19600417;0;15738
0.15047008;0.19600417;0;15739
0.14990829;0.19600417;0;15740
0.14979728;0.19600417;0;15741
0.14972913;0.19600417;0;15742
0.14961135;0.19600417;0;15743
0.14951932;0.19600417;0;15744
0.14937447;0.19600417;0;15745
0.14931147;0.19600417;0;15746
0.1490505;0.19600417;0;15747
0.14951424;0.19600417;0;15748
0.15001579;0.19600417;0;15749
0.15038094;0.19600417;0;15750
0.15028672;0.19600417;0;15751
0.15017049;0.19600417;0;15752
0.14981692;0.19600417;0;15753
0.14947611;0.19600417;0;15754
0.14920318;0.19600417;0;15755
0.14920862;0.19600417;0;15756
0.14915036;0.19600417;0;15757
0.14925896;0.19600417;0;15758
0.14918172;0.19600417;0;15759
0.14912681;0.19600417;0;15760
0.14934999;0.19600417;0;15761
0.14939915;0.19600417;0;15762
0.14912738;0.19600417;0;15763
0.14937939;0.19600417;0;15764
0.14937858;0.19600417;0;15765
0.14911906;0.19600417;0;15766
0.14878768;0.19600417;0;15767
0.14840697;0.19600417;0;15768
0.14846985;0.19600417;0;15769
0.14943969;0.19600417;0;15770
0.15028359;0.19600417;0;15771
0.15176816;0.19600417;0;15772
0.15201047;0.19600417;0;15773
0.1497155;0.19600417;0;15774
0.14849696;0.19600417;0;15775
0.14826001;0.19600417;0;15776
0.14784294;0.19600417;0;15777
0.14805679;0.19600417;0;15778
0.14814807;0.19600417;0;15779
0.14801599;0.19600417;0;15780
0.14761038;0.19600417;0;15781
0.14742151;0.19600417;0;15782
0.14732426;0.19600417;0;15783
0.14702405;0.19600417;0;15784
0.14688447;0.19600417;0;15785
0.1468623;0.19600417;0;15786
0.14683814;0.19600417;0;15787
0.14679401;0.19600417;0;15788
0.14686234;0.19600417;0;15789
0.14660566;0.19600417;0;15790
0.14722009;0.19600417;0;15791
0.14736223;0.19600417;0;15792
0.14730303;0.19600417;0;15793
0.1475108;0.19600417;0;15794
0.14796686;0.19600417;0;15795
0.1483171;0.19600417;0;15796
0.14914668;0.19600417;0;15797
0.14887044;0.19600417;0;15798
0.14795528;0.19600417;0;15799
0.14743103;0.19600417;0;15800
0.14717038;0.19600417;0;15801
0.14803421;0.19600417;0;15802
0.14785984;0.19600417;0;15803
0.14881118;0.19600417;0;15804
0.14899231;0.19600417;0;15805
0.15125604;0.19600417;0;15806
0.15129946;0.19600417;0;15807
0.15155204;0.19600417;0;15808
0.15129147;0.19600417;0;15809
0.15134966;0.19600417;0;15810
0.15132371;0.19600417;0;15811
0.1513385;0.19600417;0;15812
0.15113504;0.19600417;0;15813
0.1514222;0.19600417;0;15814
0.15230469;0.19600417;0;15815
0.15262344;0.19600417;0;15816
0.15279961;0.19600417;0;15817
0.15245831;0.19600417;0;15818
0.15263231;0.19600417;0;15819
0.15255903;0.19600417;0;15820
0.15250058;0.19600417;0;15821
0.1524678;0.19600417;0;15822
0.15253828;0.19600417;0;15823
0.15295799;0.19600417;0;15824
0.15309468;0.19600417;0;15825
0.15314327;0.19600417;0;15826
0.1531567;0.19600417;0;15827
0.15285861;0.19600417;0;15828
0.15167283;0.19600417;0;15829
0.15111037;0.19600417;0;15830
0.14913948;0.19600417;0;15831
0.14863655;0.19600417;0;15832
0.1485277;0.19600417;0;15833
0.14847532;0.19600417;0;15834
0.14841241;0.19600417;0;15835
0.14857963;0.19600417;0;15836
0.14911295;0.19600417;0;15837
0.14984196;0.19600417;0;15838
0.15075821;0.19600417;0;15839
0.15089287;0.19600417;0;15840
0.1512215;0.19600417;0;15841
0.1513335;0.19600417;0;15842
0.15155615;0.19600417;0;15843
0.15152955;0.19600417;0;15844
0.15145968;0.19600417;0;15845
0.15146773;0.19600417;0;15846
0.15155168;0.19600417;0;15847
0.15159538;0.19600417;0;15848
0.15161215;0.19600417;0;15849
0.15156119;0.19600417;0;15850
0.15152715;0.19600417;0;15851
0.15154661;0.19600417;0;15852
0.15157984;0.19600417;0;15853
0.15158691;0.19600417;0;15854
0.15155651;0.19600417;0;15855
0.15159753;0.19600417;0;15856
0.1516093;0.19600417;0;15857
0.15165238;0.19600417;0;15858
0.15162213;0.19600417;0;15859
0.1515733;0.19600417;0;15860
0.15154849;0.19600417;0;15861
0.15146916;0.19600417;0;15862
0.15140551;0.19600417;0;15863
0.15117279;0.19600417;0;15864
0.15085456;0.19600417;0;15865
0.1504076;0.19600417;0;15866
0.14984259;0.19600417;0;15867
0.14942253;0.19600417;0;15868
0.1489961;0.19600417;0;15869
0.14906067;0.19600417;0;15870
0.14694841;0.19600417;0;15871
0.14938895;0.19600417;0;15872
0.15002204;0.19600417;0;15873
0.14940333;0.19600417;0;15874
0.14850688;0.19600417;0;15875
0.14653222;0.19600417;0;15876
0.1463244;0.19600417;0;15877
0.14573726;0.19600417;0;15878
0.1459486;0.19600417;0;15879
0.15061638;0.19600417;0;15880
0.15059268;0.19600417;0;15881
0.14799544;0.19600417;0;15882
0.1470357;0.19600417;0;15883
0.14657529;0.19600417;0;15884
0.14639513;0.19600417;0;15885
0.14685355;0.19600417;0;15886
0.14803697;0.19600417;0;15887
0.14963113;0.19600417;0;15888
0.15020333;0.19600417;0;15889
0.15090524;0.19600417;0;15890
0.15080594;0.19600417;0;15891
0.14945172;0.19600417;0;15892
0.14849733;0.19600417;0;15893
0.147358;0.19600417;0;15894
0.14724769;0.19600417;0;15895
0.14828643;0.19600417;0;15896
0.15090616;0.19600417;0;15897
0.15052445;0.19600417;0;15898
0.14820252;0.19600417;0;15899
0.14753467;0.19600417;0;15900
0.1472239;0.19600417;0;15901
0.14705344;0.19600417;0;15902
0.1474129;0.19600417;0;15903
0.14727347;0.19600417;0;15904
0.1471727;0.19600417;0;15905
0.14698409;0.19600417;0;15906
0.14669271;0.19600417;0;15907
0.14659105;0.19600417;0;15908
0.14644559;0.19600417;0;15909
0.14636482;0.19600417;0;15910
0.14648682;0.19600417;0;15911
0.14659454;0.19600417;0;15912
0.14669742;0.19600417;0;15913
0.14697947;0.19600417;0;15914
0.14711909;0.19600417;0;15915
0.14725883;0.19600417;0;15916
0.14714514;0.19600417;0;15917
0.14685541;0.19600417;0;15918
0.14682139;0.19600417;0;15919
0.14677547;0.19600417;0;15920
0.14668263;0.19600417;0;15921
0.14676182;0.19600417;0;15922
0.14671199;0.19600417;0;15923
0.14671734;0.19600417;0;15924
0.14670736;0.19600417;0;15925
0.14667653;0.19600417;0;15926
0.14659549;0.19600417;0;15927
0.14659157;0.19600417;0;15928
0.14644666;0.19600417;0;15929
0.14638992;0.19600417;0;15930
0.14653869;0.19600417;0;15931
0.1466516;0.19600417;0;15932
0.14683519;0.19600417;0;15933
0.14689507;0.19600417;0;15934
0.14698158;0.19600417;0;15935
0.14690144;0.19600417;0;15936
0.14689787;0.19600417;0;15937
0.14690401;0.19600417;0;15938
0.14994426;0.19600417;0;15939
0.14709212;0.19600417;0;15940
0.14774545;0.19600417;0;15941
0.14774828;0.19600417;0;15942
0.14889936;0.19600417;0;15943
0.15213688;0.19600417;0;15944
0.15020882;0.19600417;0;15945
0.14852466;0.19600417;0;15946
0.14839855;0.19600417;0;15947
0.14815934;0.19600417;0;15948
0.14816852;0.19600417;0;15949
0.14818449;0.19600417;0;15950
0.14819352;0.19600417;0;15951
0.14822407;0.19600417;0;15952
0.14815532;0.19600417;0;15953
0.14814612;0.19600417;0;15954
0.14810391;0.19600417;0;15955
0.14814086;0.19600417;0;15956
0.14819808;0.19600417;0;15957
0.1482069;0.19600417;0;15958
0.1481649;0.19600417;0;15959
0.14824991;0.19600417;0;15960
0.14829083;0.19600417;0;15961
0.14835082;0.19600417;0;15962
0.14836188;0.19600417;0;15963
0.14837696;0.19600417;0;15964
0.14840434;0.19600417;0;15965
0.14856464;0.19600417;0;15966
0.14850964;0.19600417;0;15967
0.14853293;0.19600417;0;15968
0.14850976;0.19600417;0;15969
0.14855792;0.19600417;0;15970
0.14859055;0.19600417;0;15971
0.14832698;0.19600417;0;15972
0.14831431;0.19600417;0;15973
0.14843827;0.19600417;0;15974
0.14842543;0.19600417;0;15975
0.14844824;0.19600417;0;15976
0.14844567;0.19600417;0;15977
0.14842887;0.19600417;0;15978
0.14658988;0.19600417;0;15979
0.14833628;0.19600417;0;15980
0.14851342;0.19600417;0;15981
0.14810833;0.19600417;0;15982
0.14840327;0.19600417;0;15983
0.14839603;0.19600417;0;15984
0.14851326;0.19600417;0;15985
0.14843687;0.19600417;0;15986
0.14845514;0.19600417;0;15987
0.14847638;0.19600417;0;15988
0.14824;0.19600417;0;15989
0.14821266;0.19600417;0;15990
0.14796825;0.19600417;0;15991
0.14796519;0.19600417;0;15992
0.14789103;0.19600417;0;15993
0.14808707;0.19600417;0;15994
0.14798696;0.19600417;0;15995
0.14795129;0.19600417;0;15996
0.14794357;0.19600417;0;15997
0.14776726;0.19600417;0;15998
0.14765689;0.19600417;0;15999
0.14767998;0.19600417;0;16000
0.14770056;0.19600417;0;16001
0.14757229;0.19600417;0;16002
0.14744563;0.19600417;0;16003
0.14747314;0.19600417;0;16004
0.14758401;0.19600417;0;16005
0.14769204;0.19600417;0;16006
0.14760585;0.19600417;0;16007
0.14761676;0.19600417;0;16008
0.1477233;0.19600417;0;16009
0.14776759;0.19600417;0;16010
0.14777295;0.19600417;0;16011
0.14779954;0.19600417;0;16012
0.147752;0.19600417;0;16013
0.14781725;0.19600417;0;16014
0.14780748;0.19600417;0;16015
0.14785247;0.19600417;0;16016
0.14782783;0.19600417;0;16017
0.14777373;0.19600417;0;16018
0.14778864;0.19600417;0;16019
0.14809565;0.19600417;0;16020
0.14888865;0.19600417;0;16021
0.15064336;0.19600417;0;16022
0.14866902;0.19600417;0;16023
0.14822519;0.19600417;0;16024
0.1481196;0.19600417;0;16025
0.14806718;0.19600417;0;16026
0.14805359;0.19600417;0;16027
0.14795224;0.19600417;0;16028
0.14794661;0.19600417;0;16029
0.14791876;0.19600417;0;16030
0.14805116;0.19600417;0;16031
0.14801537;0.19600417;0;16032
0.14799148;0.19600417;0;16033
0.14792636;0.19600417;0;16034
0.14797676;0.19600417;0;16035
0.14795053;0.19600417;0;16036
0.14795958;0.19600417;0;16037
0.14806943;0.19600417;0;16038
0.14789708;0.19600417;0;16039
0.14789338;0.19600417;0;16040
0.14782195;0.19600417;0;16041
0.1480408;0.19600417;0;16042
0.1480277;0.19600417;0;16043
0.14802568;0.19600417;0;16044
0.14802213;0.19600417;0;16045
0.14797376;0.19600417;0;16046
0.1479719;0.19600417;0;16047
0.14797343;0.19600417;0;16048
0.14800169;0.19600417;0;16049
0.14801206;0.19600417;0;16050
0.14811127;0.19600417;0;16051
0.14827493;0.19600417;0;16052
0.14845467;0.19600417;0;16053
0.14863901;0.19600417;0;16054
0.14911003;0.19600417;0;16055
0.1498826;0.19600417;0;16056
0.14920264;0.19600417;0;16057
0.1489571;0.19600417;0;16058
0.14757957;0.19600417;0;16059
0.1474518;0.19600417;0;16060
0.14648892;0.19600417;0;16061
0.1464294;0.19600417;0;16062
0.14629897;0.19600417;0;16063
0.14596395;0.19600417;0;16064
0.14625789;0.19600417;0;16065
0.14645621;0.19600417;0;16066
0.14654951;0.19600417;0;16067
0.14642705;0.19600417;0;16068
0.14639395;0.19600417;0;16069
0.14671846;0.19600417;0;16070
0.1469297;0.19600417;0;16071
0.1498688;0.19600417;0;16072
0.15070491;0.19600417;0;16073
0.15043603;0.19600417;0;16074
0.15071581;0.19600417;0;16075
0.1506706;0.19600417;0;16076
0.1500158;0.19600417;0;16077
0.14964126;0.19600417;0;16078
0.14941861;0.19600417;0;16079
0.14910996;0.19600417;0;16080
0.14890926;0.19600417;0;16081
0.14891706;0.19600417;0;16082
0.14888272;0.19600417;0;16083
0.14894605;0.19600417;0;16084
0.14898817;0.19600417;0;16085
0.14910521;0.19600417;0;16086
0.14936161;0.19600417;0;16087
0.1496893;0.19600417;0;16088
0.14994982;0.19600417;0;16089
0.15018401;0.19600417;0;16090
0.15038367;0.19600417;0;16091
0.15058415;0.19600417;0;16092
0.15063539;0.19600417;0;16093
0.15064304;0.19600417;0;16094
0.15062262;0.19600417;0;16095
0.15056103;0.19600417;0;16096
0.15043336;0.19600417;0;16097
0.15029329;0.19600417;0;16098
0.1501199;0.19600417;0;16099
0.14992253;0.19600417;0;16100
0.14979102;0.19600417;0;16101
0.14967319;0.19600417;0;16102
0.14963245;0.19600417;0;16103
0.14963041;0.19600417;0;16104
0.14953865;0.19600417;0;16105
0.14912803;0.19600417;0;16106
0.1478321;0.19600417;0;16107
0.1474826;0.19600417;0;16108
0.1468053;0.19600417;0;16109
0.14659484;0.19600417;0;16110
0.14666776;0.19600417;0;16111
0.14673503;0.19600417;0;16112
0.14641802;0.19600417;0;16113
0.14645426;0.19600417;0;16114
0.14661777;0.19600417;0;16115
0.14664288;0.19600417;0;16116
0.14665852;0.19600417;0;16117
0.14660959;0.19600417;0;16118
0.14610736;0.19600417;0;16119
0.14602782;0.19600417;0;16120
0.14612623;0.19600417;0;16121
0.14629552;0.19600417;0;16122
0.14645596;0.19600417;0;16123
0.14643069;0.19600417;0;16124
0.14650698;0.19600417;0;16125
0.14646347;0.19600417;0;16126
0.14646944;0.19600417;0;16127
0.14646469;0.19600417;0;16128
0.14655082;0.19600417;0;16129
0.14657195;0.19600417;0;16130
0.14661299;0.19600417;0;16131
0.14666606;0.19600417;0;16132
0.14674978;0.19600417;0;16133
0.14678696;0.19600417;0;16134
0.14680432;0.19600417;0;16135
0.1470868;0.19600417;0;16136
0.15015416;0.19600417;0;16137
0.14812656;0.19600417;0;16138
0.14642997;0.19600417;0;16139
0.14645587;0.19600417;0;16140
0.14660539;0.19600417;0;16141
0.14636835;0.19600417;0;16142
0.14634123;0.19600417;0;16143
0.14614461;0.19600417;0;16144
0.14635001;0.19600417;0;16145
0.14657311;0.19600417;0;16146
0.14728899;0.19600417;0;16147
0.1478533;0.19600417;0;16148
0.14820714;0.19600417;0;16149
0.15018196;0.19600417;0;16150
0.14996727;0.19600417;0;16151
0.1483254;0.19600417;0;16152
0.1479788;0.19600417;0;16153
0.14687069;0.19600417;0;16154
0.14674972;0.19600417;0;16155
0.1467205;0.19600417;0;16156
0.14685531;0.19600417;0;16157
0.14682333;0.19600417;0;16158
0.14682268;0.19600417;0;16159
0.14679621;0.19600417;0;16160
0.14667512;0.19600417;0;16161
0.14662334;0.19600417;0;16162
0.14660554;0.19600417;0;16163
0.1465507;0.19600417;0;16164
