if_value;threshold;prediction;time
0.06019469;0.05548917;1;12948
0.06016897;0.05548917;1;12949
0.06011018;0.05548917;1;12950
0.06015274;0.05548917;1;12951
0.06003672;0.05548917;1;12952
0.06001639;0.05548917;1;12953
0.06001414;0.05548917;1;12954
0.05997665;0.05548917;1;12955
0.06007126;0.05548917;1;12956
0.06007511;0.05548917;1;12957
0.05993298;0.05548917;1;12958
0.06008451;0.05548917;1;12959
0.06008961;0.05548917;1;12960
0.06013919;0.05548917;1;12961
0.06015706;0.05548917;1;12962
0.06016792;0.05548917;1;12963
0.06017579;0.05548917;1;12964
0.06015007;0.05548917;1;12965
0.06016213;0.05548917;1;12966
0.05997264;0.05548917;1;12967
0.05988284;0.05548917;1;12968
0.05965296;0.05548917;1;12969
0.05979194;0.05548917;1;12970
0.06006526;0.05548917;1;12971
0.05968808;0.05548917;1;12972
0.05992482;0.05548917;1;12973
0.05990614;0.05548917;1;12974
0.05987726;0.05548917;1;12975
0.05998268;0.05548917;1;12976
0.05995251;0.05548917;1;12977
0.0598423;0.05548917;1;12978
0.05992217;0.05548917;1;12979
0.05997979;0.05548917;1;12980
0.05999818;0.05548917;1;12981
0.05993094;0.05548917;1;12982
0.0599999;0.05548917;1;12983
0.06019082;0.05548917;1;12984
0.06021473;0.05548917;1;12985
0.06027334;0.05548917;1;12986
0.0604086;0.05548917;1;12987
0.06025003;0.05548917;1;12988
0.06018885;0.05548917;1;12989
0.0601562;0.05548917;1;12990
0.06019642;0.05548917;1;12991
0.06024835;0.05548917;1;12992
0.0602514;0.05548917;1;12993
0.06034246;0.05548917;1;12994
0.0600629;0.05548917;1;12995
0.05980528;0.05548917;1;12996
0.05996468;0.05548917;1;12997
0.05987006;0.05548917;1;12998
0.06135792;0.05548917;1;12999
0.06132442;0.05548917;1;13000
0.05987054;0.05548917;1;13001
0.05990838;0.05548917;1;13002
0.0597612;0.05548917;1;13003
0.05977426;0.05548917;1;13004
0.05971824;0.05548917;1;13005
0.05965723;0.05548917;1;13006
0.05967101;0.05548917;1;13007
0.05964783;0.05548917;1;13008
0.05966483;0.05548917;1;13009
0.05987184;0.05548917;1;13010
0.05983852;0.05548917;1;13011
0.05984477;0.05548917;1;13012
0.05982637;0.05548917;1;13013
0.05979858;0.05548917;1;13014
0.0598436;0.05548917;1;13015
0.05973921;0.05548917;1;13016
0.05976264;0.05548917;1;13017
0.05976044;0.05548917;1;13018
0.05981259;0.05548917;1;13019
0.05977647;0.05548917;1;13020
0.05995928;0.05548917;1;13021
0.05987301;0.05548917;1;13022
0.05981297;0.05548917;1;13023
0.05981081;0.05548917;1;13024
0.0597775;0.05548917;1;13025
0.05978793;0.05548917;1;13026
0.05983765;0.05548917;1;13027
0.05981596;0.05548917;1;13028
0.05985743;0.05548917;1;13029
0.05981225;0.05548917;1;13030
0.05980192;0.05548917;1;13031
0.0598258;0.05548917;1;13032
0.05976659;0.05548917;1;13033
0.05982168;0.05548917;1;13034
0.05986289;0.05548917;1;13035
0.05980735;0.05548917;1;13036
0.05983625;0.05548917;1;13037
0.05982382;0.05548917;1;13038
0.05983236;0.05548917;1;13039
0.05979982;0.05548917;1;13040
0.05975715;0.05548917;1;13041
0.05976864;0.05548917;1;13042
0.05975612;0.05548917;1;13043
0.05971654;0.05548917;1;13044
0.05974226;0.05548917;1;13045
0.05978936;0.05548917;1;13046
0.05977961;0.05548917;1;13047
0.05978854;0.05548917;1;13048
0.05977665;0.05548917;1;13049
0.05976502;0.05548917;1;13050
0.05976365;0.05548917;1;13051
0.05973854;0.05548917;1;13052
0.05974305;0.05548917;1;13053
0.0597441;0.05548917;1;13054
0.05982693;0.05548917;1;13055
0.05979588;0.05548917;1;13056
0.05979483;0.05548917;1;13057
0.05971541;0.05548917;1;13058
0.05972872;0.05548917;1;13059
0.05972354;0.05548917;1;13060
0.05982004;0.05548917;1;13061
0.05991061;0.05548917;1;13062
0.05986767;0.05548917;1;13063
0.05977752;0.05548917;1;13064
0.05974309;0.05548917;1;13065
0.05972372;0.05548917;1;13066
0.05978411;0.05548917;1;13067
0.05986029;0.05548917;1;13068
0.05977977;0.05548917;1;13069
0.05975905;0.05548917;1;13070
0.05976957;0.05548917;1;13071
0.05977165;0.05548917;1;13072
0.05976046;0.05548917;1;13073
0.05977127;0.05548917;1;13074
0.0597743;0.05548917;1;13075
0.0597668;0.05548917;1;13076
0.05974659;0.05548917;1;13077
0.05975049;0.05548917;1;13078
0.05974995;0.05548917;1;13079
0.05975891;0.05548917;1;13080
0.05977523;0.05548917;1;13081
0.05980191;0.05548917;1;13082
0.05979038;0.05548917;1;13083
0.05978493;0.05548917;1;13084
0.05980906;0.05548917;1;13085
0.05980461;0.05548917;1;13086
0.05980371;0.05548917;1;13087
0.05981935;0.05548917;1;13088
0.05982515;0.05548917;1;13089
0.05983588;0.05548917;1;13090
0.05978482;0.05548917;1;13091
0.05978287;0.05548917;1;13092
0.05978566;0.05548917;1;13093
0.05982436;0.05548917;1;13094
0.05976048;0.05548917;1;13095
0.05971375;0.05548917;1;13096
0.0596761;0.05548917;1;13097
0.05960405;0.05548917;1;13098
0.05973244;0.05548917;1;13099
0.05971026;0.05548917;1;13100
0.05983267;0.05548917;1;13101
0.05983323;0.05548917;1;13102
0.05987604;0.05548917;1;13103
0.0598684;0.05548917;1;13104
0.05985396;0.05548917;1;13105
0.05983442;0.05548917;1;13106
0.0598288;0.05548917;1;13107
0.05991665;0.05548917;1;13108
0.05988378;0.05548917;1;13109
0.0598184;0.05548917;1;13110
0.05987215;0.05548917;1;13111
0.05986473;0.05548917;1;13112
0.05998264;0.05548917;1;13113
0.05996323;0.05548917;1;13114
0.05991377;0.05548917;1;13115
0.05985836;0.05548917;1;13116
0.05984537;0.05548917;1;13117
0.05983587;0.05548917;1;13118
0.06027111;0.05548917;1;13119
0.06040354;0.05548917;1;13120
0.06028883;0.05548917;1;13121
0.06022267;0.05548917;1;13122
0.06021016;0.05548917;1;13123
0.06020957;0.05548917;1;13124
0.0602219;0.05548917;1;13125
0.06024269;0.05548917;1;13126
0.06023789;0.05548917;1;13127
0.06019915;0.05548917;1;13128
0.06020684;0.05548917;1;13129
0.06024678;0.05548917;1;13130
0.06023974;0.05548917;1;13131
0.06024756;0.05548917;1;13132
0.06024188;0.05548917;1;13133
0.06025071;0.05548917;1;13134
0.06024276;0.05548917;1;13135
0.06022465;0.05548917;1;13136
0.06024582;0.05548917;1;13137
0.06025679;0.05548917;1;13138
0.06028431;0.05548917;1;13139
0.06029214;0.05548917;1;13140
0.0602538;0.05548917;1;13141
0.06024417;0.05548917;1;13142
0.06024786;0.05548917;1;13143
0.06025095;0.05548917;1;13144
0.06021822;0.05548917;1;13145
0.06023898;0.05548917;1;13146
0.06021913;0.05548917;1;13147
0.06024156;0.05548917;1;13148
0.06025089;0.05548917;1;13149
0.06025292;0.05548917;1;13150
0.06024691;0.05548917;1;13151
0.06024462;0.05548917;1;13152
0.06023223;0.05548917;1;13153
0.06024212;0.05548917;1;13154
0.06027156;0.05548917;1;13155
0.06049463;0.05548917;1;13156
0.06039996;0.05548917;1;13157
0.06042446;0.05548917;1;13158
0.06052199;0.05548917;1;13159
0.06050621;0.05548917;1;13160
0.06050658;0.05548917;1;13161
0.06045875;0.05548917;1;13162
0.06055395;0.05548917;1;13163
0.06064676;0.05548917;1;13164
0.06061057;0.05548917;1;13165
0.06034919;0.05548917;1;13166
0.06034243;0.05548917;1;13167
0.06033655;0.05548917;1;13168
0.06030763;0.05548917;1;13169
0.06036335;0.05548917;1;13170
0.06031421;0.05548917;1;13171
0.06031261;0.05548917;1;13172
0.06031705;0.05548917;1;13173
0.06039054;0.05548917;1;13174
0.0603902;0.05548917;1;13175
0.06038605;0.05548917;1;13176
0.0603811;0.05548917;1;13177
0.06036012;0.05548917;1;13178
0.0603714;0.05548917;1;13179
0.06035301;0.05548917;1;13180
0.06036674;0.05548917;1;13181
0.06037436;0.05548917;1;13182
0.06044208;0.05548917;1;13183
0.06045391;0.05548917;1;13184
0.0603572;0.05548917;1;13185
0.06040957;0.05548917;1;13186
0.06032931;0.05548917;1;13187
0.06033184;0.05548917;1;13188
0.06041447;0.05548917;1;13189
0.06042641;0.05548917;1;13190
0.06036049;0.05548917;1;13191
0.06039343;0.05548917;1;13192
0.06036802;0.05548917;1;13193
0.06034321;0.05548917;1;13194
0.06028092;0.05548917;1;13195
0.06033918;0.05548917;1;13196
0.06033872;0.05548917;1;13197
0.0603543;0.05548917;1;13198
0.06040213;0.05548917;1;13199
0.06032396;0.05548917;1;13200
0.06035404;0.05548917;1;13201
0.06034173;0.05548917;1;13202
0.06042745;0.05548917;1;13203
0.0604482;0.05548917;1;13204
0.06045922;0.05548917;1;13205
0.0604502;0.05548917;1;13206
0.0604452;0.05548917;1;13207
0.06038767;0.05548917;1;13208
0.06032398;0.05548917;1;13209
0.06029159;0.05548917;1;13210
0.06029462;0.05548917;1;13211
0.06019944;0.05548917;1;13212
0.06026215;0.05548917;1;13213
0.06044923;0.05548917;1;13214
0.06043531;0.05548917;1;13215
0.06041518;0.05548917;1;13216
0.06039654;0.05548917;1;13217
0.06032291;0.05548917;1;13218
0.06041012;0.05548917;1;13219
0.06039182;0.05548917;1;13220
0.06049554;0.05548917;1;13221
0.06046953;0.05548917;1;13222
0.06049975;0.05548917;1;13223
0.0604686;0.05548917;1;13224
0.06052288;0.05548917;1;13225
0.06060829;0.05548917;1;13226
0.06051784;0.05548917;1;13227
0.06056486;0.05548917;1;13228
0.0604723;0.05548917;1;13229
0.06054288;0.05548917;1;13230
0.06056362;0.05548917;1;13231
0.06051905;0.05548917;1;13232
0.06048997;0.05548917;1;13233
0.06051834;0.05548917;1;13234
0.06054306;0.05548917;1;13235
0.06049221;0.05548917;1;13236
0.06057118;0.05548917;1;13237
0.0605194;0.05548917;1;13238
0.06054462;0.05548917;1;13239
0.06050369;0.05548917;1;13240
0.060418;0.05548917;1;13241
0.06047106;0.05548917;1;13242
0.06047307;0.05548917;1;13243
0.06046939;0.05548917;1;13244
0.06050003;0.05548917;1;13245
0.06044984;0.05548917;1;13246
0.06037213;0.05548917;1;13247
0.06035382;0.05548917;1;13248
0.06031693;0.05548917;1;13249
0.0603513;0.05548917;1;13250
0.0603406;0.05548917;1;13251
0.06034299;0.05548917;1;13252
0.06037831;0.05548917;1;13253
0.06040339;0.05548917;1;13254
0.06045101;0.05548917;1;13255
0.06032282;0.05548917;1;13256
0.06032492;0.05548917;1;13257
0.06021518;0.05548917;1;13258
0.06021727;0.05548917;1;13259
0.06020658;0.05548917;1;13260
0.06017482;0.05548917;1;13261
0.06020812;0.05548917;1;13262
0.06018874;0.05548917;1;13263
0.06020515;0.05548917;1;13264
0.06022886;0.05548917;1;13265
0.06026411;0.05548917;1;13266
0.06023948;0.05548917;1;13267
0.06023516;0.05548917;1;13268
0.06026773;0.05548917;1;13269
0.06027102;0.05548917;1;13270
0.06026266;0.05548917;1;13271
0.06032771;0.05548917;1;13272
0.06029559;0.05548917;1;13273
0.0604068;0.05548917;1;13274
0.06040349;0.05548917;1;13275
0.0602743;0.05548917;1;13276
0.06029731;0.05548917;1;13277
0.06028384;0.05548917;1;13278
0.06028949;0.05548917;1;13279
0.06036424;0.05548917;1;13280
0.06031298;0.05548917;1;13281
0.06031138;0.05548917;1;13282
0.06033568;0.05548917;1;13283
0.06033831;0.05548917;1;13284
0.06033118;0.05548917;1;13285
0.06034251;0.05548917;1;13286
0.06037987;0.05548917;1;13287
0.06042789;0.05548917;1;13288
0.06043318;0.05548917;1;13289
0.06043273;0.05548917;1;13290
0.06043443;0.05548917;1;13291
0.06044469;0.05548917;1;13292
0.06042982;0.05548917;1;13293
0.06042019;0.05548917;1;13294
0.06043283;0.05548917;1;13295
0.06044013;0.05548917;1;13296
0.06045014;0.05548917;1;13297
0.0604468;0.05548917;1;13298
0.06043185;0.05548917;1;13299
0.06043439;0.05548917;1;13300
0.0604349;0.05548917;1;13301
0.06043434;0.05548917;1;13302
0.06044392;0.05548917;1;13303
0.06044356;0.05548917;1;13304
0.06046364;0.05548917;1;13305
0.0604623;0.05548917;1;13306
0.06044778;0.05548917;1;13307
0.06043424;0.05548917;1;13308
0.06043378;0.05548917;1;13309
0.06043931;0.05548917;1;13310
0.06038772;0.05548917;1;13311
0.06039422;0.05548917;1;13312
0.06039261;0.05548917;1;13313
0.0602922;0.05548917;1;13314
0.06040427;0.05548917;1;13315
0.06040651;0.05548917;1;13316
0.06040069;0.05548917;1;13317
0.06041101;0.05548917;1;13318
0.06040464;0.05548917;1;13319
0.06029887;0.05548917;1;13320
0.06035911;0.05548917;1;13321
0.06031905;0.05548917;1;13322
0.06034991;0.05548917;1;13323
0.06038061;0.05548917;1;13324
0.0603468;0.05548917;1;13325
0.06042584;0.05548917;1;13326
0.06044336;0.05548917;1;13327
0.06037848;0.05548917;1;13328
0.0603454;0.05548917;1;13329
0.06027617;0.05548917;1;13330
0.06030232;0.05548917;1;13331
0.06031648;0.05548917;1;13332
0.060352;0.05548917;1;13333
0.06035939;0.05548917;1;13334
0.06036311;0.05548917;1;13335
0.0603773;0.05548917;1;13336
0.06037996;0.05548917;1;13337
0.06035899;0.05548917;1;13338
0.06036686;0.05548917;1;13339
0.0603988;0.05548917;1;13340
0.0604035;0.05548917;1;13341
0.06040545;0.05548917;1;13342
0.06039461;0.05548917;1;13343
0.06039599;0.05548917;1;13344
0.06038217;0.05548917;1;13345
0.06038863;0.05548917;1;13346
0.06034763;0.05548917;1;13347
0.06032198;0.05548917;1;13348
0.06030414;0.05548917;1;13349
0.06040052;0.05548917;1;13350
0.06035357;0.05548917;1;13351
0.06028489;0.05548917;1;13352
0.06023917;0.05548917;1;13353
0.0601312;0.05548917;1;13354
0.06002355;0.05548917;1;13355
0.0599451;0.05548917;1;13356
0.05975701;0.05548917;1;13357
0.05966328;0.05548917;1;13358
0.06008225;0.05548917;1;13359
0.06035517;0.05548917;1;13360
0.06093986;0.05548917;1;13361
0.06569958;0.05548917;1;13362
0.06672656;0.05548917;1;13363
0.06643398;0.05548917;1;13364
0.0642016;0.05548917;1;13365
0.06264278;0.05548917;1;13366
0.06168865;0.05548917;1;13367
0.0603172;0.05548917;1;13368
0.06483877;0.05548917;1;13369
0.06490587;0.05548917;1;13370
0.06652;0.05548917;1;13371
0.07151164;0.05548917;1;13372
0.06803196;0.05548917;1;13373
0.07201903;0.05548917;1;13374
0.07080603;0.05548917;1;13375
0.0618525;0.05548917;1;13376
0.06160248;0.05548917;1;13377
0.06186846;0.05548917;1;13378
0.06220265;0.05548917;1;13379
0.06230071;0.05548917;1;13380
0.06227465;0.05548917;1;13381
0.06231545;0.05548917;1;13382
0.06244555;0.05548917;1;13383
0.06241319;0.05548917;1;13384
0.06237563;0.05548917;1;13385
0.06242536;0.05548917;1;13386
0.06239535;0.05548917;1;13387
0.06229655;0.05548917;1;13388
0.06235728;0.05548917;1;13389
0.06210961;0.05548917;1;13390
0.06205129;0.05548917;1;13391
0.06197542;0.05548917;1;13392
0.0620022;0.05548917;1;13393
0.06205861;0.05548917;1;13394
0.06143972;0.05548917;1;13395
0.06165123;0.05548917;1;13396
0.06421345;0.05548917;1;13397
0.06455237;0.05548917;1;13398
0.06428572;0.05548917;1;13399
0.06351751;0.05548917;1;13400
0.06293904;0.05548917;1;13401
0.06374548;0.05548917;1;13402
0.06335656;0.05548917;1;13403
0.06215936;0.05548917;1;13404
0.06135066;0.05548917;1;13405
0.06131816;0.05548917;1;13406
0.06117946;0.05548917;1;13407
0.06115428;0.05548917;1;13408
0.06110327;0.05548917;1;13409
0.06111905;0.05548917;1;13410
0.06121346;0.05548917;1;13411
0.06104493;0.05548917;1;13412
0.06105625;0.05548917;1;13413
0.06115209;0.05548917;1;13414
0.06130764;0.05548917;1;13415
0.0612461;0.05548917;1;13416
0.06122385;0.05548917;1;13417
0.06110369;0.05548917;1;13418
0.06093844;0.05548917;1;13419
0.06109361;0.05548917;1;13420
0.06110785;0.05548917;1;13421
0.06104104;0.05548917;1;13422
0.06103696;0.05548917;1;13423
0.06104939;0.05548917;1;13424
0.06101884;0.05548917;1;13425
0.06103024;0.05548917;1;13426
0.06096872;0.05548917;1;13427
0.06103519;0.05548917;1;13428
0.0610396;0.05548917;1;13429
0.06103862;0.05548917;1;13430
0.0609955;0.05548917;1;13431
0.06110917;0.05548917;1;13432
0.06112231;0.05548917;1;13433
0.06102197;0.05548917;1;13434
0.06101903;0.05548917;1;13435
0.06098433;0.05548917;1;13436
0.06105937;0.05548917;1;13437
0.06102718;0.05548917;1;13438
0.06102089;0.05548917;1;13439
0.06102754;0.05548917;1;13440
0.06101421;0.05548917;1;13441
0.06097589;0.05548917;1;13442
0.06098087;0.05548917;1;13443
0.06097514;0.05548917;1;13444
0.06097162;0.05548917;1;13445
0.06097209;0.05548917;1;13446
0.06097664;0.05548917;1;13447
0.06095007;0.05548917;1;13448
0.06095038;0.05548917;1;13449
0.06090042;0.05548917;1;13450
0.06103968;0.05548917;1;13451
0.06100456;0.05548917;1;13452
0.06105419;0.05548917;1;13453
0.06104603;0.05548917;1;13454
0.06110032;0.05548917;1;13455
0.06110036;0.05548917;1;13456
0.06109882;0.05548917;1;13457
0.0610608;0.05548917;1;13458
0.0610586;0.05548917;1;13459
0.06106338;0.05548917;1;13460
0.06097593;0.05548917;1;13461
0.06091818;0.05548917;1;13462
0.0609295;0.05548917;1;13463
0.06091248;0.05548917;1;13464
0.06086325;0.05548917;1;13465
0.06082337;0.05548917;1;13466
0.06082274;0.05548917;1;13467
0.06081196;0.05548917;1;13468
0.0608766;0.05548917;1;13469
0.06081887;0.05548917;1;13470
0.06086862;0.05548917;1;13471
0.06090571;0.05548917;1;13472
0.06088473;0.05548917;1;13473
0.06084733;0.05548917;1;13474
0.06082584;0.05548917;1;13475
0.06086527;0.05548917;1;13476
0.0609214;0.05548917;1;13477
0.06096392;0.05548917;1;13478
0.06101597;0.05548917;1;13479
0.06104201;0.05548917;1;13480
0.06107047;0.05548917;1;13481
0.06125504;0.05548917;1;13482
0.06129738;0.05548917;1;13483
0.06126935;0.05548917;1;13484
0.06111176;0.05548917;1;13485
0.06104898;0.05548917;1;13486
0.06090582;0.05548917;1;13487
0.06086202;0.05548917;1;13488
0.06088363;0.05548917;1;13489
0.06085559;0.05548917;1;13490
0.06078858;0.05548917;1;13491
0.06080518;0.05548917;1;13492
0.06091841;0.05548917;1;13493
0.06087788;0.05548917;1;13494
0.06088519;0.05548917;1;13495
0.06086025;0.05548917;1;13496
0.0608737;0.05548917;1;13497
0.06086507;0.05548917;1;13498
0.06087143;0.05548917;1;13499
0.06087396;0.05548917;1;13500
0.06092875;0.05548917;1;13501
0.06094432;0.05548917;1;13502
0.06090501;0.05548917;1;13503
0.06090951;0.05548917;1;13504
0.06090735;0.05548917;1;13505
0.06091158;0.05548917;1;13506
0.06092257;0.05548917;1;13507
0.06094604;0.05548917;1;13508
0.0609608;0.05548917;1;13509
0.06088639;0.05548917;1;13510
0.06086697;0.05548917;1;13511
0.06086814;0.05548917;1;13512
0.06094723;0.05548917;1;13513
0.06094937;0.05548917;1;13514
0.06097082;0.05548917;1;13515
0.06096211;0.05548917;1;13516
0.06101172;0.05548917;1;13517
0.06096502;0.05548917;1;13518
0.06085138;0.05548917;1;13519
0.0608184;0.05548917;1;13520
0.06079011;0.05548917;1;13521
0.06083225;0.05548917;1;13522
0.06079981;0.05548917;1;13523
0.06084608;0.05548917;1;13524
0.06082349;0.05548917;1;13525
0.06083748;0.05548917;1;13526
0.06084403;0.05548917;1;13527
0.0608254;0.05548917;1;13528
0.06077837;0.05548917;1;13529
0.06085304;0.05548917;1;13530
0.06085002;0.05548917;1;13531
0.06082101;0.05548917;1;13532
0.06082326;0.05548917;1;13533
0.06083214;0.05548917;1;13534
0.06083038;0.05548917;1;13535
0.0608242;0.05548917;1;13536
0.06083618;0.05548917;1;13537
0.06082939;0.05548917;1;13538
0.06087118;0.05548917;1;13539
0.06088619;0.05548917;1;13540
0.06086427;0.05548917;1;13541
0.06085815;0.05548917;1;13542
0.06084959;0.05548917;1;13543
0.06082559;0.05548917;1;13544
0.060796;0.05548917;1;13545
0.06082146;0.05548917;1;13546
0.06074861;0.05548917;1;13547
0.06073545;0.05548917;1;13548
0.06073296;0.05548917;1;13549
0.06074874;0.05548917;1;13550
0.06598366;0.05548917;1;13551
0.06851504;0.05548917;1;13552
0.07294833;0.05548917;1;13553
0.07626326;0.05548917;1;13554
0.07129013;0.05548917;1;13555
0.06653637;0.05548917;1;13556
0.06589574;0.05548917;1;13557
0.06236033;0.05548917;1;13558
0.06213475;0.05548917;1;13559
0.06195751;0.05548917;1;13560
0.06163751;0.05548917;1;13561
0.06134723;0.05548917;1;13562
0.0612511;0.05548917;1;13563
0.06155078;0.05548917;1;13564
0.06148588;0.05548917;1;13565
0.06150074;0.05548917;1;13566
0.06146671;0.05548917;1;13567
0.0614563;0.05548917;1;13568
0.06145298;0.05548917;1;13569
0.06140038;0.05548917;1;13570
0.06148066;0.05548917;1;13571
0.06147779;0.05548917;1;13572
0.06149162;0.05548917;1;13573
0.0615582;0.05548917;1;13574
0.06154536;0.05548917;1;13575
0.06147583;0.05548917;1;13576
0.0614333;0.05548917;1;13577
0.06148758;0.05548917;1;13578
0.06149161;0.05548917;1;13579
0.06150201;0.05548917;1;13580
0.06148895;0.05548917;1;13581
0.06136206;0.05548917;1;13582
0.06129756;0.05548917;1;13583
0.06161204;0.05548917;1;13584
0.06164865;0.05548917;1;13585
0.06185492;0.05548917;1;13586
0.06271008;0.05548917;1;13587
0.06256824;0.05548917;1;13588
0.06364571;0.05548917;1;13589
0.06369346;0.05548917;1;13590
0.06171829;0.05548917;1;13591
0.06113232;0.05548917;1;13592
0.06176043;0.05548917;1;13593
0.06158231;0.05548917;1;13594
0.0616425;0.05548917;1;13595
0.06163266;0.05548917;1;13596
0.06133933;0.05548917;1;13597
0.06148813;0.05548917;1;13598
0.06144426;0.05548917;1;13599
0.06140361;0.05548917;1;13600
0.06141843;0.05548917;1;13601
0.06140605;0.05548917;1;13602
0.06138144;0.05548917;1;13603
0.06142511;0.05548917;1;13604
0.061324;0.05548917;1;13605
0.06159228;0.05548917;1;13606
0.06159243;0.05548917;1;13607
0.06160101;0.05548917;1;13608
0.06168039;0.05548917;1;13609
0.061586;0.05548917;1;13610
0.06162202;0.05548917;1;13611
0.06147626;0.05548917;1;13612
0.06153252;0.05548917;1;13613
0.06157033;0.05548917;1;13614
0.06154922;0.05548917;1;13615
0.06156642;0.05548917;1;13616
0.06160207;0.05548917;1;13617
0.06157666;0.05548917;1;13618
0.06093444;0.05548917;1;13619
0.06091993;0.05548917;1;13620
0.06092925;0.05548917;1;13621
0.06084479;0.05548917;1;13622
0.06087713;0.05548917;1;13623
0.06089212;0.05548917;1;13624
0.06093224;0.05548917;1;13625
0.06094248;0.05548917;1;13626
0.06093636;0.05548917;1;13627
0.06091867;0.05548917;1;13628
0.0609107;0.05548917;1;13629
0.06094411;0.05548917;1;13630
0.06094596;0.05548917;1;13631
0.06092799;0.05548917;1;13632
0.06093515;0.05548917;1;13633
0.06085671;0.05548917;1;13634
0.06083992;0.05548917;1;13635
0.06083388;0.05548917;1;13636
0.06083445;0.05548917;1;13637
0.06084092;0.05548917;1;13638
0.06084338;0.05548917;1;13639
0.06086486;0.05548917;1;13640
0.06084554;0.05548917;1;13641
0.06085734;0.05548917;1;13642
0.0608367;0.05548917;1;13643
0.06080954;0.05548917;1;13644
0.06080765;0.05548917;1;13645
0.06075313;0.05548917;1;13646
0.0607962;0.05548917;1;13647
0.06078243;0.05548917;1;13648
0.06080148;0.05548917;1;13649
0.06077031;0.05548917;1;13650
0.06076336;0.05548917;1;13651
0.06075232;0.05548917;1;13652
0.06079258;0.05548917;1;13653
0.06088699;0.05548917;1;13654
0.06150052;0.05548917;1;13655
0.06133741;0.05548917;1;13656
0.06160982;0.05548917;1;13657
0.06274886;0.05548917;1;13658
0.06220393;0.05548917;1;13659
0.06480114;0.05548917;1;13660
0.06206882;0.05548917;1;13661
0.06258238;0.05548917;1;13662
0.06668403;0.05548917;1;13663
0.06735859;0.05548917;1;13664
0.06905904;0.05548917;1;13665
0.06782261;0.05548917;1;13666
0.06546976;0.05548917;1;13667
0.06613401;0.05548917;1;13668
0.06448632;0.05548917;1;13669
0.06243385;0.05548917;1;13670
0.06249803;0.05548917;1;13671
0.06240198;0.05548917;1;13672
0.06217239;0.05548917;1;13673
0.06212996;0.05548917;1;13674
0.06211064;0.05548917;1;13675
0.06209265;0.05548917;1;13676
0.0620719;0.05548917;1;13677
0.06202671;0.05548917;1;13678
0.06205173;0.05548917;1;13679
0.06204301;0.05548917;1;13680
0.06196347;0.05548917;1;13681
0.06198997;0.05548917;1;13682
0.06206851;0.05548917;1;13683
0.06197943;0.05548917;1;13684
0.06192854;0.05548917;1;13685
0.06196512;0.05548917;1;13686
0.06174335;0.05548917;1;13687
0.06180122;0.05548917;1;13688
0.06184418;0.05548917;1;13689
0.06194526;0.05548917;1;13690
0.06198467;0.05548917;1;13691
0.06203401;0.05548917;1;13692
0.06200878;0.05548917;1;13693
0.06195595;0.05548917;1;13694
0.06193352;0.05548917;1;13695
0.06190237;0.05548917;1;13696
0.06190851;0.05548917;1;13697
0.06191156;0.05548917;1;13698
0.06198392;0.05548917;1;13699
0.06197196;0.05548917;1;13700
0.06201508;0.05548917;1;13701
0.06212802;0.05548917;1;13702
0.0621242;0.05548917;1;13703
0.06212316;0.05548917;1;13704
0.06210874;0.05548917;1;13705
0.06205447;0.05548917;1;13706
0.06202489;0.05548917;1;13707
0.06198336;0.05548917;1;13708
0.06198239;0.05548917;1;13709
0.0620662;0.05548917;1;13710
0.0620326;0.05548917;1;13711
0.06201397;0.05548917;1;13712
0.06200034;0.05548917;1;13713
0.06200997;0.05548917;1;13714
0.06201154;0.05548917;1;13715
0.06213298;0.05548917;1;13716
0.06231226;0.05548917;1;13717
0.06214816;0.05548917;1;13718
0.06228213;0.05548917;1;13719
0.0623216;0.05548917;1;13720
0.06227079;0.05548917;1;13721
0.0622508;0.05548917;1;13722
0.06305086;0.05548917;1;13723
0.06474141;0.05548917;1;13724
0.06370296;0.05548917;1;13725
0.06314794;0.05548917;1;13726
0.06261563;0.05548917;1;13727
0.06330939;0.05548917;1;13728
0.06494177;0.05548917;1;13729
0.07314608;0.05548917;1;13730
0.07556414;0.05548917;1;13731
0.0749886;0.05548917;1;13732
0.06936657;0.05548917;1;13733
0.06680595;0.05548917;1;13734
0.0637984;0.05548917;1;13735
0.06240312;0.05548917;1;13736
0.06235264;0.05548917;1;13737
0.06122873;0.05548917;1;13738
0.06119272;0.05548917;1;13739
0.06115332;0.05548917;1;13740
0.0611102;0.05548917;1;13741
0.06110068;0.05548917;1;13742
0.06105513;0.05548917;1;13743
0.06113553;0.05548917;1;13744
0.06123529;0.05548917;1;13745
0.0613835;0.05548917;1;13746
0.06134283;0.05548917;1;13747
0.0614462;0.05548917;1;13748
0.0614296;0.05548917;1;13749
0.06150836;0.05548917;1;13750
0.06117024;0.05548917;1;13751
0.06090142;0.05548917;1;13752
0.06026217;0.05548917;1;13753
0.06031418;0.05548917;1;13754
0.0611451;0.05548917;1;13755
0.06162261;0.05548917;1;13756
0.06264732;0.05548917;1;13757
0.06355526;0.05548917;1;13758
0.06385715;0.05548917;1;13759
0.06368943;0.05548917;1;13760
0.06294366;0.05548917;1;13761
0.06299596;0.05548917;1;13762
0.06201647;0.05548917;1;13763
0.06227426;0.05548917;1;13764
0.0625767;0.05548917;1;13765
0.06218244;0.05548917;1;13766
0.06232299;0.05548917;1;13767
0.06223056;0.05548917;1;13768
0.06214116;0.05548917;1;13769
0.06216787;0.05548917;1;13770
