if_value;threshold;prediction;time
0.26590502;0.12892483;1;14021
0.32310814;0.12892483;1;14022
0.20741962;0.12892483;1;14023
0.18676823;0.12892483;1;14024
0.20317292;0.12892483;1;14025
0.22063684;0.12892483;1;14026
0.19454758;0.12892483;1;14027
0.20408697;0.12892483;1;14028
0.18825555;0.12892483;1;14029
0.17557395;0.12892483;1;14030
0.22270317;0.12892483;1;14031
0.37823877;0.12892483;1;14032
0.36485067;0.12892483;1;14033
0.28955439;0.12892483;1;14034
0.29027879;0.12892483;1;14035
0.28203049;0.12892483;1;14036
0.26159146;0.12892483;1;14037
0.27598208;0.12892483;1;14038
0.26633582;0.12892483;1;14039
0.2552;0.12892483;1;14040
0.22477579;0.12892483;1;14041
0.20395426;0.12892483;1;14042
0.15952535;0.12892483;1;14043
0.13086712;0.12892483;1;14044
0.13014902;0.12892483;1;14045
0.153237;0.12892483;1;14046
0.18978302;0.12892483;1;14047
0.20349944;0.12892483;1;14048
0.22700782;0.12892483;1;14049
0.22248788;0.12892483;1;14050
0.22080433;0.12892483;1;14051
0.23510973;0.12892483;1;14052
0.23506834;0.12892483;1;14053
0.23542766;0.12892483;1;14054
0.22661453;0.12892483;1;14055
0.19742723;0.12892483;1;14056
0.16576727;0.12892483;1;14057
0.1378856;0.12892483;1;14058
0.13203304;0.12892483;1;14059
0.13137566;0.12892483;1;14060
0.13240841;0.12892483;1;14061
0.1359989;0.12892483;1;14062
0.13802388;0.12892483;1;14063
0.14033729;0.12892483;1;14064
0.1446521;0.12892483;1;14065
0.14779224;0.12892483;1;14066
0.14687578;0.12892483;1;14067
0.1483715;0.12892483;1;14068
0.14675696;0.12892483;1;14069
0.14424263;0.12892483;1;14070
0.14726527;0.12892483;1;14071
0.14872147;0.12892483;1;14072
0.14802015;0.12892483;1;14073
0.14766239;0.12892483;1;14074
0.14805181;0.12892483;1;14075
0.14848624;0.12892483;1;14076
0.14533071;0.12892483;1;14077
0.14774637;0.12892483;1;14078
0.14799713;0.12892483;1;14079
0.14743777;0.12892483;1;14080
0.14162812;0.12892483;1;14081
0.14582489;0.12892483;1;14082
0.15067327;0.12892483;1;14083
0.13687439;0.12892483;1;14084
0.13474378;0.12892483;1;14085
0.13358171;0.12892483;1;14086
0.13230264;0.12892483;1;14087
0.12743163;0.12892483;0;14088
0.12700339;0.12892483;0;14089
0.12505478;0.12892483;0;14090
0.12003594;0.12892483;0;14091
0.12328589;0.12892483;0;14092
0.12623496;0.12892483;0;14093
0.12747522;0.12892483;0;14094
0.13164102;0.12892483;1;14095
0.12901743;0.12892483;1;14096
0.12762554;0.12892483;0;14097
0.12549917;0.12892483;0;14098
0.12369993;0.12892483;0;14099
0.12465733;0.12892483;0;14100
0.11971761;0.12892483;0;14101
0.11358386;0.12892483;0;14102
0.11483481;0.12892483;0;14103
0.11871105;0.12892483;0;14104
0.11950281;0.12892483;0;14105
0.12188696;0.12892483;0;14106
0.12080822;0.12892483;0;14107
0.11790039;0.12892483;0;14108
0.11350313;0.12892483;0;14109
0.11071115;0.12892483;0;14110
0.11197603;0.12892483;0;14111
0.11399626;0.12892483;0;14112
0.11267103;0.12892483;0;14113
0.11438853;0.12892483;0;14114
0.11438298;0.12892483;0;14115
0.11671247;0.12892483;0;14116
0.1287732;0.12892483;0;14117
0.13916864;0.12892483;1;14118
0.1781763;0.12892483;1;14119
0.2245528;0.12892483;1;14120
0.25046921;0.12892483;1;14121
0.24284512;0.12892483;1;14122
0.22337942;0.12892483;1;14123
0.20724209;0.12892483;1;14124
0.21087672;0.12892483;1;14125
0.21721585;0.12892483;1;14126
0.18812992;0.12892483;1;14127
0.16925804;0.12892483;1;14128
0.15840256;0.12892483;1;14129
0.15919946;0.12892483;1;14130
0.13963726;0.12892483;1;14131
0.11878178;0.12892483;0;14132
0.11429345;0.12892483;0;14133
0.11206945;0.12892483;0;14134
0.10737813;0.12892483;0;14135
0.10401917;0.12892483;0;14136
0.09844079;0.12892483;0;14137
0.09545079;0.12892483;0;14138
0.09990426;0.12892483;0;14139
0.1262712;0.12892483;0;14140
0.18577726;0.12892483;1;14141
0.20318665;0.12892483;1;14142
0.23110639;0.12892483;1;14143
0.23146807;0.12892483;1;14144
0.2236715;0.12892483;1;14145
0.26593962;0.12892483;1;14146
0.24517608;0.12892483;1;14147
0.24253671;0.12892483;1;14148
0.26637772;0.12892483;1;14149
0.2386892;0.12892483;1;14150
0.1961237;0.12892483;1;14151
0.17513107;0.12892483;1;14152
0.15502085;0.12892483;1;14153
0.13431461;0.12892483;1;14154
0.12212559;0.12892483;0;14155
0.11759429;0.12892483;0;14156
0.11361415;0.12892483;0;14157
0.11181068;0.12892483;0;14158
0.10900971;0.12892483;0;14159
0.10770664;0.12892483;0;14160
0.10700822;0.12892483;0;14161
0.10581893;0.12892483;0;14162
0.10470479;0.12892483;0;14163
0.10336509;0.12892483;0;14164
0.10619298;0.12892483;0;14165
0.10462206;0.12892483;0;14166
0.10542703;0.12892483;0;14167
0.10597765;0.12892483;0;14168
0.10589481;0.12892483;0;14169
0.10504089;0.12892483;0;14170
0.10383154;0.12892483;0;14171
0.10308066;0.12892483;0;14172
0.10315668;0.12892483;0;14173
0.1015167;0.12892483;0;14174
0.10079381;0.12892483;0;14175
0.10038742;0.12892483;0;14176
0.0992293;0.12892483;0;14177
0.09891788;0.12892483;0;14178
0.1000311;0.12892483;0;14179
0.10110734;0.12892483;0;14180
0.10243624;0.12892483;0;14181
0.10482392;0.12892483;0;14182
0.10602379;0.12892483;0;14183
0.1034002;0.12892483;0;14184
0.10316757;0.12892483;0;14185
0.10477963;0.12892483;0;14186
0.1090006;0.12892483;0;14187
0.11525183;0.12892483;0;14188
0.12124223;0.12892483;0;14189
0.1239686;0.12892483;0;14190
0.1218067;0.12892483;0;14191
0.12997429;0.12892483;1;14192
0.14366649;0.12892483;1;14193
0.15747561;0.12892483;1;14194
0.18552446;0.12892483;1;14195
0.22033179;0.12892483;1;14196
0.26501215;0.12892483;1;14197
0.29982421;0.12892483;1;14198
0.2945272;0.12892483;1;14199
0.24283683;0.12892483;1;14200
0.20508958;0.12892483;1;14201
0.20684969;0.12892483;1;14202
0.20003642;0.12892483;1;14203
0.16131376;0.12892483;1;14204
0.12557006;0.12892483;0;14205
0.10400929;0.12892483;0;14206
0.09809398;0.12892483;0;14207
0.10027844;0.12892483;0;14208
0.09814876;0.12892483;0;14209
0.09809878;0.12892483;0;14210
0.09865392;0.12892483;0;14211
0.10148028;0.12892483;0;14212
0.12503959;0.12892483;0;14213
0.17884116;0.12892483;1;14214
0.20986505;0.12892483;1;14215
0.2319603;0.12892483;1;14216
0.19335644;0.12892483;1;14217
0.20066345;0.12892483;1;14218
0.19074392;0.12892483;1;14219
0.19246145;0.12892483;1;14220
0.20731962;0.12892483;1;14221
0.20656568;0.12892483;1;14222
0.17248638;0.12892483;1;14223
0.14447083;0.12892483;1;14224
0.12988351;0.12892483;1;14225
0.12362865;0.12892483;0;14226
0.11809314;0.12892483;0;14227
0.1167031;0.12892483;0;14228
0.11460472;0.12892483;0;14229
0.11349966;0.12892483;0;14230
0.11279047;0.12892483;0;14231
0.11184263;0.12892483;0;14232
0.11052439;0.12892483;0;14233
0.11061674;0.12892483;0;14234
0.11125383;0.12892483;0;14235
0.11171325;0.12892483;0;14236
0.11180764;0.12892483;0;14237
0.11196963;0.12892483;0;14238
0.11173721;0.12892483;0;14239
0.11133433;0.12892483;0;14240
0.11100572;0.12892483;0;14241
0.11099145;0.12892483;0;14242
0.11039621;0.12892483;0;14243
0.11115279;0.12892483;0;14244
0.11225456;0.12892483;0;14245
0.11343632;0.12892483;0;14246
0.11398604;0.12892483;0;14247
0.11388949;0.12892483;0;14248
0.11337788;0.12892483;0;14249
0.11400334;0.12892483;0;14250
0.11399247;0.12892483;0;14251
0.11615247;0.12892483;0;14252
0.12125034;0.12892483;0;14253
0.12391012;0.12892483;0;14254
0.13232945;0.12892483;1;14255
0.13032398;0.12892483;1;14256
0.14159115;0.12892483;1;14257
0.16100128;0.12892483;1;14258
0.21774586;0.12892483;1;14259
0.25764132;0.12892483;1;14260
0.25474587;0.12892483;1;14261
0.21034116;0.12892483;1;14262
0.16588075;0.12892483;1;14263
0.15770234;0.12892483;1;14264
0.17211437;0.12892483;1;14265
0.15924948;0.12892483;1;14266
0.11873773;0.12892483;0;14267
0.10376244;0.12892483;0;14268
0.09844184;0.12892483;0;14269
0.09779165;0.12892483;0;14270
0.09813371;0.12892483;0;14271
0.09820322;0.12892483;0;14272
0.09416705;0.12892483;0;14273
0.09440091;0.12892483;0;14274
0.09493826;0.12892483;0;14275
0.09506077;0.12892483;0;14276
0.09538814;0.12892483;0;14277
0.09551299;0.12892483;0;14278
0.09576299;0.12892483;0;14279
0.09597302;0.12892483;0;14280
0.09602518;0.12892483;0;14281
0.09599849;0.12892483;0;14282
0.09603214;0.12892483;0;14283
0.09602589;0.12892483;0;14284
0.09607042;0.12892483;0;14285
0.09602091;0.12892483;0;14286
0.09603063;0.12892483;0;14287
0.09599248;0.12892483;0;14288
0.09596395;0.12892483;0;14289
0.09598383;0.12892483;0;14290
0.09599528;0.12892483;0;14291
0.09595593;0.12892483;0;14292
0.09596416;0.12892483;0;14293
0.09596306;0.12892483;0;14294
0.09593178;0.12892483;0;14295
0.09594806;0.12892483;0;14296
0.09588807;0.12892483;0;14297
0.09588363;0.12892483;0;14298
0.09583572;0.12892483;0;14299
0.09551976;0.12892483;0;14300
0.09442551;0.12892483;0;14301
0.09403849;0.12892483;0;14302
0.09341238;0.12892483;0;14303
0.09372806;0.12892483;0;14304
0.09375793;0.12892483;0;14305
0.09380732;0.12892483;0;14306
0.09384939;0.12892483;0;14307
0.09401412;0.12892483;0;14308
0.09428916;0.12892483;0;14309
0.09445106;0.12892483;0;14310
0.09468237;0.12892483;0;14311
0.09503096;0.12892483;0;14312
0.09502065;0.12892483;0;14313
0.09498141;0.12892483;0;14314
0.09494538;0.12892483;0;14315
0.09517515;0.12892483;0;14316
0.09513215;0.12892483;0;14317
0.09510649;0.12892483;0;14318
0.09504902;0.12892483;0;14319
0.09514654;0.12892483;0;14320
0.09516135;0.12892483;0;14321
0.09514003;0.12892483;0;14322
0.09512747;0.12892483;0;14323
0.09512679;0.12892483;0;14324
0.09510868;0.12892483;0;14325
0.09519485;0.12892483;0;14326
0.09521278;0.12892483;0;14327
0.09519646;0.12892483;0;14328
0.09522582;0.12892483;0;14329
0.09523854;0.12892483;0;14330
0.09528776;0.12892483;0;14331
0.09528917;0.12892483;0;14332
0.0953177;0.12892483;0;14333
0.09531671;0.12892483;0;14334
0.09536351;0.12892483;0;14335
0.09555868;0.12892483;0;14336
0.09552389;0.12892483;0;14337
0.09545646;0.12892483;0;14338
0.09546334;0.12892483;0;14339
0.09559027;0.12892483;0;14340
0.09558085;0.12892483;0;14341
0.09551904;0.12892483;0;14342
0.09549554;0.12892483;0;14343
0.09545342;0.12892483;0;14344
0.09541392;0.12892483;0;14345
0.09540302;0.12892483;0;14346
0.09535178;0.12892483;0;14347
0.09534007;0.12892483;0;14348
0.09533852;0.12892483;0;14349
0.09529517;0.12892483;0;14350
0.09533062;0.12892483;0;14351
0.09530953;0.12892483;0;14352
0.0952531;0.12892483;0;14353
0.09524172;0.12892483;0;14354
0.09529852;0.12892483;0;14355
0.0952995;0.12892483;0;14356
0.09526056;0.12892483;0;14357
0.09526109;0.12892483;0;14358
0.09526336;0.12892483;0;14359
0.09526253;0.12892483;0;14360
0.0952509;0.12892483;0;14361
0.09545674;0.12892483;0;14362
0.09542656;0.12892483;0;14363
0.09536373;0.12892483;0;14364
0.0953522;0.12892483;0;14365
0.0953513;0.12892483;0;14366
0.09534919;0.12892483;0;14367
0.09535072;0.12892483;0;14368
0.09539025;0.12892483;0;14369
0.09536936;0.12892483;0;14370
0.09530155;0.12892483;0;14371
0.09526684;0.12892483;0;14372
0.09522244;0.12892483;0;14373
0.09519666;0.12892483;0;14374
0.09515267;0.12892483;0;14375
0.09512361;0.12892483;0;14376
0.09512325;0.12892483;0;14377
0.09512354;0.12892483;0;14378
0.0951235;0.12892483;0;14379
0.09512356;0.12892483;0;14380
0.09513173;0.12892483;0;14381
0.09514737;0.12892483;0;14382
0.09515393;0.12892483;0;14383
0.09515348;0.12892483;0;14384
0.09515339;0.12892483;0;14385
0.09518281;0.12892483;0;14386
0.0951803;0.12892483;0;14387
0.09515241;0.12892483;0;14388
0.09515259;0.12892483;0;14389
0.09515009;0.12892483;0;14390
0.09514898;0.12892483;0;14391
0.09515169;0.12892483;0;14392
0.0951618;0.12892483;0;14393
0.09516118;0.12892483;0;14394
0.09520537;0.12892483;0;14395
0.09515342;0.12892483;0;14396
0.09515214;0.12892483;0;14397
0.09513482;0.12892483;0;14398
0.09515671;0.12892483;0;14399
0.09519336;0.12892483;0;14400
0.09519321;0.12892483;0;14401
0.09519991;0.12892483;0;14402
0.09519925;0.12892483;0;14403
0.09519673;0.12892483;0;14404
0.09519651;0.12892483;0;14405
0.09519468;0.12892483;0;14406
0.0951949;0.12892483;0;14407
0.09516104;0.12892483;0;14408
0.09517948;0.12892483;0;14409
0.09517922;0.12892483;0;14410
0.0951794;0.12892483;0;14411
0.09511999;0.12892483;0;14412
0.09511518;0.12892483;0;14413
0.09505592;0.12892483;0;14414
0.09505308;0.12892483;0;14415
0.09502672;0.12892483;0;14416
0.09500188;0.12892483;0;14417
0.09501494;0.12892483;0;14418
0.09500978;0.12892483;0;14419
0.0950257;0.12892483;0;14420
0.09500489;0.12892483;0;14421
0.09501684;0.12892483;0;14422
0.09501272;0.12892483;0;14423
0.09499747;0.12892483;0;14424
0.09499841;0.12892483;0;14425
0.09500249;0.12892483;0;14426
0.09500512;0.12892483;0;14427
0.09503395;0.12892483;0;14428
0.09508964;0.12892483;0;14429
0.09503894;0.12892483;0;14430
0.09501829;0.12892483;0;14431
0.09501644;0.12892483;0;14432
0.09502109;0.12892483;0;14433
0.09502432;0.12892483;0;14434
0.09503122;0.12892483;0;14435
0.09503677;0.12892483;0;14436
0.09505288;0.12892483;0;14437
0.09505421;0.12892483;0;14438
0.09504741;0.12892483;0;14439
0.09507061;0.12892483;0;14440
0.09505015;0.12892483;0;14441
0.09505246;0.12892483;0;14442
0.09505344;0.12892483;0;14443
0.09505143;0.12892483;0;14444
0.09505386;0.12892483;0;14445
0.09505371;0.12892483;0;14446
0.09505359;0.12892483;0;14447
0.09505839;0.12892483;0;14448
0.09505085;0.12892483;0;14449
0.09502786;0.12892483;0;14450
0.09507713;0.12892483;0;14451
0.0950718;0.12892483;0;14452
0.095068;0.12892483;0;14453
0.09507822;0.12892483;0;14454
0.09507155;0.12892483;0;14455
0.09507045;0.12892483;0;14456
0.09506414;0.12892483;0;14457
0.09507208;0.12892483;0;14458
0.09508714;0.12892483;0;14459
0.09508923;0.12892483;0;14460
0.09509321;0.12892483;0;14461
0.09510106;0.12892483;0;14462
0.09512592;0.12892483;0;14463
0.09515408;0.12892483;0;14464
0.09515629;0.12892483;0;14465
0.09513981;0.12892483;0;14466
0.09514453;0.12892483;0;14467
0.09511421;0.12892483;0;14468
0.09511507;0.12892483;0;14469
0.09510753;0.12892483;0;14470
0.0951088;0.12892483;0;14471
0.09513897;0.12892483;0;14472
0.09514567;0.12892483;0;14473
0.09510002;0.12892483;0;14474
0.09510165;0.12892483;0;14475
0.09509947;0.12892483;0;14476
0.09507665;0.12892483;0;14477
0.09509929;0.12892483;0;14478
0.09511986;0.12892483;0;14479
0.09509339;0.12892483;0;14480
0.09507763;0.12892483;0;14481
0.09510791;0.12892483;0;14482
0.09511682;0.12892483;0;14483
0.09513401;0.12892483;0;14484
0.09509777;0.12892483;0;14485
0.0950458;0.12892483;0;14486
0.09504887;0.12892483;0;14487
0.09502241;0.12892483;0;14488
0.09502385;0.12892483;0;14489
0.09502699;0.12892483;0;14490
0.09507411;0.12892483;0;14491
0.09502795;0.12892483;0;14492
0.09506837;0.12892483;0;14493
0.09507299;0.12892483;0;14494
0.09505299;0.12892483;0;14495
0.09506986;0.12892483;0;14496
0.09506481;0.12892483;0;14497
0.09503716;0.12892483;0;14498
0.09506935;0.12892483;0;14499
0.09512153;0.12892483;0;14500
0.09512333;0.12892483;0;14501
0.09510059;0.12892483;0;14502
0.09514598;0.12892483;0;14503
0.09507004;0.12892483;0;14504
0.09505995;0.12892483;0;14505
0.09509216;0.12892483;0;14506
0.0950954;0.12892483;0;14507
0.09507772;0.12892483;0;14508
0.09507445;0.12892483;0;14509
0.09507257;0.12892483;0;14510
0.09510779;0.12892483;0;14511
0.09503178;0.12892483;0;14512
0.09502593;0.12892483;0;14513
0.09501375;0.12892483;0;14514
0.09499652;0.12892483;0;14515
0.09501162;0.12892483;0;14516
0.09512639;0.12892483;0;14517
0.09509078;0.12892483;0;14518
0.09516194;0.12892483;0;14519
0.09514985;0.12892483;0;14520
0.09505296;0.12892483;0;14521
0.09501147;0.12892483;0;14522
0.09500447;0.12892483;0;14523
0.09500938;0.12892483;0;14524
0.09501474;0.12892483;0;14525
0.09501803;0.12892483;0;14526
0.09498652;0.12892483;0;14527
0.09497764;0.12892483;0;14528
0.0949712;0.12892483;0;14529
0.09496441;0.12892483;0;14530
0.09496979;0.12892483;0;14531
0.09496289;0.12892483;0;14532
0.09495351;0.12892483;0;14533
0.09495338;0.12892483;0;14534
0.09495124;0.12892483;0;14535
0.09496457;0.12892483;0;14536
0.09498265;0.12892483;0;14537
0.09498335;0.12892483;0;14538
0.09498262;0.12892483;0;14539
0.09498426;0.12892483;0;14540
0.09498248;0.12892483;0;14541
0.09499421;0.12892483;0;14542
0.09496743;0.12892483;0;14543
0.0949666;0.12892483;0;14544
0.09496448;0.12892483;0;14545
0.09500075;0.12892483;0;14546
0.09496453;0.12892483;0;14547
0.09494284;0.12892483;0;14548
0.09495369;0.12892483;0;14549
0.09494827;0.12892483;0;14550
0.09494332;0.12892483;0;14551
0.09491368;0.12892483;0;14552
0.09491137;0.12892483;0;14553
0.09497273;0.12892483;0;14554
0.09493086;0.12892483;0;14555
0.09492893;0.12892483;0;14556
0.09494051;0.12892483;0;14557
0.0949421;0.12892483;0;14558
0.09493636;0.12892483;0;14559
0.09493234;0.12892483;0;14560
0.09494374;0.12892483;0;14561
0.09495393;0.12892483;0;14562
0.09494355;0.12892483;0;14563
0.09493191;0.12892483;0;14564
0.09493788;0.12892483;0;14565
0.09493595;0.12892483;0;14566
0.09494256;0.12892483;0;14567
0.09501994;0.12892483;0;14568
0.09501302;0.12892483;0;14569
0.09501472;0.12892483;0;14570
0.09501649;0.12892483;0;14571
0.09501454;0.12892483;0;14572
0.09500173;0.12892483;0;14573
0.09500847;0.12892483;0;14574
0.09502912;0.12892483;0;14575
0.0950239;0.12892483;0;14576
0.09502488;0.12892483;0;14577
0.09502921;0.12892483;0;14578
0.09504229;0.12892483;0;14579
0.09504757;0.12892483;0;14580
0.0950468;0.12892483;0;14581
0.09503976;0.12892483;0;14582
0.09503979;0.12892483;0;14583
0.0950324;0.12892483;0;14584
0.09504897;0.12892483;0;14585
0.09505933;0.12892483;0;14586
0.09505253;0.12892483;0;14587
0.09505365;0.12892483;0;14588
0.09505317;0.12892483;0;14589
0.09505904;0.12892483;0;14590
0.09505145;0.12892483;0;14591
0.09507256;0.12892483;0;14592
0.0950589;0.12892483;0;14593
0.09503465;0.12892483;0;14594
0.09504211;0.12892483;0;14595
0.095049;0.12892483;0;14596
0.09506202;0.12892483;0;14597
0.09505802;0.12892483;0;14598
0.09505954;0.12892483;0;14599
0.09506299;0.12892483;0;14600
0.09508399;0.12892483;0;14601
0.09507051;0.12892483;0;14602
0.09507038;0.12892483;0;14603
0.09509353;0.12892483;0;14604
0.09509066;0.12892483;0;14605
0.09509784;0.12892483;0;14606
0.09509364;0.12892483;0;14607
0.09507269;0.12892483;0;14608
0.09506256;0.12892483;0;14609
0.09505981;0.12892483;0;14610
0.09506881;0.12892483;0;14611
0.09506998;0.12892483;0;14612
0.09507384;0.12892483;0;14613
0.09507584;0.12892483;0;14614
0.09498033;0.12892483;0;14615
0.09501096;0.12892483;0;14616
0.09499854;0.12892483;0;14617
0.09503132;0.12892483;0;14618
0.09461665;0.12892483;0;14619
0.09462724;0.12892483;0;14620
0.09467354;0.12892483;0;14621
0.09469046;0.12892483;0;14622
0.09468789;0.12892483;0;14623
0.09467899;0.12892483;0;14624
0.09468913;0.12892483;0;14625
0.09471097;0.12892483;0;14626
0.09472627;0.12892483;0;14627
0.09476352;0.12892483;0;14628
0.09476325;0.12892483;0;14629
0.09476241;0.12892483;0;14630
0.09476648;0.12892483;0;14631
0.09477399;0.12892483;0;14632
0.09477366;0.12892483;0;14633
0.09477434;0.12892483;0;14634
0.09477401;0.12892483;0;14635
0.09476308;0.12892483;0;14636
0.0947639;0.12892483;0;14637
0.09476417;0.12892483;0;14638
0.09476396;0.12892483;0;14639
0.09476423;0.12892483;0;14640
0.09476323;0.12892483;0;14641
0.09475128;0.12892483;0;14642
0.09477859;0.12892483;0;14643
0.0947755;0.12892483;0;14644
0.09477066;0.12892483;0;14645
0.09476647;0.12892483;0;14646
0.0947758;0.12892483;0;14647
0.09477952;0.12892483;0;14648
0.09477945;0.12892483;0;14649
0.09477735;0.12892483;0;14650
0.09477481;0.12892483;0;14651
0.09476497;0.12892483;0;14652
0.09476602;0.12892483;0;14653
0.09476603;0.12892483;0;14654
0.09476579;0.12892483;0;14655
0.09475257;0.12892483;0;14656
0.09475216;0.12892483;0;14657
0.09476039;0.12892483;0;14658
0.0947644;0.12892483;0;14659
0.09476652;0.12892483;0;14660
0.09474999;0.12892483;0;14661
0.09473318;0.12892483;0;14662
0.09474701;0.12892483;0;14663
0.09474953;0.12892483;0;14664
0.09472554;0.12892483;0;14665
0.09472951;0.12892483;0;14666
0.09472203;0.12892483;0;14667
0.09472812;0.12892483;0;14668
0.0947378;0.12892483;0;14669
0.09468526;0.12892483;0;14670
0.09468534;0.12892483;0;14671
0.09468506;0.12892483;0;14672
0.09468351;0.12892483;0;14673
0.09468231;0.12892483;0;14674
0.09469201;0.12892483;0;14675
0.09469283;0.12892483;0;14676
0.09469682;0.12892483;0;14677
0.09470277;0.12892483;0;14678
0.09474891;0.12892483;0;14679
0.09476014;0.12892483;0;14680
0.09477519;0.12892483;0;14681
0.09477039;0.12892483;0;14682
0.0947892;0.12892483;0;14683
0.09469344;0.12892483;0;14684
0.09468684;0.12892483;0;14685
0.09469434;0.12892483;0;14686
0.09468701;0.12892483;0;14687
0.09468833;0.12892483;0;14688
0.09469209;0.12892483;0;14689
0.09469191;0.12892483;0;14690
0.09470589;0.12892483;0;14691
0.09470877;0.12892483;0;14692
0.09469634;0.12892483;0;14693
0.09469803;0.12892483;0;14694
0.09473732;0.12892483;0;14695
0.09475946;0.12892483;0;14696
0.09472314;0.12892483;0;14697
0.09473085;0.12892483;0;14698
0.09473328;0.12892483;0;14699
0.09474053;0.12892483;0;14700
0.09473527;0.12892483;0;14701
0.09472677;0.12892483;0;14702
0.09473759;0.12892483;0;14703
0.0947459;0.12892483;0;14704
0.09474564;0.12892483;0;14705
0.09474585;0.12892483;0;14706
0.09476167;0.12892483;0;14707
0.09474234;0.12892483;0;14708
0.09474221;0.12892483;0;14709
0.09474406;0.12892483;0;14710
0.09473845;0.12892483;0;14711
0.0947375;0.12892483;0;14712
0.0947496;0.12892483;0;14713
0.09474855;0.12892483;0;14714
0.09476898;0.12892483;0;14715
0.09475961;0.12892483;0;14716
0.09474627;0.12892483;0;14717
0.09478637;0.12892483;0;14718
0.09475391;0.12892483;0;14719
0.09477066;0.12892483;0;14720
0.09478799;0.12892483;0;14721
0.09483778;0.12892483;0;14722
0.0948481;0.12892483;0;14723
0.09484922;0.12892483;0;14724
0.09487853;0.12892483;0;14725
0.09480653;0.12892483;0;14726
0.09476969;0.12892483;0;14727
0.0947718;0.12892483;0;14728
0.09478005;0.12892483;0;14729
0.09478342;0.12892483;0;14730
0.09478966;0.12892483;0;14731
0.09475356;0.12892483;0;14732
0.09479515;0.12892483;0;14733
0.09477085;0.12892483;0;14734
0.09478254;0.12892483;0;14735
0.09478477;0.12892483;0;14736
0.0947592;0.12892483;0;14737
0.09477159;0.12892483;0;14738
0.09478036;0.12892483;0;14739
0.09477282;0.12892483;0;14740
0.09480803;0.12892483;0;14741
0.09480735;0.12892483;0;14742
0.09480304;0.12892483;0;14743
0.0948062;0.12892483;0;14744
0.09480655;0.12892483;0;14745
0.0948078;0.12892483;0;14746
0.09479621;0.12892483;0;14747
0.0947996;0.12892483;0;14748
0.09480604;0.12892483;0;14749
0.09480467;0.12892483;0;14750
0.09480401;0.12892483;0;14751
0.09480288;0.12892483;0;14752
0.09486348;0.12892483;0;14753
0.09486353;0.12892483;0;14754
0.09486357;0.12892483;0;14755
0.09485843;0.12892483;0;14756
0.09485475;0.12892483;0;14757
0.09484344;0.12892483;0;14758
0.09484368;0.12892483;0;14759
0.09484398;0.12892483;0;14760
0.09484445;0.12892483;0;14761
0.09484344;0.12892483;0;14762
0.09484866;0.12892483;0;14763
0.09484956;0.12892483;0;14764
0.09485408;0.12892483;0;14765
0.09484886;0.12892483;0;14766
0.09484327;0.12892483;0;14767
0.09484163;0.12892483;0;14768
0.09471134;0.12892483;0;14769
0.09468782;0.12892483;0;14770
0.09470323;0.12892483;0;14771
0.09471462;0.12892483;0;14772
0.09472194;0.12892483;0;14773
0.09470331;0.12892483;0;14774
0.09467733;0.12892483;0;14775
0.09465931;0.12892483;0;14776
0.09466013;0.12892483;0;14777
0.09467325;0.12892483;0;14778
0.09466601;0.12892483;0;14779
0.09466469;0.12892483;0;14780
0.09466777;0.12892483;0;14781
0.09468064;0.12892483;0;14782
0.09467685;0.12892483;0;14783
0.09467236;0.12892483;0;14784
0.09467164;0.12892483;0;14785
0.09466968;0.12892483;0;14786
0.09467349;0.12892483;0;14787
0.09463906;0.12892483;0;14788
0.09464127;0.12892483;0;14789
0.09464396;0.12892483;0;14790
0.09465206;0.12892483;0;14791
0.09463234;0.12892483;0;14792
0.09461424;0.12892483;0;14793
0.09461292;0.12892483;0;14794
0.09458169;0.12892483;0;14795
0.09458385;0.12892483;0;14796
0.09458422;0.12892483;0;14797
0.09456351;0.12892483;0;14798
0.09457535;0.12892483;0;14799
0.09457789;0.12892483;0;14800
0.09457839;0.12892483;0;14801
0.09457401;0.12892483;0;14802
0.0945541;0.12892483;0;14803
0.09457418;0.12892483;0;14804
0.09457403;0.12892483;0;14805
0.0945737;0.12892483;0;14806
0.09458477;0.12892483;0;14807
0.0945939;0.12892483;0;14808
0.09459212;0.12892483;0;14809
0.09458777;0.12892483;0;14810
0.09458867;0.12892483;0;14811
0.09458854;0.12892483;0;14812
0.09456912;0.12892483;0;14813
0.09457725;0.12892483;0;14814
0.09454403;0.12892483;0;14815
0.09454438;0.12892483;0;14816
0.09454346;0.12892483;0;14817
0.09456619;0.12892483;0;14818
0.09459806;0.12892483;0;14819
0.09459913;0.12892483;0;14820
0.09459921;0.12892483;0;14821
0.09464011;0.12892483;0;14822
0.09463757;0.12892483;0;14823
0.09466698;0.12892483;0;14824
0.09466839;0.12892483;0;14825
0.09465317;0.12892483;0;14826
0.09466378;0.12892483;0;14827
0.09467325;0.12892483;0;14828
0.09466083;0.12892483;0;14829
0.0946731;0.12892483;0;14830
0.09467721;0.12892483;0;14831
0.09466964;0.12892483;0;14832
0.09466364;0.12892483;0;14833
0.09466074;0.12892483;0;14834
0.09465773;0.12892483;0;14835
0.09464724;0.12892483;0;14836
0.0946866;0.12892483;0;14837
0.09467302;0.12892483;0;14838
0.09467306;0.12892483;0;14839
0.09467167;0.12892483;0;14840
0.09463216;0.12892483;0;14841
0.09462615;0.12892483;0;14842
