if_value;threshold;prediction;time
0.09412912;0.15530522;0;14654
0.09412855;0.15530522;0;14655
0.09412109;0.15530522;0;14656
0.09411772;0.15530522;0;14657
0.09413189;0.15530522;0;14658
0.09413674;0.15530522;0;14659
0.09413896;0.15530522;0;14660
0.09407967;0.15530522;0;14661
0.09410745;0.15530522;0;14662
0.09410874;0.15530522;0;14663
0.09421701;0.15530522;0;14664
0.09418038;0.15530522;0;14665
0.09421334;0.15530522;0;14666
0.09416577;0.15530522;0;14667
0.09413584;0.15530522;0;14668
0.09416566;0.15530522;0;14669
0.09409208;0.15530522;0;14670
0.09403265;0.15530522;0;14671
0.09404016;0.15530522;0;14672
0.09406837;0.15530522;0;14673
0.09406916;0.15530522;0;14674
0.09408569;0.15530522;0;14675
0.09408415;0.15530522;0;14676
0.09408725;0.15530522;0;14677
0.09416429;0.15530522;0;14678
0.09418731;0.15530522;0;14679
0.09419022;0.15530522;0;14680
0.09421327;0.15530522;0;14681
0.09420518;0.15530522;0;14682
0.09426886;0.15530522;0;14683
0.09418157;0.15530522;0;14684
0.09415162;0.15530522;0;14685
0.09418112;0.15530522;0;14686
0.09415213;0.15530522;0;14687
0.09410167;0.15530522;0;14688
0.09410068;0.15530522;0;14689
0.09411615;0.15530522;0;14690
0.09411862;0.15530522;0;14691
0.09412091;0.15530522;0;14692
0.09414775;0.15530522;0;14693
0.09417532;0.15530522;0;14694
0.09421351;0.15530522;0;14695
0.09420022;0.15530522;0;14696
0.09417176;0.15530522;0;14697
0.09415572;0.15530522;0;14698
0.09415365;0.15530522;0;14699
0.094168;0.15530522;0;14700
0.09416311;0.15530522;0;14701
0.09414571;0.15530522;0;14702
0.09416342;0.15530522;0;14703
0.09416333;0.15530522;0;14704
0.09416211;0.15530522;0;14705
0.09416366;0.15530522;0;14706
0.0941407;0.15530522;0;14707
0.09412212;0.15530522;0;14708
0.09412634;0.15530522;0;14709
0.0941222;0.15530522;0;14710
0.09412513;0.15530522;0;14711
0.09413362;0.15530522;0;14712
0.0941368;0.15530522;0;14713
0.0941368;0.15530522;0;14714
0.0941124;0.15530522;0;14715
0.09407914;0.15530522;0;14716
0.09409279;0.15530522;0;14717
0.09405032;0.15530522;0;14718
0.09405899;0.15530522;0;14719
0.09405231;0.15530522;0;14720
0.09409571;0.15530522;0;14721
0.09405293;0.15530522;0;14722
0.09410071;0.15530522;0;14723
0.09410369;0.15530522;0;14724
0.09412158;0.15530522;0;14725
0.0941152;0.15530522;0;14726
0.09410108;0.15530522;0;14727
0.09409214;0.15530522;0;14728
0.09408652;0.15530522;0;14729
0.09411019;0.15530522;0;14730
0.09410808;0.15530522;0;14731
0.09409732;0.15530522;0;14732
0.09412119;0.15530522;0;14733
0.09412127;0.15530522;0;14734
0.09411513;0.15530522;0;14735
0.09411053;0.15530522;0;14736
0.09411562;0.15530522;0;14737
0.09406737;0.15530522;0;14738
0.09407473;0.15530522;0;14739
0.0940702;0.15530522;0;14740
0.09407128;0.15530522;0;14741
0.09406713;0.15530522;0;14742
0.09411129;0.15530522;0;14743
0.09411171;0.15530522;0;14744
0.09411862;0.15530522;0;14745
0.09410942;0.15530522;0;14746
0.09409634;0.15530522;0;14747
0.09403455;0.15530522;0;14748
0.09402386;0.15530522;0;14749
0.09402511;0.15530522;0;14750
0.09402607;0.15530522;0;14751
0.09402782;0.15530522;0;14752
0.09407219;0.15530522;0;14753
0.09407744;0.15530522;0;14754
0.09407831;0.15530522;0;14755
0.09406182;0.15530522;0;14756
0.09406314;0.15530522;0;14757
0.09404469;0.15530522;0;14758
0.09403986;0.15530522;0;14759
0.09404016;0.15530522;0;14760
0.09404138;0.15530522;0;14761
0.09404097;0.15530522;0;14762
0.09403592;0.15530522;0;14763
0.09404846;0.15530522;0;14764
0.09404512;0.15530522;0;14765
0.09407901;0.15530522;0;14766
0.0940609;0.15530522;0;14767
0.09409835;0.15530522;0;14768
0.09392387;0.15530522;0;14769
0.09392142;0.15530522;0;14770
0.09390754;0.15530522;0;14771
0.09388133;0.15530522;0;14772
0.09389796;0.15530522;0;14773
0.09392128;0.15530522;0;14774
0.09390122;0.15530522;0;14775
0.09387476;0.15530522;0;14776
0.09387542;0.15530522;0;14777
0.09386139;0.15530522;0;14778
0.09386147;0.15530522;0;14779
0.09385454;0.15530522;0;14780
0.09385467;0.15530522;0;14781
0.0938612;0.15530522;0;14782
0.09385878;0.15530522;0;14783
0.09386056;0.15530522;0;14784
0.09385198;0.15530522;0;14785
0.09384849;0.15530522;0;14786
0.09382617;0.15530522;0;14787
0.09383607;0.15530522;0;14788
0.0938338;0.15530522;0;14789
0.09383779;0.15530522;0;14790
0.0938601;0.15530522;0;14791
0.0938588;0.15530522;0;14792
0.09379402;0.15530522;0;14793
0.09379544;0.15530522;0;14794
0.09372842;0.15530522;0;14795
0.09373675;0.15530522;0;14796
0.09372657;0.15530522;0;14797
0.0936937;0.15530522;0;14798
0.09370428;0.15530522;0;14799
0.09370816;0.15530522;0;14800
0.09371239;0.15530522;0;14801
0.09374789;0.15530522;0;14802
0.09376653;0.15530522;0;14803
0.09376355;0.15530522;0;14804
0.09375977;0.15530522;0;14805
0.09374986;0.15530522;0;14806
0.09372899;0.15530522;0;14807
0.09372523;0.15530522;0;14808
0.09371924;0.15530522;0;14809
0.09372195;0.15530522;0;14810
0.0937316;0.15530522;0;14811
0.09373096;0.15530522;0;14812
0.0937039;0.15530522;0;14813
0.09371211;0.15530522;0;14814
0.09364393;0.15530522;0;14815
0.09363427;0.15530522;0;14816
0.09365162;0.15530522;0;14817
0.09371302;0.15530522;0;14818
0.09376166;0.15530522;0;14819
0.09374133;0.15530522;0;14820
0.09375375;0.15530522;0;14821
0.09378951;0.15530522;0;14822
0.09380296;0.15530522;0;14823
0.09385071;0.15530522;0;14824
0.09385865;0.15530522;0;14825
0.09381961;0.15530522;0;14826
0.09386027;0.15530522;0;14827
0.09385104;0.15530522;0;14828
0.09383562;0.15530522;0;14829
0.09385255;0.15530522;0;14830
0.09386051;0.15530522;0;14831
0.09387931;0.15530522;0;14832
0.09386542;0.15530522;0;14833
0.09387613;0.15530522;0;14834
0.09388579;0.15530522;0;14835
0.0938473;0.15530522;0;14836
0.09385341;0.15530522;0;14837
0.09380805;0.15530522;0;14838
0.09382547;0.15530522;0;14839
0.09380728;0.15530522;0;14840
0.09379823;0.15530522;0;14841
0.09379473;0.15530522;0;14842
0.09381232;0.15530522;0;14843
0.09387491;0.15530522;0;14844
0.09388248;0.15530522;0;14845
0.09387103;0.15530522;0;14846
0.09388896;0.15530522;0;14847
0.09390527;0.15530522;0;14848
0.09390485;0.15530522;0;14849
0.09390556;0.15530522;0;14850
0.0939042;0.15530522;0;14851
0.09386876;0.15530522;0;14852
0.09388253;0.15530522;0;14853
0.09388592;0.15530522;0;14854
0.09391006;0.15530522;0;14855
0.09390213;0.15530522;0;14856
0.09386726;0.15530522;0;14857
0.09382547;0.15530522;0;14858
0.09380279;0.15530522;0;14859
0.09384527;0.15530522;0;14860
0.09386086;0.15530522;0;14861
0.09388018;0.15530522;0;14862
0.09390717;0.15530522;0;14863
0.09400686;0.15530522;0;14864
0.09398899;0.15530522;0;14865
0.09400114;0.15530522;0;14866
0.09396561;0.15530522;0;14867
0.09389079;0.15530522;0;14868
0.0934374;0.15530522;0;14869
0.09346813;0.15530522;0;14870
0.09346909;0.15530522;0;14871
0.0934957;0.15530522;0;14872
0.09352744;0.15530522;0;14873
0.0936063;0.15530522;0;14874
0.09362718;0.15530522;0;14875
0.09364466;0.15530522;0;14876
0.0936777;0.15530522;0;14877
0.09366258;0.15530522;0;14878
0.09367023;0.15530522;0;14879
0.09366888;0.15530522;0;14880
0.0936658;0.15530522;0;14881
0.09366462;0.15530522;0;14882
0.09368458;0.15530522;0;14883
0.09369031;0.15530522;0;14884
0.09369955;0.15530522;0;14885
0.09369775;0.15530522;0;14886
0.09369566;0.15530522;0;14887
0.09365235;0.15530522;0;14888
0.09364916;0.15530522;0;14889
0.09365299;0.15530522;0;14890
0.09365553;0.15530522;0;14891
0.09365711;0.15530522;0;14892
0.09369644;0.15530522;0;14893
0.09370539;0.15530522;0;14894
0.09370327;0.15530522;0;14895
0.09369114;0.15530522;0;14896
0.09366748;0.15530522;0;14897
0.0936732;0.15530522;0;14898
0.09366743;0.15530522;0;14899
0.0936356;0.15530522;0;14900
0.09369371;0.15530522;0;14901
0.09371781;0.15530522;0;14902
0.09367947;0.15530522;0;14903
0.09368163;0.15530522;0;14904
0.09370536;0.15530522;0;14905
0.09370025;0.15530522;0;14906
0.0936982;0.15530522;0;14907
0.09366588;0.15530522;0;14908
0.09366753;0.15530522;0;14909
0.09367607;0.15530522;0;14910
0.09367728;0.15530522;0;14911
0.09367458;0.15530522;0;14912
0.09365544;0.15530522;0;14913
0.09366352;0.15530522;0;14914
0.09368255;0.15530522;0;14915
0.09366833;0.15530522;0;14916
0.09366927;0.15530522;0;14917
0.09364355;0.15530522;0;14918
0.09364113;0.15530522;0;14919
0.09359267;0.15530522;0;14920
0.09362826;0.15530522;0;14921
0.09363656;0.15530522;0;14922
0.09363803;0.15530522;0;14923
0.09366065;0.15530522;0;14924
0.09365682;0.15530522;0;14925
0.09365011;0.15530522;0;14926
0.09363642;0.15530522;0;14927
0.09363141;0.15530522;0;14928
0.09364308;0.15530522;0;14929
0.09364673;0.15530522;0;14930
0.09364749;0.15530522;0;14931
0.09365627;0.15530522;0;14932
0.09366622;0.15530522;0;14933
0.09367018;0.15530522;0;14934
0.09366532;0.15530522;0;14935
0.09366844;0.15530522;0;14936
0.09366236;0.15530522;0;14937
0.0936172;0.15530522;0;14938
0.09361871;0.15530522;0;14939
0.09362283;0.15530522;0;14940
0.0936217;0.15530522;0;14941
0.09362572;0.15530522;0;14942
0.09369099;0.15530522;0;14943
0.09366777;0.15530522;0;14944
0.09368047;0.15530522;0;14945
0.09366947;0.15530522;0;14946
0.09365728;0.15530522;0;14947
0.09363642;0.15530522;0;14948
0.09363715;0.15530522;0;14949
0.09363892;0.15530522;0;14950
0.09364847;0.15530522;0;14951
0.09364418;0.15530522;0;14952
0.09367502;0.15530522;0;14953
0.09368061;0.15530522;0;14954
0.09368327;0.15530522;0;14955
0.09368124;0.15530522;0;14956
0.09367616;0.15530522;0;14957
0.09365777;0.15530522;0;14958
0.09365996;0.15530522;0;14959
0.0936672;0.15530522;0;14960
0.09366629;0.15530522;0;14961
0.09366862;0.15530522;0;14962
0.09365687;0.15530522;0;14963
0.09367091;0.15530522;0;14964
0.09367021;0.15530522;0;14965
0.09370056;0.15530522;0;14966
0.09363232;0.15530522;0;14967
0.09368255;0.15530522;0;14968
0.09357798;0.15530522;0;14969
0.09358915;0.15530522;0;14970
0.09357658;0.15530522;0;14971
0.09353878;0.15530522;0;14972
0.09360363;0.15530522;0;14973
0.09361473;0.15530522;0;14974
0.09363735;0.15530522;0;14975
0.09361959;0.15530522;0;14976
0.09365223;0.15530522;0;14977
0.09363657;0.15530522;0;14978
0.09363365;0.15530522;0;14979
0.09365829;0.15530522;0;14980
0.09367888;0.15530522;0;14981
0.09365031;0.15530522;0;14982
0.09368128;0.15530522;0;14983
0.0936929;0.15530522;0;14984
0.09365017;0.15530522;0;14985
0.09364655;0.15530522;0;14986
0.09361985;0.15530522;0;14987
0.09359887;0.15530522;0;14988
0.09361339;0.15530522;0;14989
0.09362492;0.15530522;0;14990
0.09362826;0.15530522;0;14991
0.09363768;0.15530522;0;14992
0.09368662;0.15530522;0;14993
0.0936987;0.15530522;0;14994
0.0936937;0.15530522;0;14995
0.09367317;0.15530522;0;14996
0.09367719;0.15530522;0;14997
0.09366629;0.15530522;0;14998
0.09366223;0.15530522;0;14999
0.09365258;0.15530522;0;15000
0.09367594;0.15530522;0;15001
0.09367153;0.15530522;0;15002
0.09369009;0.15530522;0;15003
0.09370004;0.15530522;0;15004
0.09369528;0.15530522;0;15005
0.09369501;0.15530522;0;15006
0.09369415;0.15530522;0;15007
0.09366527;0.15530522;0;15008
0.09366804;0.15530522;0;15009
0.09365854;0.15530522;0;15010
0.09363905;0.15530522;0;15011
0.09363683;0.15530522;0;15012
0.09364157;0.15530522;0;15013
0.09367601;0.15530522;0;15014
0.09364399;0.15530522;0;15015
0.09362751;0.15530522;0;15016
0.09354081;0.15530522;0;15017
0.09347143;0.15530522;0;15018
0.09348354;0.15530522;0;15019
0.09349134;0.15530522;0;15020
0.09350405;0.15530522;0;15021
0.09349197;0.15530522;0;15022
0.09352782;0.15530522;0;15023
0.09362248;0.15530522;0;15024
0.09357645;0.15530522;0;15025
0.09355658;0.15530522;0;15026
0.09355366;0.15530522;0;15027
0.09353647;0.15530522;0;15028
0.09353275;0.15530522;0;15029
0.09354353;0.15530522;0;15030
0.09353549;0.15530522;0;15031
0.09353632;0.15530522;0;15032
0.09357684;0.15530522;0;15033
0.09360474;0.15530522;0;15034
0.09368718;0.15530522;0;15035
0.09367571;0.15530522;0;15036
0.09362812;0.15530522;0;15037
0.09365541;0.15530522;0;15038
0.09364209;0.15530522;0;15039
0.09368173;0.15530522;0;15040
0.09367764;0.15530522;0;15041
0.093674;0.15530522;0;15042
0.09360883;0.15530522;0;15043
0.09358311;0.15530522;0;15044
0.09358127;0.15530522;0;15045
0.09357387;0.15530522;0;15046
0.09355503;0.15530522;0;15047
0.09359109;0.15530522;0;15048
0.09354577;0.15530522;0;15049
0.09352069;0.15530522;0;15050
0.09346459;0.15530522;0;15051
0.09351846;0.15530522;0;15052
0.09359079;0.15530522;0;15053
0.09357456;0.15530522;0;15054
0.09360508;0.15530522;0;15055
0.09367043;0.15530522;0;15056
0.09368221;0.15530522;0;15057
0.09366897;0.15530522;0;15058
0.09365144;0.15530522;0;15059
0.09365805;0.15530522;0;15060
0.09364688;0.15530522;0;15061
0.09353936;0.15530522;0;15062
0.09360224;0.15530522;0;15063
0.09361145;0.15530522;0;15064
0.09372432;0.15530522;0;15065
0.09368771;0.15530522;0;15066
0.09374893;0.15530522;0;15067
0.09373749;0.15530522;0;15068
0.09371021;0.15530522;0;15069
0.09371706;0.15530522;0;15070
0.09375531;0.15530522;0;15071
0.09365302;0.15530522;0;15072
0.09368088;0.15530522;0;15073
0.09367444;0.15530522;0;15074
0.09366111;0.15530522;0;15075
0.09362923;0.15530522;0;15076
0.09361702;0.15530522;0;15077
0.09353551;0.15530522;0;15078
0.09353682;0.15530522;0;15079
0.09357858;0.15530522;0;15080
0.09361875;0.15530522;0;15081
0.09361678;0.15530522;0;15082
0.09363532;0.15530522;0;15083
0.09362748;0.15530522;0;15084
0.09357229;0.15530522;0;15085
0.09355878;0.15530522;0;15086
0.09355601;0.15530522;0;15087
0.09352506;0.15530522;0;15088
0.09353247;0.15530522;0;15089
0.09351256;0.15530522;0;15090
0.0934925;0.15530522;0;15091
0.09350717;0.15530522;0;15092
0.09358556;0.15530522;0;15093
0.09357794;0.15530522;0;15094
0.09357332;0.15530522;0;15095
0.09356292;0.15530522;0;15096
0.0936209;0.15530522;0;15097
0.09360389;0.15530522;0;15098
0.0936067;0.15530522;0;15099
0.09362838;0.15530522;0;15100
0.09361982;0.15530522;0;15101
0.09364111;0.15530522;0;15102
0.09365144;0.15530522;0;15103
0.09363989;0.15530522;0;15104
0.09363907;0.15530522;0;15105
0.09359879;0.15530522;0;15106
0.0935934;0.15530522;0;15107
0.09361044;0.15530522;0;15108
0.09365225;0.15530522;0;15109
0.09364269;0.15530522;0;15110
0.09366099;0.15530522;0;15111
0.09366417;0.15530522;0;15112
0.09368514;0.15530522;0;15113
0.09367088;0.15530522;0;15114
0.09367184;0.15530522;0;15115
0.09367701;0.15530522;0;15116
0.09371596;0.15530522;0;15117
0.09368474;0.15530522;0;15118
0.09330279;0.15530522;0;15119
0.09337657;0.15530522;0;15120
0.09337457;0.15530522;0;15121
0.09325255;0.15530522;0;15122
0.09328729;0.15530522;0;15123
0.09335668;0.15530522;0;15124
0.09336492;0.15530522;0;15125
0.09335181;0.15530522;0;15126
0.09334242;0.15530522;0;15127
0.09332588;0.15530522;0;15128
0.09332065;0.15530522;0;15129
0.0933184;0.15530522;0;15130
0.09325957;0.15530522;0;15131
0.09335329;0.15530522;0;15132
0.09337294;0.15530522;0;15133
0.09338257;0.15530522;0;15134
0.0933823;0.15530522;0;15135
0.09337506;0.15530522;0;15136
0.09336996;0.15530522;0;15137
0.09334888;0.15530522;0;15138
0.09335715;0.15530522;0;15139
0.09335443;0.15530522;0;15140
0.0933558;0.15530522;0;15141
0.09335152;0.15530522;0;15142
0.09337137;0.15530522;0;15143
0.09337923;0.15530522;0;15144
0.09337988;0.15530522;0;15145
0.09337213;0.15530522;0;15146
0.09336623;0.15530522;0;15147
0.09332851;0.15530522;0;15148
0.09332753;0.15530522;0;15149
0.09333769;0.15530522;0;15150
0.09333897;0.15530522;0;15151
0.09333899;0.15530522;0;15152
0.09336018;0.15530522;0;15153
0.09336835;0.15530522;0;15154
0.09336671;0.15530522;0;15155
0.09336177;0.15530522;0;15156
0.0933594;0.15530522;0;15157
0.09333875;0.15530522;0;15158
0.09332064;0.15530522;0;15159
0.09332359;0.15530522;0;15160
0.09331331;0.15530522;0;15161
0.0933417;0.15530522;0;15162
0.09334949;0.15530522;0;15163
0.09334769;0.15530522;0;15164
0.09334031;0.15530522;0;15165
0.09333601;0.15530522;0;15166
0.09333012;0.15530522;0;15167
0.09334201;0.15530522;0;15168
0.0933167;0.15530522;0;15169
0.09331954;0.15530522;0;15170
0.09331164;0.15530522;0;15171
0.09328536;0.15530522;0;15172
0.09329098;0.15530522;0;15173
0.09330305;0.15530522;0;15174
0.093303;0.15530522;0;15175
0.09331153;0.15530522;0;15176
0.09331217;0.15530522;0;15177
0.09330621;0.15530522;0;15178
0.09331098;0.15530522;0;15179
0.09330641;0.15530522;0;15180
0.09335566;0.15530522;0;15181
0.093355;0.15530522;0;15182
0.09337918;0.15530522;0;15183
0.09337023;0.15530522;0;15184
0.09336802;0.15530522;0;15185
0.09328432;0.15530522;0;15186
0.09332219;0.15530522;0;15187
0.09330251;0.15530522;0;15188
0.09327533;0.15530522;0;15189
0.09327512;0.15530522;0;15190
0.09327182;0.15530522;0;15191
0.09328984;0.15530522;0;15192
0.09331242;0.15530522;0;15193
0.09332799;0.15530522;0;15194
0.09334207;0.15530522;0;15195
0.09333097;0.15530522;0;15196
0.09331834;0.15530522;0;15197
0.09330358;0.15530522;0;15198
0.09331203;0.15530522;0;15199
0.09329154;0.15530522;0;15200
0.09330408;0.15530522;0;15201
0.0933316;0.15530522;0;15202
0.09340165;0.15530522;0;15203
0.09335332;0.15530522;0;15204
0.09340169;0.15530522;0;15205
0.09339035;0.15530522;0;15206
0.09334034;0.15530522;0;15207
0.09335233;0.15530522;0;15208
0.09334039;0.15530522;0;15209
0.0933871;0.15530522;0;15210
0.09336152;0.15530522;0;15211
0.09335689;0.15530522;0;15212
0.09340789;0.15530522;0;15213
0.09331632;0.15530522;0;15214
0.09343021;0.15530522;0;15215
0.09340817;0.15530522;0;15216
0.09345308;0.15530522;0;15217
0.09335846;0.15530522;0;15218
0.09336034;0.15530522;0;15219
0.09344309;0.15530522;0;15220
0.0934336;0.15530522;0;15221
0.09338237;0.15530522;0;15222
0.09342755;0.15530522;0;15223
0.09343434;0.15530522;0;15224
0.09340974;0.15530522;0;15225
0.09342667;0.15530522;0;15226
0.09344421;0.15530522;0;15227
0.09347052;0.15530522;0;15228
0.09345398;0.15530522;0;15229
0.09346711;0.15530522;0;15230
0.09345022;0.15530522;0;15231
0.09345753;0.15530522;0;15232
0.09344843;0.15530522;0;15233
0.09338959;0.15530522;0;15234
0.09341731;0.15530522;0;15235
0.09344146;0.15530522;0;15236
0.09342062;0.15530522;0;15237
0.09339162;0.15530522;0;15238
0.09341054;0.15530522;0;15239
0.09342188;0.15530522;0;15240
0.09343249;0.15530522;0;15241
0.09343993;0.15530522;0;15242
0.0935146;0.15530522;0;15243
0.09352811;0.15530522;0;15244
0.0935246;0.15530522;0;15245
0.0935165;0.15530522;0;15246
0.09350702;0.15530522;0;15247
0.09347526;0.15530522;0;15248
0.09347427;0.15530522;0;15249
0.09347963;0.15530522;0;15250
0.09347845;0.15530522;0;15251
0.09342591;0.15530522;0;15252
0.09350399;0.15530522;0;15253
0.09351509;0.15530522;0;15254
0.09351781;0.15530522;0;15255
0.09351515;0.15530522;0;15256
0.0934654;0.15530522;0;15257
0.09351353;0.15530522;0;15258
0.09351697;0.15530522;0;15259
0.09350183;0.15530522;0;15260
0.09350235;0.15530522;0;15261
0.09349877;0.15530522;0;15262
0.09351357;0.15530522;0;15263
0.09351046;0.15530522;0;15264
0.09350099;0.15530522;0;15265
0.0935045;0.15530522;0;15266
0.09357161;0.15530522;0;15267
0.09356463;0.15530522;0;15268
0.09355519;0.15530522;0;15269
0.0935967;0.15530522;0;15270
0.09357876;0.15530522;0;15271
0.09356531;0.15530522;0;15272
0.09355503;0.15530522;0;15273
0.09354732;0.15530522;0;15274
0.09354975;0.15530522;0;15275
0.09356705;0.15530522;0;15276
0.09355497;0.15530522;0;15277
0.09354135;0.15530522;0;15278
0.09354857;0.15530522;0;15279
0.09355217;0.15530522;0;15280
0.09355003;0.15530522;0;15281
0.09354198;0.15530522;0;15282
0.09354419;0.15530522;0;15283
0.09354907;0.15530522;0;15284
0.09358248;0.15530522;0;15285
0.09352946;0.15530522;0;15286
0.09350663;0.15530522;0;15287
0.09347242;0.15530522;0;15288
0.09350768;0.15530522;0;15289
0.09348604;0.15530522;0;15290
0.0934842;0.15530522;0;15291
0.09347954;0.15530522;0;15292
0.09345844;0.15530522;0;15293
0.09348596;0.15530522;0;15294
0.09349186;0.15530522;0;15295
0.09348164;0.15530522;0;15296
0.09350795;0.15530522;0;15297
0.09346408;0.15530522;0;15298
0.09347358;0.15530522;0;15299
0.09350318;0.15530522;0;15300
0.09349861;0.15530522;0;15301
0.09350424;0.15530522;0;15302
0.0935002;0.15530522;0;15303
0.09352971;0.15530522;0;15304
0.09353781;0.15530522;0;15305
0.09353464;0.15530522;0;15306
0.09351829;0.15530522;0;15307
0.09352311;0.15530522;0;15308
0.09349946;0.15530522;0;15309
0.09350991;0.15530522;0;15310
0.09348578;0.15530522;0;15311
0.09347457;0.15530522;0;15312
0.09346682;0.15530522;0;15313
0.09348672;0.15530522;0;15314
0.09349433;0.15530522;0;15315
0.09342579;0.15530522;0;15316
0.0934366;0.15530522;0;15317
0.09334653;0.15530522;0;15318
0.0933517;0.15530522;0;15319
0.09336004;0.15530522;0;15320
0.09335635;0.15530522;0;15321
0.09346405;0.15530522;0;15322
0.09347474;0.15530522;0;15323
0.09347233;0.15530522;0;15324
0.09344682;0.15530522;0;15325
0.09337845;0.15530522;0;15326
0.09336179;0.15530522;0;15327
0.09337341;0.15530522;0;15328
0.09338697;0.15530522;0;15329
0.09336195;0.15530522;0;15330
0.09338485;0.15530522;0;15331
0.09340453;0.15530522;0;15332
0.09341659;0.15530522;0;15333
0.09342995;0.15530522;0;15334
0.09340502;0.15530522;0;15335
0.09339922;0.15530522;0;15336
0.09341965;0.15530522;0;15337
0.09334224;0.15530522;0;15338
0.09334835;0.15530522;0;15339
0.09334483;0.15530522;0;15340
0.09335154;0.15530522;0;15341
0.09334159;0.15530522;0;15342
0.09338036;0.15530522;0;15343
0.0933763;0.15530522;0;15344
0.09337138;0.15530522;0;15345
0.09335654;0.15530522;0;15346
0.0933547;0.15530522;0;15347
0.09331635;0.15530522;0;15348
0.09331699;0.15530522;0;15349
0.09332415;0.15530522;0;15350
0.09332582;0.15530522;0;15351
0.09332874;0.15530522;0;15352
0.09338214;0.15530522;0;15353
0.0933897;0.15530522;0;15354
0.09339026;0.15530522;0;15355
0.09339237;0.15530522;0;15356
0.09339452;0.15530522;0;15357
0.09335699;0.15530522;0;15358
0.0933551;0.15530522;0;15359
0.09336019;0.15530522;0;15360
0.09336085;0.15530522;0;15361
0.09336396;0.15530522;0;15362
0.09336153;0.15530522;0;15363
0.09350353;0.15530522;0;15364
0.09346438;0.15530522;0;15365
0.09348342;0.15530522;0;15366
0.09345464;0.15530522;0;15367
0.09348575;0.15530522;0;15368
0.09328061;0.15530522;0;15369
0.09328845;0.15530522;0;15370
0.09329144;0.15530522;0;15371
0.09333124;0.15530522;0;15372
0.09341108;0.15530522;0;15373
0.09340519;0.15530522;0;15374
0.09336247;0.15530522;0;15375
0.09331989;0.15530522;0;15376
0.09333863;0.15530522;0;15377
0.09330198;0.15530522;0;15378
0.09329384;0.15530522;0;15379
0.09330615;0.15530522;0;15380
0.09335467;0.15530522;0;15381
0.09333738;0.15530522;0;15382
0.09336173;0.15530522;0;15383
0.09335213;0.15530522;0;15384
0.0933505;0.15530522;0;15385
0.09336024;0.15530522;0;15386
0.09335186;0.15530522;0;15387
0.09332498;0.15530522;0;15388
0.093311;0.15530522;0;15389
0.09331352;0.15530522;0;15390
0.09331658;0.15530522;0;15391
0.09332293;0.15530522;0;15392
0.09329609;0.15530522;0;15393
0.09332892;0.15530522;0;15394
0.09329768;0.15530522;0;15395
0.09330618;0.15530522;0;15396
0.09331673;0.15530522;0;15397
0.09329232;0.15530522;0;15398
0.09329555;0.15530522;0;15399
0.09329738;0.15530522;0;15400
0.09330577;0.15530522;0;15401
0.09329803;0.15530522;0;15402
0.09333099;0.15530522;0;15403
0.09332859;0.15530522;0;15404
0.09337851;0.15530522;0;15405
0.09337854;0.15530522;0;15406
0.09341357;0.15530522;0;15407
0.09338081;0.15530522;0;15408
0.09335121;0.15530522;0;15409
0.09333754;0.15530522;0;15410
0.09335178;0.15530522;0;15411
0.09334394;0.15530522;0;15412
0.0933286;0.15530522;0;15413
0.09334859;0.15530522;0;15414
0.09330532;0.15530522;0;15415
0.09331872;0.15530522;0;15416
0.09327316;0.15530522;0;15417
0.09338254;0.15530522;0;15418
0.09338143;0.15530522;0;15419
0.09339595;0.15530522;0;15420
0.09334332;0.15530522;0;15421
0.09336412;0.15530522;0;15422
0.09328642;0.15530522;0;15423
0.09334753;0.15530522;0;15424
0.09329998;0.15530522;0;15425
0.09335136;0.15530522;0;15426
0.09324821;0.15530522;0;15427
0.09328815;0.15530522;0;15428
0.0932987;0.15530522;0;15429
0.09328077;0.15530522;0;15430
0.0932883;0.15530522;0;15431
0.09322047;0.15530522;0;15432
0.09324449;0.15530522;0;15433
0.09329763;0.15530522;0;15434
0.09333105;0.15530522;0;15435
0.09332115;0.15530522;0;15436
0.09332711;0.15530522;0;15437
0.09328204;0.15530522;0;15438
0.09324118;0.15530522;0;15439
0.09321674;0.15530522;0;15440
0.09325025;0.15530522;0;15441
0.09325377;0.15530522;0;15442
0.0933018;0.15530522;0;15443
0.09331951;0.15530522;0;15444
0.09330914;0.15530522;0;15445
0.09329766;0.15530522;0;15446
0.09327725;0.15530522;0;15447
0.0932586;0.15530522;0;15448
0.09325578;0.15530522;0;15449
0.09330928;0.15530522;0;15450
0.09330552;0.15530522;0;15451
0.09330776;0.15530522;0;15452
0.09330345;0.15530522;0;15453
0.09331828;0.15530522;0;15454
0.09332356;0.15530522;0;15455
0.09331781;0.15530522;0;15456
0.09331223;0.15530522;0;15457
0.09329712;0.15530522;0;15458
0.09328768;0.15530522;0;15459
0.09328554;0.15530522;0;15460
0.09329333;0.15530522;0;15461
0.0932948;0.15530522;0;15462
0.09329242;0.15530522;0;15463
0.09329397;0.15530522;0;15464
0.09328988;0.15530522;0;15465
0.09330494;0.15530522;0;15466
0.09330674;0.15530522;0;15467
0.09330752;0.15530522;0;15468
0.09332997;0.15530522;0;15469
0.09333625;0.15530522;0;15470
0.09330221;0.15530522;0;15471
0.09330831;0.15530522;0;15472
0.09334081;0.15530522;0;15473
0.09334146;0.15530522;0;15474
0.09333629;0.15530522;0;15475
0.0933153;0.15530522;0;15476
