if_value;threshold;prediction;time
0.0376193;0.0243424;1;15209
0.03762981;0.0243424;1;15210
0.03763456;0.0243424;1;15211
0.0376277;0.0243424;1;15212
0.03760383;0.0243424;1;15213
0.03763125;0.0243424;1;15214
0.03762841;0.0243424;1;15215
0.03759539;0.0243424;1;15216
0.03756369;0.0243424;1;15217
0.03755628;0.0243424;1;15218
0.0375533;0.0243424;1;15219
0.0375944;0.0243424;1;15220
0.03765523;0.0243424;1;15221
0.03762867;0.0243424;1;15222
0.03763942;0.0243424;1;15223
0.03762499;0.0243424;1;15224
0.03759433;0.0243424;1;15225
0.03758647;0.0243424;1;15226
0.03758932;0.0243424;1;15227
0.03764223;0.0243424;1;15228
0.03761839;0.0243424;1;15229
0.03761696;0.0243424;1;15230
0.03763115;0.0243424;1;15231
0.03756712;0.0243424;1;15232
0.03758746;0.0243424;1;15233
0.03758171;0.0243424;1;15234
0.03759746;0.0243424;1;15235
0.03757793;0.0243424;1;15236
0.03756245;0.0243424;1;15237
0.03755594;0.0243424;1;15238
0.03757176;0.0243424;1;15239
0.03753987;0.0243424;1;15240
0.03754035;0.0243424;1;15241
0.03754471;0.0243424;1;15242
0.03760256;0.0243424;1;15243
0.03759003;0.0243424;1;15244
0.03756042;0.0243424;1;15245
0.03754971;0.0243424;1;15246
0.03754853;0.0243424;1;15247
0.03754542;0.0243424;1;15248
0.03753828;0.0243424;1;15249
0.0375387;0.0243424;1;15250
0.03753993;0.0243424;1;15251
0.03752124;0.0243424;1;15252
0.03755174;0.0243424;1;15253
0.03754711;0.0243424;1;15254
0.03753748;0.0243424;1;15255
0.03753051;0.0243424;1;15256
0.03751814;0.0243424;1;15257
0.03753394;0.0243424;1;15258
0.03756006;0.0243424;1;15259
0.03754748;0.0243424;1;15260
0.03754034;0.0243424;1;15261
0.03753805;0.0243424;1;15262
0.03754484;0.0243424;1;15263
0.03753977;0.0243424;1;15264
0.03754286;0.0243424;1;15265
0.03759153;0.0243424;1;15266
0.03764209;0.0243424;1;15267
0.03759361;0.0243424;1;15268
0.03762886;0.0243424;1;15269
0.03761994;0.0243424;1;15270
0.03759647;0.0243424;1;15271
0.03757992;0.0243424;1;15272
0.03757219;0.0243424;1;15273
0.03757432;0.0243424;1;15274
0.03756663;0.0243424;1;15275
0.03756213;0.0243424;1;15276
0.03755791;0.0243424;1;15277
0.03758581;0.0243424;1;15278
0.03757634;0.0243424;1;15279
0.0375653;0.0243424;1;15280
0.03755751;0.0243424;1;15281
0.03756229;0.0243424;1;15282
0.03759617;0.0243424;1;15283
0.03758128;0.0243424;1;15284
0.03758192;0.0243424;1;15285
0.03754795;0.0243424;1;15286
0.03753132;0.0243424;1;15287
0.0375203;0.0243424;1;15288
0.03750205;0.0243424;1;15289
0.03752193;0.0243424;1;15290
0.03752038;0.0243424;1;15291
0.03752153;0.0243424;1;15292
0.03759542;0.0243424;1;15293
0.037576;0.0243424;1;15294
0.03755977;0.0243424;1;15295
0.03752559;0.0243424;1;15296
0.03751277;0.0243424;1;15297
0.03753501;0.0243424;1;15298
0.03756463;0.0243424;1;15299
0.03755927;0.0243424;1;15300
0.03755459;0.0243424;1;15301
0.03756476;0.0243424;1;15302
0.03761176;0.0243424;1;15303
0.03759734;0.0243424;1;15304
0.03757644;0.0243424;1;15305
0.03756749;0.0243424;1;15306
0.03757007;0.0243424;1;15307
0.03760258;0.0243424;1;15308
0.03761501;0.0243424;1;15309
0.03758849;0.0243424;1;15310
0.03756871;0.0243424;1;15311
0.03759926;0.0243424;1;15312
0.03756812;0.0243424;1;15313
0.03755313;0.0243424;1;15314
0.03756118;0.0243424;1;15315
0.03754466;0.0243424;1;15316
0.0375437;0.0243424;1;15317
0.03755572;0.0243424;1;15318
0.03756464;0.0243424;1;15319
0.03757482;0.0243424;1;15320
0.03757146;0.0243424;1;15321
0.03760868;0.0243424;1;15322
0.03761505;0.0243424;1;15323
0.03759952;0.0243424;1;15324
0.03760415;0.0243424;1;15325
0.03759778;0.0243424;1;15326
0.03757916;0.0243424;1;15327
0.03759007;0.0243424;1;15328
0.03760741;0.0243424;1;15329
0.03759378;0.0243424;1;15330
0.03760368;0.0243424;1;15331
0.03761349;0.0243424;1;15332
0.03762725;0.0243424;1;15333
0.03761859;0.0243424;1;15334
0.03761463;0.0243424;1;15335
0.03761296;0.0243424;1;15336
0.03761679;0.0243424;1;15337
0.03762192;0.0243424;1;15338
0.03761544;0.0243424;1;15339
0.03760618;0.0243424;1;15340
0.03760809;0.0243424;1;15341
0.03759462;0.0243424;1;15342
0.03762454;0.0243424;1;15343
0.03761747;0.0243424;1;15344
0.03761131;0.0243424;1;15345
0.03760874;0.0243424;1;15346
0.0376098;0.0243424;1;15347
0.03761579;0.0243424;1;15348
0.03760852;0.0243424;1;15349
0.03760205;0.0243424;1;15350
0.03760693;0.0243424;1;15351
0.03760573;0.0243424;1;15352
0.03765528;0.0243424;1;15353
0.03764293;0.0243424;1;15354
0.0376302;0.0243424;1;15355
0.03761634;0.0243424;1;15356
0.03761412;0.0243424;1;15357
0.03764002;0.0243424;1;15358
0.03763174;0.0243424;1;15359
0.03762272;0.0243424;1;15360
0.03762267;0.0243424;1;15361
0.03761919;0.0243424;1;15362
0.03762145;0.0243424;1;15363
0.03772544;0.0243424;1;15364
0.03769362;0.0243424;1;15365
0.03766811;0.0243424;1;15366
0.03782352;0.0243424;1;15367
0.03777239;0.0243424;1;15368
0.03792099;0.0243424;1;15369
0.03781018;0.0243424;1;15370
0.03767652;0.0243424;1;15371
0.03761733;0.0243424;1;15372
0.03756103;0.0243424;1;15373
0.0374894;0.0243424;1;15374
0.03744181;0.0243424;1;15375
0.03742747;0.0243424;1;15376
0.03742005;0.0243424;1;15377
0.03741685;0.0243424;1;15378
0.03743317;0.0243424;1;15379
0.03742649;0.0243424;1;15380
0.03747829;0.0243424;1;15381
0.03747344;0.0243424;1;15382
0.03751248;0.0243424;1;15383
0.03749857;0.0243424;1;15384
0.03748098;0.0243424;1;15385
0.0374826;0.0243424;1;15386
0.03747935;0.0243424;1;15387
0.03745759;0.0243424;1;15388
0.03744847;0.0243424;1;15389
0.03742038;0.0243424;1;15390
0.03741543;0.0243424;1;15391
0.03745258;0.0243424;1;15392
0.03745396;0.0243424;1;15393
0.03745317;0.0243424;1;15394
0.03739858;0.0243424;1;15395
0.03739392;0.0243424;1;15396
0.03737497;0.0243424;1;15397
0.03737557;0.0243424;1;15398
0.03737913;0.0243424;1;15399
0.03737608;0.0243424;1;15400
0.03739749;0.0243424;1;15401
0.03740144;0.0243424;1;15402
0.03744853;0.0243424;1;15403
0.03743214;0.0243424;1;15404
0.03744907;0.0243424;1;15405
0.03743188;0.0243424;1;15406
0.03745874;0.0243424;1;15407
0.03745015;0.0243424;1;15408
0.03745495;0.0243424;1;15409
0.03743942;0.0243424;1;15410
0.0374158;0.0243424;1;15411
0.03741666;0.0243424;1;15412
0.03746833;0.0243424;1;15413
0.03749041;0.0243424;1;15414
0.03746985;0.0243424;1;15415
0.03743491;0.0243424;1;15416
0.0374758;0.0243424;1;15417
0.03745794;0.0243424;1;15418
0.03744043;0.0243424;1;15419
0.03743358;0.0243424;1;15420
0.03742026;0.0243424;1;15421
0.03738629;0.0243424;1;15422
0.0373788;0.0243424;1;15423
0.03737478;0.0243424;1;15424
0.03744702;0.0243424;1;15425
0.03745207;0.0243424;1;15426
0.03751026;0.0243424;1;15427
0.03748501;0.0243424;1;15428
0.03746206;0.0243424;1;15429
0.03743746;0.0243424;1;15430
0.03742556;0.0243424;1;15431
0.03746682;0.0243424;1;15432
0.03748081;0.0243424;1;15433
0.0374465;0.0243424;1;15434
0.03744163;0.0243424;1;15435
0.03745279;0.0243424;1;15436
0.03749779;0.0243424;1;15437
0.03752075;0.0243424;1;15438
0.03750725;0.0243424;1;15439
0.03748079;0.0243424;1;15440
0.03745667;0.0243424;1;15441
0.03745211;0.0243424;1;15442
0.03746647;0.0243424;1;15443
0.03745896;0.0243424;1;15444
0.03744653;0.0243424;1;15445
0.03744135;0.0243424;1;15446
0.03744145;0.0243424;1;15447
0.03743957;0.0243424;1;15448
0.03743232;0.0243424;1;15449
0.03742046;0.0243424;1;15450
0.03742429;0.0243424;1;15451
0.03742481;0.0243424;1;15452
0.03742306;0.0243424;1;15453
0.03745997;0.0243424;1;15454
0.03745183;0.0243424;1;15455
0.0374432;0.0243424;1;15456
0.03742931;0.0243424;1;15457
0.03746079;0.0243424;1;15458
0.03745239;0.0243424;1;15459
0.03743774;0.0243424;1;15460
0.03743225;0.0243424;1;15461
0.03743723;0.0243424;1;15462
0.03743665;0.0243424;1;15463
0.03743719;0.0243424;1;15464
0.03743489;0.0243424;1;15465
0.03744406;0.0243424;1;15466
0.03744399;0.0243424;1;15467
0.03744369;0.0243424;1;15468
0.0374634;0.0243424;1;15469
0.03743478;0.0243424;1;15470
0.03745811;0.0243424;1;15471
0.03743817;0.0243424;1;15472
0.03742257;0.0243424;1;15473
0.03742203;0.0243424;1;15474
0.03743674;0.0243424;1;15475
0.03744419;0.0243424;1;15476
0.03743771;0.0243424;1;15477
0.03745307;0.0243424;1;15478
0.03744137;0.0243424;1;15479
0.03742941;0.0243424;1;15480
0.03742342;0.0243424;1;15481
0.03741618;0.0243424;1;15482
0.03741591;0.0243424;1;15483
0.03744243;0.0243424;1;15484
0.03745108;0.0243424;1;15485
0.03744289;0.0243424;1;15486
0.03743642;0.0243424;1;15487
0.03744741;0.0243424;1;15488
0.03744882;0.0243424;1;15489
0.03740901;0.0243424;1;15490
0.03740195;0.0243424;1;15491
0.03740257;0.0243424;1;15492
0.03743232;0.0243424;1;15493
0.03742665;0.0243424;1;15494
0.03745355;0.0243424;1;15495
0.03745891;0.0243424;1;15496
0.03745716;0.0243424;1;15497
0.03745647;0.0243424;1;15498
0.03745303;0.0243424;1;15499
0.03743292;0.0243424;1;15500
0.03742165;0.0243424;1;15501
0.03743927;0.0243424;1;15502
0.0374767;0.0243424;1;15503
0.03745839;0.0243424;1;15504
0.03750383;0.0243424;1;15505
0.03742241;0.0243424;1;15506
0.03742464;0.0243424;1;15507
0.03744856;0.0243424;1;15508
0.03748501;0.0243424;1;15509
0.03743023;0.0243424;1;15510
0.03743199;0.0243424;1;15511
0.03743357;0.0243424;1;15512
0.03743723;0.0243424;1;15513
0.03744582;0.0243424;1;15514
0.03744531;0.0243424;1;15515
0.03747207;0.0243424;1;15516
0.03750079;0.0243424;1;15517
0.03746881;0.0243424;1;15518
0.0375046;0.0243424;1;15519
0.03743304;0.0243424;1;15520
0.03743131;0.0243424;1;15521
0.03743445;0.0243424;1;15522
0.03743789;0.0243424;1;15523
0.03743494;0.0243424;1;15524
0.0374275;0.0243424;1;15525
0.03741865;0.0243424;1;15526
0.03741681;0.0243424;1;15527
0.03741592;0.0243424;1;15528
0.03743343;0.0243424;1;15529
0.03742112;0.0243424;1;15530
0.03742718;0.0243424;1;15531
0.03743257;0.0243424;1;15532
0.03743331;0.0243424;1;15533
0.03743058;0.0243424;1;15534
0.03742584;0.0243424;1;15535
0.03742712;0.0243424;1;15536
0.03742781;0.0243424;1;15537
0.03743749;0.0243424;1;15538
0.03745833;0.0243424;1;15539
0.03744768;0.0243424;1;15540
0.03744739;0.0243424;1;15541
0.03745012;0.0243424;1;15542
0.03751207;0.0243424;1;15543
0.03748956;0.0243424;1;15544
0.03747457;0.0243424;1;15545
0.03747186;0.0243424;1;15546
0.03744778;0.0243424;1;15547
0.0374112;0.0243424;1;15548
0.03739805;0.0243424;1;15549
0.03738875;0.0243424;1;15550
0.03739783;0.0243424;1;15551
0.03738844;0.0243424;1;15552
0.03742774;0.0243424;1;15553
0.0374376;0.0243424;1;15554
0.03742536;0.0243424;1;15555
0.03741845;0.0243424;1;15556
0.03740795;0.0243424;1;15557
0.03744188;0.0243424;1;15558
0.03742965;0.0243424;1;15559
0.03741606;0.0243424;1;15560
0.03743277;0.0243424;1;15561
0.03742278;0.0243424;1;15562
0.03746661;0.0243424;1;15563
0.0374522;0.0243424;1;15564
0.03745022;0.0243424;1;15565
0.03744888;0.0243424;1;15566
0.03746117;0.0243424;1;15567
0.03746897;0.0243424;1;15568
0.03747184;0.0243424;1;15569
0.0374603;0.0243424;1;15570
0.0374434;0.0243424;1;15571
0.03744579;0.0243424;1;15572
0.03746231;0.0243424;1;15573
0.03743758;0.0243424;1;15574
0.03746773;0.0243424;1;15575
0.03745387;0.0243424;1;15576
0.03744115;0.0243424;1;15577
0.03751382;0.0243424;1;15578
0.03751547;0.0243424;1;15579
0.03750155;0.0243424;1;15580
0.03749093;0.0243424;1;15581
0.03747561;0.0243424;1;15582
0.03746787;0.0243424;1;15583
0.0374567;0.0243424;1;15584
0.03745024;0.0243424;1;15585
0.0374531;0.0243424;1;15586
0.0374499;0.0243424;1;15587
0.03746403;0.0243424;1;15588
0.03744734;0.0243424;1;15589
0.03742761;0.0243424;1;15590
0.03742646;0.0243424;1;15591
0.03743033;0.0243424;1;15592
0.03746201;0.0243424;1;15593
0.03745172;0.0243424;1;15594
0.03743773;0.0243424;1;15595
0.03743035;0.0243424;1;15596
0.03743326;0.0243424;1;15597
0.03743768;0.0243424;1;15598
0.03742927;0.0243424;1;15599
0.03741103;0.0243424;1;15600
0.03741521;0.0243424;1;15601
0.03741289;0.0243424;1;15602
0.03746224;0.0243424;1;15603
0.03745148;0.0243424;1;15604
0.0374433;0.0243424;1;15605
0.03743389;0.0243424;1;15606
0.03742719;0.0243424;1;15607
0.03745487;0.0243424;1;15608
0.03744055;0.0243424;1;15609
0.03743261;0.0243424;1;15610
0.03743455;0.0243424;1;15611
0.03743169;0.0243424;1;15612
0.03745273;0.0243424;1;15613
0.0374596;0.0243424;1;15614
0.037474;0.0243424;1;15615
0.03747147;0.0243424;1;15616
0.0375039;0.0243424;1;15617
0.03746445;0.0243424;1;15618
0.03785811;0.0243424;1;15619
0.03772793;0.0243424;1;15620
0.0376537;0.0243424;1;15621
0.03762552;0.0243424;1;15622
0.03760371;0.0243424;1;15623
0.03759253;0.0243424;1;15624
0.03757919;0.0243424;1;15625
0.03757774;0.0243424;1;15626
0.03757996;0.0243424;1;15627
0.03754435;0.0243424;1;15628
0.0375769;0.0243424;1;15629
0.03777238;0.0243424;1;15630
0.03775857;0.0243424;1;15631
0.03775954;0.0243424;1;15632
0.03800164;0.0243424;1;15633
0.04064143;0.0243424;1;15634
0.04845185;0.0243424;1;15635
0.0952642;0.0243424;1;15636
0.12369946;0.0243424;1;15637
0.14400767;0.0243424;1;15638
0.15847848;0.0243424;1;15639
0.17264433;0.0243424;1;15640
0.15751605;0.0243424;1;15641
0.13669549;0.0243424;1;15642
0.14644511;0.0243424;1;15643
0.12277821;0.0243424;1;15644
0.09974789;0.0243424;1;15645
0.0834029;0.0243424;1;15646
0.07356797;0.0243424;1;15647
0.07354336;0.0243424;1;15648
0.06917001;0.0243424;1;15649
0.06480635;0.0243424;1;15650
0.06239228;0.0243424;1;15651
0.05834871;0.0243424;1;15652
0.05577165;0.0243424;1;15653
0.05483757;0.0243424;1;15654
0.05439997;0.0243424;1;15655
0.05410692;0.0243424;1;15656
0.0540379;0.0243424;1;15657
0.05244671;0.0243424;1;15658
0.05050585;0.0243424;1;15659
0.04957966;0.0243424;1;15660
0.04877669;0.0243424;1;15661
0.04708837;0.0243424;1;15662
0.04558891;0.0243424;1;15663
0.0528813;0.0243424;1;15664
0.05062514;0.0243424;1;15665
0.05414378;0.0243424;1;15666
0.04686141;0.0243424;1;15667
0.04369257;0.0243424;1;15668
0.04249514;0.0243424;1;15669
0.04192328;0.0243424;1;15670
0.04762944;0.0243424;1;15671
0.05994584;0.0243424;1;15672
0.05770695;0.0243424;1;15673
0.04319671;0.0243424;1;15674
0.04306495;0.0243424;1;15675
0.04698317;0.0243424;1;15676
0.05409379;0.0243424;1;15677
0.05058927;0.0243424;1;15678
0.05986967;0.0243424;1;15679
0.07444189;0.0243424;1;15680
0.06884267;0.0243424;1;15681
0.0518578;0.0243424;1;15682
0.04235737;0.0243424;1;15683
0.0393719;0.0243424;1;15684
0.039625;0.0243424;1;15685
0.0396959;0.0243424;1;15686
0.03961013;0.0243424;1;15687
0.03950245;0.0243424;1;15688
0.04245276;0.0243424;1;15689
0.04311091;0.0243424;1;15690
0.04312541;0.0243424;1;15691
0.04314626;0.0243424;1;15692
0.0424583;0.0243424;1;15693
0.04196507;0.0243424;1;15694
0.04001432;0.0243424;1;15695
0.03969244;0.0243424;1;15696
0.03952503;0.0243424;1;15697
0.03942624;0.0243424;1;15698
0.03939059;0.0243424;1;15699
0.03937981;0.0243424;1;15700
0.039364;0.0243424;1;15701
0.0394779;0.0243424;1;15702
0.03950937;0.0243424;1;15703
0.03952304;0.0243424;1;15704
0.0395458;0.0243424;1;15705
0.03965564;0.0243424;1;15706
0.03960344;0.0243424;1;15707
0.03958929;0.0243424;1;15708
0.0395507;0.0243424;1;15709
0.03956638;0.0243424;1;15710
0.03964402;0.0243424;1;15711
0.03959973;0.0243424;1;15712
0.03965803;0.0243424;1;15713
0.03973729;0.0243424;1;15714
0.03962763;0.0243424;1;15715
0.0395696;0.0243424;1;15716
0.03966452;0.0243424;1;15717
0.03959559;0.0243424;1;15718
0.03974747;0.0243424;1;15719
0.03959423;0.0243424;1;15720
0.03967891;0.0243424;1;15721
0.03964063;0.0243424;1;15722
0.03964264;0.0243424;1;15723
0.03965579;0.0243424;1;15724
0.0395993;0.0243424;1;15725
0.03959072;0.0243424;1;15726
0.03961765;0.0243424;1;15727
0.03961369;0.0243424;1;15728
0.03967904;0.0243424;1;15729
0.03960579;0.0243424;1;15730
0.03959885;0.0243424;1;15731
0.03960999;0.0243424;1;15732
0.03962274;0.0243424;1;15733
0.03963519;0.0243424;1;15734
0.03961321;0.0243424;1;15735
0.03966611;0.0243424;1;15736
0.03970106;0.0243424;1;15737
0.03964996;0.0243424;1;15738
0.03961667;0.0243424;1;15739
0.03959006;0.0243424;1;15740
0.03958725;0.0243424;1;15741
0.03964401;0.0243424;1;15742
0.03967917;0.0243424;1;15743
0.03971181;0.0243424;1;15744
0.0396743;0.0243424;1;15745
0.03969622;0.0243424;1;15746
0.03979375;0.0243424;1;15747
0.03980523;0.0243424;1;15748
0.03980089;0.0243424;1;15749
0.03985149;0.0243424;1;15750
0.03984881;0.0243424;1;15751
0.03989738;0.0243424;1;15752
0.03992635;0.0243424;1;15753
0.03986162;0.0243424;1;15754
0.03978669;0.0243424;1;15755
0.0400126;0.0243424;1;15756
0.0399004;0.0243424;1;15757
0.03986971;0.0243424;1;15758
0.03975258;0.0243424;1;15759
0.03973129;0.0243424;1;15760
0.03979882;0.0243424;1;15761
0.03991482;0.0243424;1;15762
0.04009066;0.0243424;1;15763
0.04009628;0.0243424;1;15764
0.04016048;0.0243424;1;15765
0.04034319;0.0243424;1;15766
0.04019801;0.0243424;1;15767
0.04076722;0.0243424;1;15768
0.03992624;0.0243424;1;15769
0.04012007;0.0243424;1;15770
0.04005337;0.0243424;1;15771
0.03991761;0.0243424;1;15772
0.04013203;0.0243424;1;15773
0.04004504;0.0243424;1;15774
0.03992308;0.0243424;1;15775
0.03993089;0.0243424;1;15776
0.03986451;0.0243424;1;15777
0.03977092;0.0243424;1;15778
0.03971341;0.0243424;1;15779
0.0397444;0.0243424;1;15780
0.03965986;0.0243424;1;15781
0.03962949;0.0243424;1;15782
0.03980387;0.0243424;1;15783
0.03982781;0.0243424;1;15784
0.03996618;0.0243424;1;15785
0.04018154;0.0243424;1;15786
0.03986946;0.0243424;1;15787
0.0399739;0.0243424;1;15788
0.03987492;0.0243424;1;15789
0.03991347;0.0243424;1;15790
0.0404792;0.0243424;1;15791
0.03995759;0.0243424;1;15792
0.04018695;0.0243424;1;15793
0.04104678;0.0243424;1;15794
0.04079199;0.0243424;1;15795
0.03996894;0.0243424;1;15796
0.04185246;0.0243424;1;15797
0.0424808;0.0243424;1;15798
0.04175516;0.0243424;1;15799
0.04166816;0.0243424;1;15800
0.04169579;0.0243424;1;15801
0.04129062;0.0243424;1;15802
0.04060745;0.0243424;1;15803
0.04043191;0.0243424;1;15804
0.04022725;0.0243424;1;15805
0.04019921;0.0243424;1;15806
0.04015775;0.0243424;1;15807
0.04030551;0.0243424;1;15808
0.04033899;0.0243424;1;15809
0.04054974;0.0243424;1;15810
0.04106945;0.0243424;1;15811
0.04069077;0.0243424;1;15812
0.04075001;0.0243424;1;15813
0.04045421;0.0243424;1;15814
0.04042103;0.0243424;1;15815
0.04029373;0.0243424;1;15816
0.04030617;0.0243424;1;15817
0.04034101;0.0243424;1;15818
0.04019285;0.0243424;1;15819
0.04007642;0.0243424;1;15820
0.0400261;0.0243424;1;15821
0.03994626;0.0243424;1;15822
0.03995064;0.0243424;1;15823
0.04063966;0.0243424;1;15824
0.04112706;0.0243424;1;15825
0.04258123;0.0243424;1;15826
0.04246649;0.0243424;1;15827
0.04137796;0.0243424;1;15828
0.04027795;0.0243424;1;15829
0.03993239;0.0243424;1;15830
0.03982098;0.0243424;1;15831
0.04038487;0.0243424;1;15832
0.04050528;0.0243424;1;15833
0.04039996;0.0243424;1;15834
0.04036755;0.0243424;1;15835
0.04018997;0.0243424;1;15836
0.03998532;0.0243424;1;15837
0.03990763;0.0243424;1;15838
0.04001177;0.0243424;1;15839
0.03991072;0.0243424;1;15840
0.03972454;0.0243424;1;15841
0.03966421;0.0243424;1;15842
0.03962151;0.0243424;1;15843
0.03965124;0.0243424;1;15844
0.03966603;0.0243424;1;15845
0.03963473;0.0243424;1;15846
0.03960363;0.0243424;1;15847
0.03959568;0.0243424;1;15848
0.03957545;0.0243424;1;15849
0.03958245;0.0243424;1;15850
0.03959452;0.0243424;1;15851
0.03958744;0.0243424;1;15852
0.03959591;0.0243424;1;15853
0.03956761;0.0243424;1;15854
0.03956701;0.0243424;1;15855
0.03957888;0.0243424;1;15856
0.03971221;0.0243424;1;15857
0.03973497;0.0243424;1;15858
0.0397054;0.0243424;1;15859
0.03967422;0.0243424;1;15860
0.03966291;0.0243424;1;15861
0.03964419;0.0243424;1;15862
0.03965099;0.0243424;1;15863
0.03966449;0.0243424;1;15864
0.03966446;0.0243424;1;15865
0.03969716;0.0243424;1;15866
0.039704;0.0243424;1;15867
0.03976754;0.0243424;1;15868
0.0397771;0.0243424;1;15869
0.03969168;0.0243424;1;15870
0.0429426;0.0243424;1;15871
0.04182835;0.0243424;1;15872
0.04123266;0.0243424;1;15873
0.04139623;0.0243424;1;15874
0.04109516;0.0243424;1;15875
0.04031764;0.0243424;1;15876
0.04016017;0.0243424;1;15877
0.03963307;0.0243424;1;15878
0.04015202;0.0243424;1;15879
0.04198582;0.0243424;1;15880
0.0408096;0.0243424;1;15881
0.04064086;0.0243424;1;15882
0.04096292;0.0243424;1;15883
0.03985165;0.0243424;1;15884
0.03956315;0.0243424;1;15885
0.03941898;0.0243424;1;15886
0.03949961;0.0243424;1;15887
0.03943713;0.0243424;1;15888
0.03946038;0.0243424;1;15889
0.03938636;0.0243424;1;15890
0.03942676;0.0243424;1;15891
0.03943415;0.0243424;1;15892
0.03954191;0.0243424;1;15893
0.04104398;0.0243424;1;15894
0.04132886;0.0243424;1;15895
0.04153171;0.0243424;1;15896
0.04111008;0.0243424;1;15897
0.04145806;0.0243424;1;15898
0.04112509;0.0243424;1;15899
0.04082529;0.0243424;1;15900
0.04001252;0.0243424;1;15901
0.03972007;0.0243424;1;15902
0.04087101;0.0243424;1;15903
0.04018378;0.0243424;1;15904
0.04007888;0.0243424;1;15905
0.03996222;0.0243424;1;15906
0.03988656;0.0243424;1;15907
0.0397986;0.0243424;1;15908
0.03968197;0.0243424;1;15909
0.03956466;0.0243424;1;15910
0.03939814;0.0243424;1;15911
0.03943278;0.0243424;1;15912
0.03940842;0.0243424;1;15913
0.03938841;0.0243424;1;15914
0.03938302;0.0243424;1;15915
0.03943599;0.0243424;1;15916
0.03950769;0.0243424;1;15917
0.03972289;0.0243424;1;15918
0.03956303;0.0243424;1;15919
0.03944821;0.0243424;1;15920
0.03944878;0.0243424;1;15921
0.03940766;0.0243424;1;15922
0.03940817;0.0243424;1;15923
0.03954831;0.0243424;1;15924
0.03963478;0.0243424;1;15925
0.03959149;0.0243424;1;15926
0.03956993;0.0243424;1;15927
0.03951621;0.0243424;1;15928
0.03948632;0.0243424;1;15929
0.03948065;0.0243424;1;15930
0.03946599;0.0243424;1;15931
0.03947745;0.0243424;1;15932
0.03952241;0.0243424;1;15933
0.03949659;0.0243424;1;15934
0.03950251;0.0243424;1;15935
0.03953469;0.0243424;1;15936
0.03952937;0.0243424;1;15937
0.03957683;0.0243424;1;15938
0.04226793;0.0243424;1;15939
0.04227482;0.0243424;1;15940
0.04205386;0.0243424;1;15941
0.0444389;0.0243424;1;15942
0.04140801;0.0243424;1;15943
0.04083717;0.0243424;1;15944
0.04064625;0.0243424;1;15945
0.0400282;0.0243424;1;15946
0.03957589;0.0243424;1;15947
0.03966282;0.0243424;1;15948
0.03962823;0.0243424;1;15949
0.03963301;0.0243424;1;15950
0.03955849;0.0243424;1;15951
0.03948752;0.0243424;1;15952
0.03951425;0.0243424;1;15953
0.03952682;0.0243424;1;15954
0.03951539;0.0243424;1;15955
0.03950879;0.0243424;1;15956
0.03955979;0.0243424;1;15957
0.03954883;0.0243424;1;15958
0.03945719;0.0243424;1;15959
0.0396185;0.0243424;1;15960
0.03956347;0.0243424;1;15961
0.03960446;0.0243424;1;15962
0.03957438;0.0243424;1;15963
0.0395573;0.0243424;1;15964
0.03960555;0.0243424;1;15965
0.03959225;0.0243424;1;15966
0.03975069;0.0243424;1;15967
0.03965705;0.0243424;1;15968
0.03971847;0.0243424;1;15969
0.03976397;0.0243424;1;15970
0.03966003;0.0243424;1;15971
0.03962125;0.0243424;1;15972
0.0399013;0.0243424;1;15973
0.03986486;0.0243424;1;15974
0.03976986;0.0243424;1;15975
0.03966614;0.0243424;1;15976
0.03959268;0.0243424;1;15977
0.03952568;0.0243424;1;15978
0.04193454;0.0243424;1;15979
0.04158323;0.0243424;1;15980
0.04036736;0.0243424;1;15981
0.04079163;0.0243424;1;15982
0.04020399;0.0243424;1;15983
0.04015323;0.0243424;1;15984
0.03977665;0.0243424;1;15985
0.03976407;0.0243424;1;15986
0.03972065;0.0243424;1;15987
0.03971601;0.0243424;1;15988
0.03971263;0.0243424;1;15989
0.03961835;0.0243424;1;15990
0.03990258;0.0243424;1;15991
0.03984896;0.0243424;1;15992
0.03979347;0.0243424;1;15993
0.03974387;0.0243424;1;15994
0.03980336;0.0243424;1;15995
0.03979154;0.0243424;1;15996
0.03976131;0.0243424;1;15997
0.03981019;0.0243424;1;15998
0.04006224;0.0243424;1;15999
0.03996839;0.0243424;1;16000
0.03989543;0.0243424;1;16001
0.03973772;0.0243424;1;16002
0.03973047;0.0243424;1;16003
0.03958574;0.0243424;1;16004
0.03955737;0.0243424;1;16005
0.03960171;0.0243424;1;16006
0.03955828;0.0243424;1;16007
0.03960485;0.0243424;1;16008
0.03986292;0.0243424;1;16009
0.03979604;0.0243424;1;16010
0.03972028;0.0243424;1;16011
0.03963737;0.0243424;1;16012
0.03958356;0.0243424;1;16013
0.03961999;0.0243424;1;16014
0.04020932;0.0243424;1;16015
0.04021906;0.0243424;1;16016
0.04006126;0.0243424;1;16017
0.03996762;0.0243424;1;16018
0.03974971;0.0243424;1;16019
0.03970126;0.0243424;1;16020
0.03988793;0.0243424;1;16021
0.03995313;0.0243424;1;16022
0.03985045;0.0243424;1;16023
0.03975542;0.0243424;1;16024
0.03972744;0.0243424;1;16025
0.03966381;0.0243424;1;16026
0.0396336;0.0243424;1;16027
0.03955565;0.0243424;1;16028
0.03957205;0.0243424;1;16029
0.03958727;0.0243424;1;16030
0.03990928;0.0243424;1;16031
