if_value;threshold;prediction;time
0.08894169;0.09476271;0;12759
0.08917138;0.09476271;0;12760
0.08942691;0.09476271;0;12761
0.08954857;0.09476271;0;12762
0.08943015;0.09476271;0;12763
0.08918792;0.09476271;0;12764
0.08882227;0.09476271;0;12765
0.08867005;0.09476271;0;12766
0.08857094;0.09476271;0;12767
0.088564;0.09476271;0;12768
0.08848473;0.09476271;0;12769
0.08858412;0.09476271;0;12770
0.08860185;0.09476271;0;12771
0.08861574;0.09476271;0;12772
0.0885881;0.09476271;0;12773
0.08847191;0.09476271;0;12774
0.08849293;0.09476271;0;12775
0.08843353;0.09476271;0;12776
0.08832893;0.09476271;0;12777
0.08836608;0.09476271;0;12778
0.0882577;0.09476271;0;12779
0.08814905;0.09476271;0;12780
0.08801553;0.09476271;0;12781
0.08789703;0.09476271;0;12782
0.08776093;0.09476271;0;12783
0.08760201;0.09476271;0;12784
0.08754575;0.09476271;0;12785
0.08757099;0.09476271;0;12786
0.08753083;0.09476271;0;12787
0.08757067;0.09476271;0;12788
0.08756572;0.09476271;0;12789
0.08781417;0.09476271;0;12790
0.08819165;0.09476271;0;12791
0.08840114;0.09476271;0;12792
0.08875716;0.09476271;0;12793
0.08904544;0.09476271;0;12794
0.08939552;0.09476271;0;12795
0.08955487;0.09476271;0;12796
0.0895673;0.09476271;0;12797
0.08951989;0.09476271;0;12798
0.08948708;0.09476271;0;12799
0.08944141;0.09476271;0;12800
0.08959025;0.09476271;0;12801
0.0888643;0.09476271;0;12802
0.08858449;0.09476271;0;12803
0.08878663;0.09476271;0;12804
0.08909184;0.09476271;0;12805
0.08966825;0.09476271;0;12806
0.08982871;0.09476271;0;12807
0.089467;0.09476271;0;12808
0.08882347;0.09476271;0;12809
0.08880397;0.09476271;0;12810
0.08877567;0.09476271;0;12811
0.08869073;0.09476271;0;12812
0.08872033;0.09476271;0;12813
0.08866606;0.09476271;0;12814
0.08877318;0.09476271;0;12815
0.08869273;0.09476271;0;12816
0.08880528;0.09476271;0;12817
0.08881602;0.09476271;0;12818
0.08885761;0.09476271;0;12819
0.08900824;0.09476271;0;12820
0.08906645;0.09476271;0;12821
0.08915354;0.09476271;0;12822
0.08917397;0.09476271;0;12823
0.0892363;0.09476271;0;12824
0.08924598;0.09476271;0;12825
0.08916586;0.09476271;0;12826
0.08916841;0.09476271;0;12827
0.08910587;0.09476271;0;12828
0.08909413;0.09476271;0;12829
0.0889506;0.09476271;0;12830
0.08902464;0.09476271;0;12831
0.08890858;0.09476271;0;12832
0.08892062;0.09476271;0;12833
0.08882339;0.09476271;0;12834
0.08886564;0.09476271;0;12835
0.08871478;0.09476271;0;12836
0.08878252;0.09476271;0;12837
0.08882355;0.09476271;0;12838
0.08881853;0.09476271;0;12839
0.0887913;0.09476271;0;12840
0.08883312;0.09476271;0;12841
0.08879689;0.09476271;0;12842
0.08879402;0.09476271;0;12843
0.08877096;0.09476271;0;12844
0.08872271;0.09476271;0;12845
0.08871403;0.09476271;0;12846
0.08869525;0.09476271;0;12847
0.0887134;0.09476271;0;12848
0.08877224;0.09476271;0;12849
0.08879906;0.09476271;0;12850
0.08888396;0.09476271;0;12851
0.08886627;0.09476271;0;12852
0.08891366;0.09476271;0;12853
0.08895158;0.09476271;0;12854
0.08901281;0.09476271;0;12855
0.08913857;0.09476271;0;12856
0.08994147;0.09476271;0;12857
0.09016512;0.09476271;0;12858
0.08960706;0.09476271;0;12859
0.08877319;0.09476271;0;12860
0.08721583;0.09476271;0;12861
0.08669581;0.09476271;0;12862
0.08715037;0.09476271;0;12863
0.08700357;0.09476271;0;12864
0.08664488;0.09476271;0;12865
0.08637796;0.09476271;0;12866
0.08681192;0.09476271;0;12867
0.08673077;0.09476271;0;12868
0.08667346;0.09476271;0;12869
0.08695129;0.09476271;0;12870
0.0884771;0.09476271;0;12871
0.08906195;0.09476271;0;12872
0.0895322;0.09476271;0;12873
0.08989815;0.09476271;0;12874
0.09040359;0.09476271;0;12875
0.09039371;0.09476271;0;12876
0.09038828;0.09476271;0;12877
0.09045375;0.09476271;0;12878
0.09041235;0.09476271;0;12879
0.09061135;0.09476271;0;12880
0.09072059;0.09476271;0;12881
0.09075755;0.09476271;0;12882
0.09096182;0.09476271;0;12883
0.09121013;0.09476271;0;12884
0.09091141;0.09476271;0;12885
0.0897186;0.09476271;0;12886
0.09025229;0.09476271;0;12887
0.09231409;0.09476271;0;12888
0.09405413;0.09476271;0;12889
0.09649783;0.09476271;1;12890
0.09645047;0.09476271;1;12891
0.09661627;0.09476271;1;12892
0.09668402;0.09476271;1;12893
0.09678302;0.09476271;1;12894
0.0966415;0.09476271;1;12895
0.09642473;0.09476271;1;12896
0.09621164;0.09476271;1;12897
0.09602547;0.09476271;1;12898
0.09590447;0.09476271;1;12899
0.09572814;0.09476271;1;12900
0.09568312;0.09476271;1;12901
0.09566335;0.09476271;1;12902
0.09665958;0.09476271;1;12903
0.09316439;0.09476271;0;12904
0.08998279;0.09476271;0;12905
0.09185917;0.09476271;0;12906
0.09223571;0.09476271;0;12907
0.09211458;0.09476271;0;12908
0.09055547;0.09476271;0;12909
0.08781004;0.09476271;0;12910
0.08720496;0.09476271;0;12911
0.08722769;0.09476271;0;12912
0.08724348;0.09476271;0;12913
0.08720732;0.09476271;0;12914
0.08722044;0.09476271;0;12915
0.08721244;0.09476271;0;12916
0.08711628;0.09476271;0;12917
0.08705304;0.09476271;0;12918
0.08705795;0.09476271;0;12919
0.08708134;0.09476271;0;12920
0.08708251;0.09476271;0;12921
0.08717144;0.09476271;0;12922
0.08714708;0.09476271;0;12923
0.08729634;0.09476271;0;12924
0.08913033;0.09476271;0;12925
0.08917672;0.09476271;0;12926
0.09015165;0.09476271;0;12927
0.08983917;0.09476271;0;12928
0.08980078;0.09476271;0;12929
0.08951019;0.09476271;0;12930
0.08967825;0.09476271;0;12931
0.09000194;0.09476271;0;12932
0.0899092;0.09476271;0;12933
0.0898242;0.09476271;0;12934
0.08979341;0.09476271;0;12935
0.08977661;0.09476271;0;12936
0.08959766;0.09476271;0;12937
0.08958691;0.09476271;0;12938
0.08956964;0.09476271;0;12939
0.08955047;0.09476271;0;12940
0.0895585;0.09476271;0;12941
0.08964922;0.09476271;0;12942
0.08954721;0.09476271;0;12943
0.08944269;0.09476271;0;12944
0.08921654;0.09476271;0;12945
0.08880898;0.09476271;0;12946
0.08892549;0.09476271;0;12947
0.08932972;0.09476271;0;12948
0.08929371;0.09476271;0;12949
0.08926422;0.09476271;0;12950
0.08933053;0.09476271;0;12951
0.08904383;0.09476271;0;12952
0.08903867;0.09476271;0;12953
0.0892287;0.09476271;0;12954
0.08916739;0.09476271;0;12955
0.08835996;0.09476271;0;12956
0.08878548;0.09476271;0;12957
0.08887333;0.09476271;0;12958
0.08917091;0.09476271;0;12959
0.08917528;0.09476271;0;12960
0.08909162;0.09476271;0;12961
0.08911174;0.09476271;0;12962
0.08899164;0.09476271;0;12963
0.08890879;0.09476271;0;12964
0.08889661;0.09476271;0;12965
0.08889397;0.09476271;0;12966
0.08861388;0.09476271;0;12967
0.08888176;0.09476271;0;12968
0.088852;0.09476271;0;12969
0.08881875;0.09476271;0;12970
0.0893636;0.09476271;0;12971
0.0884552;0.09476271;0;12972
0.08815809;0.09476271;0;12973
0.08733112;0.09476271;0;12974
0.08734687;0.09476271;0;12975
0.0874545;0.09476271;0;12976
0.08745196;0.09476271;0;12977
0.08746046;0.09476271;0;12978
0.08766638;0.09476271;0;12979
0.08769207;0.09476271;0;12980
0.08768982;0.09476271;0;12981
0.08766643;0.09476271;0;12982
0.08772746;0.09476271;0;12983
0.08804717;0.09476271;0;12984
0.08838228;0.09476271;0;12985
0.08917445;0.09476271;0;12986
0.0892117;0.09476271;0;12987
0.08971145;0.09476271;0;12988
0.0887057;0.09476271;0;12989
0.08915395;0.09476271;0;12990
0.0892787;0.09476271;0;12991
0.08929449;0.09476271;0;12992
0.08938517;0.09476271;0;12993
0.08996824;0.09476271;0;12994
0.08954022;0.09476271;0;12995
0.08857592;0.09476271;0;12996
0.08794745;0.09476271;0;12997
0.08918457;0.09476271;0;12998
0.09344414;0.09476271;0;12999
0.10082724;0.09476271;1;13000
0.10810143;0.09476271;1;13001
0.10803872;0.09476271;1;13002
0.10784608;0.09476271;1;13003
0.10788951;0.09476271;1;13004
0.10802779;0.09476271;1;13005
0.10861871;0.09476271;1;13006
0.10954592;0.09476271;1;13007
0.11067788;0.09476271;1;13008
0.11161602;0.09476271;1;13009
0.11257419;0.09476271;1;13010
0.11308599;0.09476271;1;13011
0.1130115;0.09476271;1;13012
0.11341245;0.09476271;1;13013
0.11372308;0.09476271;1;13014
0.11388607;0.09476271;1;13015
0.11380026;0.09476271;1;13016
0.11416201;0.09476271;1;13017
0.11427774;0.09476271;1;13018
0.11434118;0.09476271;1;13019
0.11428972;0.09476271;1;13020
0.1144287;0.09476271;1;13021
0.11443553;0.09476271;1;13022
0.11435761;0.09476271;1;13023
0.11433556;0.09476271;1;13024
0.11425623;0.09476271;1;13025
0.1142756;0.09476271;1;13026
0.11427745;0.09476271;1;13027
0.11434555;0.09476271;1;13028
0.11456168;0.09476271;1;13029
0.11473791;0.09476271;1;13030
0.11494794;0.09476271;1;13031
0.11509257;0.09476271;1;13032
0.11517835;0.09476271;1;13033
0.11530692;0.09476271;1;13034
0.11534142;0.09476271;1;13035
0.11526024;0.09476271;1;13036
0.11539748;0.09476271;1;13037
0.1154148;0.09476271;1;13038
0.11540878;0.09476271;1;13039
0.11536682;0.09476271;1;13040
0.11531446;0.09476271;1;13041
0.11529294;0.09476271;1;13042
0.11525287;0.09476271;1;13043
0.11513963;0.09476271;1;13044
0.11514992;0.09476271;1;13045
0.11521522;0.09476271;1;13046
0.11520317;0.09476271;1;13047
0.11518241;0.09476271;1;13048
0.11509719;0.09476271;1;13049
0.11502171;0.09476271;1;13050
0.11492612;0.09476271;1;13051
0.11483914;0.09476271;1;13052
0.11471505;0.09476271;1;13053
0.11470694;0.09476271;1;13054
0.11480864;0.09476271;1;13055
0.11477628;0.09476271;1;13056
0.11474293;0.09476271;1;13057
0.11468109;0.09476271;1;13058
0.11445868;0.09476271;1;13059
0.1141052;0.09476271;1;13060
0.11329818;0.09476271;1;13061
0.11326752;0.09476271;1;13062
0.11339018;0.09476271;1;13063
0.11342743;0.09476271;1;13064
0.11353805;0.09476271;1;13065
0.11303046;0.09476271;1;13066
0.11145898;0.09476271;1;13067
0.10980447;0.09476271;1;13068
0.10867762;0.09476271;1;13069
0.10719804;0.09476271;1;13070
0.10548199;0.09476271;1;13071
0.10537643;0.09476271;1;13072
0.10520274;0.09476271;1;13073
0.10493692;0.09476271;1;13074
0.10468944;0.09476271;1;13075
0.10456914;0.09476271;1;13076
0.10463164;0.09476271;1;13077
0.10491822;0.09476271;1;13078
0.10538137;0.09476271;1;13079
0.1058375;0.09476271;1;13080
0.10617539;0.09476271;1;13081
0.10654852;0.09476271;1;13082
0.10673096;0.09476271;1;13083
0.10673225;0.09476271;1;13084
0.10675246;0.09476271;1;13085
0.10674277;0.09476271;1;13086
0.10674548;0.09476271;1;13087
0.10678092;0.09476271;1;13088
0.10671666;0.09476271;1;13089
0.10653123;0.09476271;1;13090
0.10630073;0.09476271;1;13091
0.10610563;0.09476271;1;13092
0.1058776;0.09476271;1;13093
0.10566922;0.09476271;1;13094
0.10553022;0.09476271;1;13095
0.1037378;0.09476271;1;13096
0.10224775;0.09476271;1;13097
0.10196034;0.09476271;1;13098
0.10174491;0.09476271;1;13099
0.10272643;0.09476271;1;13100
0.10257495;0.09476271;1;13101
0.10423883;0.09476271;1;13102
0.10546818;0.09476271;1;13103
0.10536385;0.09476271;1;13104
0.10542039;0.09476271;1;13105
0.10551093;0.09476271;1;13106
0.10553633;0.09476271;1;13107
0.10577667;0.09476271;1;13108
0.10584778;0.09476271;1;13109
0.10574392;0.09476271;1;13110
0.10577613;0.09476271;1;13111
0.10587683;0.09476271;1;13112
0.10630847;0.09476271;1;13113
0.10646995;0.09476271;1;13114
0.10661433;0.09476271;1;13115
0.10655305;0.09476271;1;13116
0.1069077;0.09476271;1;13117
0.10739578;0.09476271;1;13118
0.10810581;0.09476271;1;13119
0.10876406;0.09476271;1;13120
0.10946351;0.09476271;1;13121
0.11057512;0.09476271;1;13122
0.11126297;0.09476271;1;13123
0.11168134;0.09476271;1;13124
0.11226604;0.09476271;1;13125
0.11259029;0.09476271;1;13126
0.1123227;0.09476271;1;13127
0.1116547;0.09476271;1;13128
0.11059857;0.09476271;1;13129
0.10954323;0.09476271;1;13130
0.10872805;0.09476271;1;13131
0.10797053;0.09476271;1;13132
0.10738758;0.09476271;1;13133
0.10714559;0.09476271;1;13134
0.10714526;0.09476271;1;13135
0.10714164;0.09476271;1;13136
0.10710383;0.09476271;1;13137
0.10714958;0.09476271;1;13138
0.10712882;0.09476271;1;13139
0.10712165;0.09476271;1;13140
0.10712937;0.09476271;1;13141
0.10710665;0.09476271;1;13142
0.10712197;0.09476271;1;13143
0.10710058;0.09476271;1;13144
0.10706704;0.09476271;1;13145
0.107071;0.09476271;1;13146
0.10702565;0.09476271;1;13147
0.10702596;0.09476271;1;13148
0.1069717;0.09476271;1;13149
0.1067735;0.09476271;1;13150
0.10653082;0.09476271;1;13151
0.1062162;0.09476271;1;13152
0.10570534;0.09476271;1;13153
0.10520911;0.09476271;1;13154
0.1041914;0.09476271;1;13155
0.10417243;0.09476271;1;13156
0.10001146;0.09476271;1;13157
0.09526881;0.09476271;1;13158
0.09035835;0.09476271;0;13159
0.08969265;0.09476271;0;13160
0.08984704;0.09476271;0;13161
0.08909864;0.09476271;0;13162
0.08918931;0.09476271;0;13163
0.08917474;0.09476271;0;13164
0.08903129;0.09476271;0;13165
0.08889055;0.09476271;0;13166
0.08880898;0.09476271;0;13167
0.08881673;0.09476271;0;13168
0.08879194;0.09476271;0;13169
0.08878812;0.09476271;0;13170
0.08878025;0.09476271;0;13171
0.08876082;0.09476271;0;13172
0.08878332;0.09476271;0;13173
0.08896237;0.09476271;0;13174
0.08899399;0.09476271;0;13175
0.08895325;0.09476271;0;13176
0.08892178;0.09476271;0;13177
0.08885572;0.09476271;0;13178
0.08882766;0.09476271;0;13179
0.08879549;0.09476271;0;13180
0.08878113;0.09476271;0;13181
0.08880538;0.09476271;0;13182
0.08886501;0.09476271;0;13183
0.08887422;0.09476271;0;13184
0.0888302;0.09476271;0;13185
0.08889451;0.09476271;0;13186
0.08879453;0.09476271;0;13187
0.08885682;0.09476271;0;13188
0.08897398;0.09476271;0;13189
0.08896002;0.09476271;0;13190
0.08891705;0.09476271;0;13191
0.08894638;0.09476271;0;13192
0.08895472;0.09476271;0;13193
0.08890698;0.09476271;0;13194
0.08887669;0.09476271;0;13195
0.08893931;0.09476271;0;13196
0.08889837;0.09476271;0;13197
0.08889899;0.09476271;0;13198
0.08890425;0.09476271;0;13199
0.08884448;0.09476271;0;13200
0.08885279;0.09476271;0;13201
0.08885354;0.09476271;0;13202
0.08887046;0.09476271;0;13203
0.08888197;0.09476271;0;13204
0.08887556;0.09476271;0;13205
0.08887816;0.09476271;0;13206
0.08888686;0.09476271;0;13207
0.08891949;0.09476271;0;13208
0.0888738;0.09476271;0;13209
0.08888572;0.09476271;0;13210
0.08890542;0.09476271;0;13211
0.08879498;0.09476271;0;13212
0.08880985;0.09476271;0;13213
0.08895612;0.09476271;0;13214
0.08890176;0.09476271;0;13215
0.08886791;0.09476271;0;13216
0.08887876;0.09476271;0;13217
0.08879633;0.09476271;0;13218
0.08888061;0.09476271;0;13219
0.08880309;0.09476271;0;13220
0.08894559;0.09476271;0;13221
0.08891958;0.09476271;0;13222
0.0889411;0.09476271;0;13223
0.08874322;0.09476271;0;13224
0.0895756;0.09476271;0;13225
0.0898596;0.09476271;0;13226
0.08988985;0.09476271;0;13227
0.0898866;0.09476271;0;13228
0.08975285;0.09476271;0;13229
0.08972761;0.09476271;0;13230
0.08978489;0.09476271;0;13231
0.08978996;0.09476271;0;13232
0.08973723;0.09476271;0;13233
0.08992661;0.09476271;0;13234
0.08984838;0.09476271;0;13235
0.08973873;0.09476271;0;13236
0.08973888;0.09476271;0;13237
0.0895564;0.09476271;0;13238
0.08915596;0.09476271;0;13239
0.08886648;0.09476271;0;13240
0.08887088;0.09476271;0;13241
0.08903301;0.09476271;0;13242
0.08907131;0.09476271;0;13243
0.0890832;0.09476271;0;13244
0.08909863;0.09476271;0;13245
0.0890542;0.09476271;0;13246
0.08899792;0.09476271;0;13247
0.08891913;0.09476271;0;13248
0.08880937;0.09476271;0;13249
0.08870389;0.09476271;0;13250
0.08864913;0.09476271;0;13251
0.08855923;0.09476271;0;13252
0.08855674;0.09476271;0;13253
0.08862734;0.09476271;0;13254
0.08868739;0.09476271;0;13255
0.08865339;0.09476271;0;13256
0.08877379;0.09476271;0;13257
0.08879138;0.09476271;0;13258
0.08887115;0.09476271;0;13259
0.08892423;0.09476271;0;13260
0.08892238;0.09476271;0;13261
0.089019;0.09476271;0;13262
0.08902714;0.09476271;0;13263
0.08902717;0.09476271;0;13264
0.08902669;0.09476271;0;13265
0.0889838;0.09476271;0;13266
0.08892425;0.09476271;0;13267
0.0888463;0.09476271;0;13268
0.08878855;0.09476271;0;13269
0.08878276;0.09476271;0;13270
0.08877196;0.09476271;0;13271
0.08881092;0.09476271;0;13272
0.08883633;0.09476271;0;13273
0.08891048;0.09476271;0;13274
0.08894328;0.09476271;0;13275
0.08890325;0.09476271;0;13276
0.08891534;0.09476271;0;13277
0.08894196;0.09476271;0;13278
0.08892722;0.09476271;0;13279
0.08895782;0.09476271;0;13280
0.08891544;0.09476271;0;13281
0.08889657;0.09476271;0;13282
0.08890676;0.09476271;0;13283
0.08890174;0.09476271;0;13284
0.08889531;0.09476271;0;13285
0.08886001;0.09476271;0;13286
0.0888746;0.09476271;0;13287
0.08888653;0.09476271;0;13288
0.0888947;0.09476271;0;13289
0.08890254;0.09476271;0;13290
0.08888426;0.09476271;0;13291
0.08886572;0.09476271;0;13292
0.08884663;0.09476271;0;13293
0.08883642;0.09476271;0;13294
0.08882705;0.09476271;0;13295
0.08880837;0.09476271;0;13296
0.08878513;0.09476271;0;13297
0.08875694;0.09476271;0;13298
0.0887045;0.09476271;0;13299
0.08866858;0.09476271;0;13300
0.08866381;0.09476271;0;13301
0.08866453;0.09476271;0;13302
0.08867232;0.09476271;0;13303
0.08868396;0.09476271;0;13304
0.08870443;0.09476271;0;13305
0.08871276;0.09476271;0;13306
0.0887052;0.09476271;0;13307
0.08870877;0.09476271;0;13308
0.08871175;0.09476271;0;13309
0.08871582;0.09476271;0;13310
0.08871778;0.09476271;0;13311
0.08872032;0.09476271;0;13312
0.08871738;0.09476271;0;13313
0.08858836;0.09476271;0;13314
0.08869093;0.09476271;0;13315
0.08866706;0.09476271;0;13316
0.08864381;0.09476271;0;13317
0.08866381;0.09476271;0;13318
0.08861361;0.09476271;0;13319
0.08849262;0.09476271;0;13320
0.08857112;0.09476271;0;13321
0.08846783;0.09476271;0;13322
0.08851275;0.09476271;0;13323
0.0885458;0.09476271;0;13324
0.08845529;0.09476271;0;13325
0.08854456;0.09476271;0;13326
0.08853353;0.09476271;0;13327
0.08845472;0.09476271;0;13328
0.08851001;0.09476271;0;13329
0.08840621;0.09476271;0;13330
0.08845729;0.09476271;0;13331
0.08849079;0.09476271;0;13332
0.08847401;0.09476271;0;13333
0.08849948;0.09476271;0;13334
0.08846272;0.09476271;0;13335
0.08841328;0.09476271;0;13336
0.08835738;0.09476271;0;13337
0.08829614;0.09476271;0;13338
0.08823504;0.09476271;0;13339
0.08821658;0.09476271;0;13340
0.08818877;0.09476271;0;13341
0.08816179;0.09476271;0;13342
0.0880976;0.09476271;0;13343
0.08810109;0.09476271;0;13344
0.08810078;0.09476271;0;13345
0.08811135;0.09476271;0;13346
0.08809277;0.09476271;0;13347
0.08811864;0.09476271;0;13348
0.08821148;0.09476271;0;13349
0.08828419;0.09476271;0;13350
0.08832613;0.09476271;0;13351
0.08844455;0.09476271;0;13352
0.08855844;0.09476271;0;13353
0.08868102;0.09476271;0;13354
0.08876102;0.09476271;0;13355
0.08897167;0.09476271;0;13356
0.08920293;0.09476271;0;13357
0.08947746;0.09476271;0;13358
0.09005819;0.09476271;0;13359
0.09096094;0.09476271;0;13360
0.09280423;0.09476271;0;13361
0.09403408;0.09476271;0;13362
0.09175619;0.09476271;0;13363
0.0902054;0.09476271;0;13364
0.08862612;0.09476271;0;13365
0.08728111;0.09476271;0;13366
0.08682423;0.09476271;0;13367
0.08592001;0.09476271;0;13368
0.08841486;0.09476271;0;13369
0.0881291;0.09476271;0;13370
0.08787461;0.09476271;0;13371
0.08777502;0.09476271;0;13372
0.08909237;0.09476271;0;13373
0.09124891;0.09476271;0;13374
0.09032968;0.09476271;0;13375
0.08662966;0.09476271;0;13376
0.08664461;0.09476271;0;13377
0.08875912;0.09476271;0;13378
0.08968125;0.09476271;0;13379
0.08973783;0.09476271;0;13380
0.08816907;0.09476271;0;13381
0.08712455;0.09476271;0;13382
0.0869578;0.09476271;0;13383
0.08725256;0.09476271;0;13384
0.08870515;0.09476271;0;13385
0.0907045;0.09476271;0;13386
0.09152342;0.09476271;0;13387
0.09228721;0.09476271;0;13388
0.0931529;0.09476271;0;13389
0.09349671;0.09476271;0;13390
0.09355827;0.09476271;0;13391
0.09344142;0.09476271;0;13392
0.09339886;0.09476271;0;13393
0.09361937;0.09476271;0;13394
0.09345511;0.09476271;0;13395
0.09331829;0.09476271;0;13396
0.09287746;0.09476271;0;13397
0.09340954;0.09476271;0;13398
0.09311706;0.09476271;0;13399
0.09208054;0.09476271;0;13400
0.09117333;0.09476271;0;13401
0.0903099;0.09476271;0;13402
0.09052833;0.09476271;0;13403
0.09100368;0.09476271;0;13404
0.09147849;0.09476271;0;13405
0.09200558;0.09476271;0;13406
0.09203848;0.09476271;0;13407
0.09180147;0.09476271;0;13408
0.09301008;0.09476271;0;13409
0.0931645;0.09476271;0;13410
0.09315752;0.09476271;0;13411
0.09280591;0.09476271;0;13412
0.0927569;0.09476271;0;13413
0.09277863;0.09476271;0;13414
0.09272987;0.09476271;0;13415
0.09257895;0.09476271;0;13416
0.09249756;0.09476271;0;13417
0.09223499;0.09476271;0;13418
0.09213083;0.09476271;0;13419
0.09207202;0.09476271;0;13420
0.09191272;0.09476271;0;13421
0.09169958;0.09476271;0;13422
0.09139112;0.09476271;0;13423
0.09125694;0.09476271;0;13424
0.09121283;0.09476271;0;13425
0.0911988;0.09476271;0;13426
0.09112293;0.09476271;0;13427
0.09112338;0.09476271;0;13428
0.09108705;0.09476271;0;13429
0.0911262;0.09476271;0;13430
0.09110778;0.09476271;0;13431
0.09119543;0.09476271;0;13432
0.09124018;0.09476271;0;13433
0.09119108;0.09476271;0;13434
0.09124818;0.09476271;0;13435
0.09117145;0.09476271;0;13436
0.09120513;0.09476271;0;13437
0.09118363;0.09476271;0;13438
0.09118695;0.09476271;0;13439
0.09118676;0.09476271;0;13440
0.09117364;0.09476271;0;13441
0.09111833;0.09476271;0;13442
0.09112055;0.09476271;0;13443
0.09110618;0.09476271;0;13444
0.09111051;0.09476271;0;13445
0.09111273;0.09476271;0;13446
0.09111277;0.09476271;0;13447
0.09111638;0.09476271;0;13448
0.09116533;0.09476271;0;13449
0.09142032;0.09476271;0;13450
0.09182981;0.09476271;0;13451
0.09188435;0.09476271;0;13452
0.09195754;0.09476271;0;13453
0.09189743;0.09476271;0;13454
0.09177818;0.09476271;0;13455
0.09140566;0.09476271;0;13456
0.09108303;0.09476271;0;13457
0.09103161;0.09476271;0;13458
0.09111667;0.09476271;0;13459
0.09120984;0.09476271;0;13460
0.09116534;0.09476271;0;13461
0.09110871;0.09476271;0;13462
0.09113997;0.09476271;0;13463
0.09112308;0.09476271;0;13464
0.09117117;0.09476271;0;13465
0.09112334;0.09476271;0;13466
0.09105787;0.09476271;0;13467
0.09098148;0.09476271;0;13468
0.09094728;0.09476271;0;13469
0.09097185;0.09476271;0;13470
0.09095602;0.09476271;0;13471
0.09094206;0.09476271;0;13472
0.09086768;0.09476271;0;13473
0.0908213;0.09476271;0;13474
0.0908572;0.09476271;0;13475
0.09086134;0.09476271;0;13476
0.09081676;0.09476271;0;13477
0.09082761;0.09476271;0;13478
0.09078952;0.09476271;0;13479
0.09137066;0.09476271;0;13480
0.09196874;0.09476271;0;13481
0.09233615;0.09476271;0;13482
0.09176195;0.09476271;0;13483
0.09152447;0.09476271;0;13484
0.09119249;0.09476271;0;13485
0.09078512;0.09476271;0;13486
0.09071328;0.09476271;0;13487
0.09100041;0.09476271;0;13488
0.09139377;0.09476271;0;13489
0.09161081;0.09476271;0;13490
0.09196795;0.09476271;0;13491
0.0923577;0.09476271;0;13492
0.09186822;0.09476271;0;13493
0.09134606;0.09476271;0;13494
0.09094594;0.09476271;0;13495
0.09082377;0.09476271;0;13496
0.09083891;0.09476271;0;13497
0.09114238;0.09476271;0;13498
0.09141298;0.09476271;0;13499
0.09152708;0.09476271;0;13500
0.09160682;0.09476271;0;13501
0.09162796;0.09476271;0;13502
0.09160957;0.09476271;0;13503
0.09163817;0.09476271;0;13504
0.09165459;0.09476271;0;13505
0.09164253;0.09476271;0;13506
0.09165666;0.09476271;0;13507
0.09165251;0.09476271;0;13508
0.09162236;0.09476271;0;13509
0.09147912;0.09476271;0;13510
0.0914099;0.09476271;0;13511
0.09133712;0.09476271;0;13512
0.09129375;0.09476271;0;13513
0.09113649;0.09476271;0;13514
0.09089544;0.09476271;0;13515
0.0906203;0.09476271;0;13516
0.09054161;0.09476271;0;13517
0.09053114;0.09476271;0;13518
0.09056619;0.09476271;0;13519
0.09058765;0.09476271;0;13520
0.09060182;0.09476271;0;13521
0.09064395;0.09476271;0;13522
0.09064243;0.09476271;0;13523
0.09063432;0.09476271;0;13524
0.09065077;0.09476271;0;13525
0.09064612;0.09476271;0;13526
0.09063947;0.09476271;0;13527
0.09063303;0.09476271;0;13528
0.09058663;0.09476271;0;13529
0.09061169;0.09476271;0;13530
0.09056789;0.09476271;0;13531
0.09058309;0.09476271;0;13532
0.09053916;0.09476271;0;13533
0.09049664;0.09476271;0;13534
0.0904249;0.09476271;0;13535
0.09034016;0.09476271;0;13536
0.0903604;0.09476271;0;13537
0.09039802;0.09476271;0;13538
0.09045599;0.09476271;0;13539
0.0904415;0.09476271;0;13540
0.09041627;0.09476271;0;13541
0.09029788;0.09476271;0;13542
0.09014672;0.09476271;0;13543
0.0899955;0.09476271;0;13544
0.08988027;0.09476271;0;13545
0.08995375;0.09476271;0;13546
0.0899682;0.09476271;0;13547
0.09022049;0.09476271;0;13548
0.09040109;0.09476271;0;13549
0.09051457;0.09476271;0;13550
0.09471414;0.09476271;0;13551
0.09660876;0.09476271;1;13552
0.09515515;0.09476271;1;13553
0.09435741;0.09476271;0;13554
0.09355855;0.09476271;0;13555
0.09300554;0.09476271;0;13556
0.09089318;0.09476271;0;13557
0.09188828;0.09476271;0;13558
0.09205619;0.09476271;0;13559
0.09105274;0.09476271;0;13560
0.09206577;0.09476271;0;13561
0.09187255;0.09476271;0;13562
0.09072795;0.09476271;0;13563
0.08775077;0.09476271;0;13564
0.08773879;0.09476271;0;13565
0.08766005;0.09476271;0;13566
0.08751423;0.09476271;0;13567
0.0876591;0.09476271;0;13568
0.08777201;0.09476271;0;13569
0.08777323;0.09476271;0;13570
0.08782776;0.09476271;0;13571
0.08783481;0.09476271;0;13572
0.08787159;0.09476271;0;13573
0.08794406;0.09476271;0;13574
0.0879567;0.09476271;0;13575
0.08788163;0.09476271;0;13576
0.08784714;0.09476271;0;13577
0.08783673;0.09476271;0;13578
0.08773216;0.09476271;0;13579
0.08858744;0.09476271;0;13580
0.08937758;0.09476271;0;13581
