if_value;threshold;prediction;time
0.10919959;0.16533978;0;13582
0.10918742;0.16533978;0;13583
0.10871225;0.16533978;0;13584
0.10745686;0.16533978;0;13585
0.1069084;0.16533978;0;13586
0.105713;0.16533978;0;13587
0.10550555;0.16533978;0;13588
0.10468402;0.16533978;0;13589
0.10479882;0.16533978;0;13590
0.10555441;0.16533978;0;13591
0.10531634;0.16533978;0;13592
0.10563342;0.16533978;0;13593
0.10652091;0.16533978;0;13594
0.1067104;0.16533978;0;13595
0.10775628;0.16533978;0;13596
0.10796148;0.16533978;0;13597
0.10836101;0.16533978;0;13598
0.10842308;0.16533978;0;13599
0.10819072;0.16533978;0;13600
0.10827378;0.16533978;0;13601
0.10825036;0.16533978;0;13602
0.10829318;0.16533978;0;13603
0.10823219;0.16533978;0;13604
0.10817984;0.16533978;0;13605
0.1081225;0.16533978;0;13606
0.10816725;0.16533978;0;13607
0.10814296;0.16533978;0;13608
0.10811436;0.16533978;0;13609
0.10820866;0.16533978;0;13610
0.10813871;0.16533978;0;13611
0.10820094;0.16533978;0;13612
0.10926169;0.16533978;0;13613
0.10912297;0.16533978;0;13614
0.1092127;0.16533978;0;13615
0.109241;0.16533978;0;13616
0.10939839;0.16533978;0;13617
0.10944942;0.16533978;0;13618
0.10889108;0.16533978;0;13619
0.10883782;0.16533978;0;13620
0.10859567;0.16533978;0;13621
0.1081643;0.16533978;0;13622
0.10795435;0.16533978;0;13623
0.10775334;0.16533978;0;13624
0.10774358;0.16533978;0;13625
0.10775054;0.16533978;0;13626
0.10777322;0.16533978;0;13627
0.10775145;0.16533978;0;13628
0.10775125;0.16533978;0;13629
0.10777283;0.16533978;0;13630
0.10776702;0.16533978;0;13631
0.10772315;0.16533978;0;13632
0.10772455;0.16533978;0;13633
0.10771584;0.16533978;0;13634
0.1076624;0.16533978;0;13635
0.10761405;0.16533978;0;13636
0.1075748;0.16533978;0;13637
0.10754756;0.16533978;0;13638
0.1074932;0.16533978;0;13639
0.10747432;0.16533978;0;13640
0.10747727;0.16533978;0;13641
0.1075123;0.16533978;0;13642
0.1075022;0.16533978;0;13643
0.10746454;0.16533978;0;13644
0.10745613;0.16533978;0;13645
0.10740655;0.16533978;0;13646
0.1074273;0.16533978;0;13647
0.10746967;0.16533978;0;13648
0.10745441;0.16533978;0;13649
0.10745058;0.16533978;0;13650
0.10747328;0.16533978;0;13651
0.10744876;0.16533978;0;13652
0.10741802;0.16533978;0;13653
0.1075727;0.16533978;0;13654
0.10644662;0.16533978;0;13655
0.1044059;0.16533978;0;13656
0.10459007;0.16533978;0;13657
0.10427934;0.16533978;0;13658
0.10429751;0.16533978;0;13659
0.10506283;0.16533978;0;13660
0.10494354;0.16533978;0;13661
0.10593121;0.16533978;0;13662
0.10683641;0.16533978;0;13663
0.10708857;0.16533978;0;13664
0.10875908;0.16533978;0;13665
0.10990208;0.16533978;0;13666
0.10909816;0.16533978;0;13667
0.10902313;0.16533978;0;13668
0.10907336;0.16533978;0;13669
0.10891483;0.16533978;0;13670
0.10909292;0.16533978;0;13671
0.10913211;0.16533978;0;13672
0.10897565;0.16533978;0;13673
0.10896182;0.16533978;0;13674
0.10899094;0.16533978;0;13675
0.10894951;0.16533978;0;13676
0.10888726;0.16533978;0;13677
0.10888124;0.16533978;0;13678
0.10887859;0.16533978;0;13679
0.10917517;0.16533978;0;13680
0.10926148;0.16533978;0;13681
0.10925356;0.16533978;0;13682
0.10924444;0.16533978;0;13683
0.10928303;0.16533978;0;13684
0.10918263;0.16533978;0;13685
0.10926497;0.16533978;0;13686
0.10929961;0.16533978;0;13687
0.10930246;0.16533978;0;13688
0.10935744;0.16533978;0;13689
0.10935295;0.16533978;0;13690
0.10929907;0.16533978;0;13691
0.10929792;0.16533978;0;13692
0.10931099;0.16533978;0;13693
0.10929826;0.16533978;0;13694
0.10922789;0.16533978;0;13695
0.10921627;0.16533978;0;13696
0.10926659;0.16533978;0;13697
0.10927843;0.16533978;0;13698
0.10928483;0.16533978;0;13699
0.10931777;0.16533978;0;13700
0.10931506;0.16533978;0;13701
0.10931782;0.16533978;0;13702
0.10930159;0.16533978;0;13703
0.1092918;0.16533978;0;13704
0.10930467;0.16533978;0;13705
0.10929819;0.16533978;0;13706
0.10929906;0.16533978;0;13707
0.10934965;0.16533978;0;13708
0.10932388;0.16533978;0;13709
0.10932643;0.16533978;0;13710
0.1093343;0.16533978;0;13711
0.10933132;0.16533978;0;13712
0.10930809;0.16533978;0;13713
0.10926869;0.16533978;0;13714
0.10924936;0.16533978;0;13715
0.10932991;0.16533978;0;13716
0.10939351;0.16533978;0;13717
0.10937064;0.16533978;0;13718
0.10940862;0.16533978;0;13719
0.10940263;0.16533978;0;13720
0.10939705;0.16533978;0;13721
0.10915601;0.16533978;0;13722
0.11107802;0.16533978;0;13723
0.11375284;0.16533978;0;13724
0.11351502;0.16533978;0;13725
0.11371114;0.16533978;0;13726
0.11335367;0.16533978;0;13727
0.11167983;0.16533978;0;13728
0.10763755;0.16533978;0;13729
0.11365641;0.16533978;0;13730
0.11631704;0.16533978;0;13731
0.11673251;0.16533978;0;13732
0.11022551;0.16533978;0;13733
0.10863241;0.16533978;0;13734
0.10655025;0.16533978;0;13735
0.1062004;0.16533978;0;13736
0.10613615;0.16533978;0;13737
0.10631526;0.16533978;0;13738
0.106704;0.16533978;0;13739
0.10679818;0.16533978;0;13740
0.10782392;0.16533978;0;13741
0.10809674;0.16533978;0;13742
0.10824598;0.16533978;0;13743
0.1084769;0.16533978;0;13744
0.10837353;0.16533978;0;13745
0.10835143;0.16533978;0;13746
0.10826442;0.16533978;0;13747
0.10823645;0.16533978;0;13748
0.10823493;0.16533978;0;13749
0.10824531;0.16533978;0;13750
0.10820059;0.16533978;0;13751
0.10823712;0.16533978;0;13752
0.10825167;0.16533978;0;13753
0.10839894;0.16533978;0;13754
0.10852486;0.16533978;0;13755
0.10772777;0.16533978;0;13756
0.10746645;0.16533978;0;13757
0.10687763;0.16533978;0;13758
0.10680433;0.16533978;0;13759
0.10662172;0.16533978;0;13760
0.10753974;0.16533978;0;13761
0.10750792;0.16533978;0;13762
0.10741935;0.16533978;0;13763
0.10765403;0.16533978;0;13764
0.10762537;0.16533978;0;13765
0.1076021;0.16533978;0;13766
0.10768334;0.16533978;0;13767
0.10774545;0.16533978;0;13768
0.10768362;0.16533978;0;13769
0.10766696;0.16533978;0;13770
0.10758004;0.16533978;0;13771
0.10761392;0.16533978;0;13772
0.10765942;0.16533978;0;13773
0.10770631;0.16533978;0;13774
0.10772917;0.16533978;0;13775
0.1078215;0.16533978;0;13776
0.10788766;0.16533978;0;13777
0.10783836;0.16533978;0;13778
0.10774189;0.16533978;0;13779
0.10788874;0.16533978;0;13780
0.1078063;0.16533978;0;13781
0.10789739;0.16533978;0;13782
0.10780776;0.16533978;0;13783
0.10783831;0.16533978;0;13784
0.10781845;0.16533978;0;13785
0.10791873;0.16533978;0;13786
0.1080251;0.16533978;0;13787
0.10790479;0.16533978;0;13788
0.10799483;0.16533978;0;13789
0.10790399;0.16533978;0;13790
0.10797524;0.16533978;0;13791
0.10826173;0.16533978;0;13792
0.10827494;0.16533978;0;13793
0.10827733;0.16533978;0;13794
0.10833114;0.16533978;0;13795
0.10841253;0.16533978;0;13796
0.10841098;0.16533978;0;13797
0.10839095;0.16533978;0;13798
0.10832163;0.16533978;0;13799
0.10845765;0.16533978;0;13800
0.10846099;0.16533978;0;13801
0.10852215;0.16533978;0;13802
0.10859285;0.16533978;0;13803
0.10869493;0.16533978;0;13804
0.10873774;0.16533978;0;13805
0.10878298;0.16533978;0;13806
0.10874536;0.16533978;0;13807
0.10869399;0.16533978;0;13808
0.10868269;0.16533978;0;13809
0.10862077;0.16533978;0;13810
0.1085967;0.16533978;0;13811
0.10855204;0.16533978;0;13812
0.10844108;0.16533978;0;13813
0.10849848;0.16533978;0;13814
0.10840851;0.16533978;0;13815
0.10842627;0.16533978;0;13816
0.10849554;0.16533978;0;13817
0.10845423;0.16533978;0;13818
0.10841402;0.16533978;0;13819
0.10844276;0.16533978;0;13820
0.10841946;0.16533978;0;13821
0.10844793;0.16533978;0;13822
0.10849148;0.16533978;0;13823
0.10843042;0.16533978;0;13824
0.1083708;0.16533978;0;13825
0.10827444;0.16533978;0;13826
0.10818743;0.16533978;0;13827
0.10815202;0.16533978;0;13828
0.1081396;0.16533978;0;13829
0.10809337;0.16533978;0;13830
0.10807166;0.16533978;0;13831
0.10794923;0.16533978;0;13832
0.10797122;0.16533978;0;13833
0.10800203;0.16533978;0;13834
0.10810176;0.16533978;0;13835
0.10813253;0.16533978;0;13836
0.10812878;0.16533978;0;13837
0.10816506;0.16533978;0;13838
0.1081646;0.16533978;0;13839
0.10815685;0.16533978;0;13840
0.10817502;0.16533978;0;13841
0.10818455;0.16533978;0;13842
0.10819276;0.16533978;0;13843
0.10818521;0.16533978;0;13844
0.1081745;0.16533978;0;13845
0.10820779;0.16533978;0;13846
0.10818342;0.16533978;0;13847
0.10813744;0.16533978;0;13848
0.10812847;0.16533978;0;13849
0.10822862;0.16533978;0;13850
0.10818517;0.16533978;0;13851
0.10820093;0.16533978;0;13852
0.10811236;0.16533978;0;13853
0.10810926;0.16533978;0;13854
0.1081404;0.16533978;0;13855
0.10811136;0.16533978;0;13856
0.10809738;0.16533978;0;13857
0.10813373;0.16533978;0;13858
0.1081025;0.16533978;0;13859
0.10797144;0.16533978;0;13860
0.10793391;0.16533978;0;13861
0.10805327;0.16533978;0;13862
0.10795924;0.16533978;0;13863
0.10809738;0.16533978;0;13864
0.10813674;0.16533978;0;13865
0.10805094;0.16533978;0;13866
0.10816753;0.16533978;0;13867
0.10819595;0.16533978;0;13868
0.10824901;0.16533978;0;13869
0.1082691;0.16533978;0;13870
0.10837551;0.16533978;0;13871
0.10837832;0.16533978;0;13872
0.10847021;0.16533978;0;13873
0.10847414;0.16533978;0;13874
0.10849746;0.16533978;0;13875
0.10859775;0.16533978;0;13876
0.10858444;0.16533978;0;13877
0.10858057;0.16533978;0;13878
0.10855985;0.16533978;0;13879
0.10856238;0.16533978;0;13880
0.10853852;0.16533978;0;13881
0.10854103;0.16533978;0;13882
0.10854269;0.16533978;0;13883
0.10853776;0.16533978;0;13884
0.10852901;0.16533978;0;13885
0.10850975;0.16533978;0;13886
0.10851742;0.16533978;0;13887
0.10850152;0.16533978;0;13888
0.1084733;0.16533978;0;13889
0.10848165;0.16533978;0;13890
0.10849887;0.16533978;0;13891
0.108516;0.16533978;0;13892
0.1085139;0.16533978;0;13893
0.10851335;0.16533978;0;13894
0.10850522;0.16533978;0;13895
0.10854575;0.16533978;0;13896
0.10864361;0.16533978;0;13897
0.10870125;0.16533978;0;13898
0.10907227;0.16533978;0;13899
0.10913821;0.16533978;0;13900
0.10917338;0.16533978;0;13901
0.10924163;0.16533978;0;13902
0.10928515;0.16533978;0;13903
0.10864061;0.16533978;0;13904
0.10838658;0.16533978;0;13905
0.10842334;0.16533978;0;13906
0.10847592;0.16533978;0;13907
0.10856313;0.16533978;0;13908
0.10850587;0.16533978;0;13909
0.10841509;0.16533978;0;13910
0.10856382;0.16533978;0;13911
0.10867894;0.16533978;0;13912
0.10864092;0.16533978;0;13913
0.10862618;0.16533978;0;13914
0.1077641;0.16533978;0;13915
0.10733384;0.16533978;0;13916
0.10760736;0.16533978;0;13917
0.10799902;0.16533978;0;13918
0.10882762;0.16533978;0;13919
0.10951334;0.16533978;0;13920
0.10989228;0.16533978;0;13921
0.10843528;0.16533978;0;13922
0.1086004;0.16533978;0;13923
0.10860693;0.16533978;0;13924
0.10864159;0.16533978;0;13925
0.10874945;0.16533978;0;13926
0.10842694;0.16533978;0;13927
0.10803672;0.16533978;0;13928
0.10853693;0.16533978;0;13929
0.10901915;0.16533978;0;13930
0.10994366;0.16533978;0;13931
0.11181041;0.16533978;0;13932
0.11267271;0.16533978;0;13933
0.1146893;0.16533978;0;13934
0.11482602;0.16533978;0;13935
0.11575808;0.16533978;0;13936
0.11872248;0.16533978;0;13937
0.1238661;0.16533978;0;13938
0.13212216;0.16533978;0;13939
0.13119225;0.16533978;0;13940
0.12821881;0.16533978;0;13941
0.13006702;0.16533978;0;13942
0.13560547;0.16533978;0;13943
0.16928589;0.16533978;1;13944
0.19788773;0.16533978;1;13945
0.22141577;0.16533978;1;13946
0.25014737;0.16533978;1;13947
0.29201314;0.16533978;1;13948
0.3194637;0.16533978;1;13949
0.3176814;0.16533978;1;13950
0.34082171;0.16533978;1;13951
0.33781949;0.16533978;1;13952
0.33834076;0.16533978;1;13953
0.33497956;0.16533978;1;13954
0.31781098;0.16533978;1;13955
0.30440673;0.16533978;1;13956
0.28351644;0.16533978;1;13957
0.28074208;0.16533978;1;13958
0.26968378;0.16533978;1;13959
0.26029763;0.16533978;1;13960
0.25763533;0.16533978;1;13961
0.25520292;0.16533978;1;13962
0.244747;0.16533978;1;13963
0.16919577;0.16533978;1;13964
0.15165734;0.16533978;0;13965
0.14800785;0.16533978;0;13966
0.1542643;0.16533978;0;13967
0.1658313;0.16533978;1;13968
0.16490455;0.16533978;0;13969
0.1578476;0.16533978;0;13970
0.16584216;0.16533978;1;13971
0.16716863;0.16533978;1;13972
0.15293469;0.16533978;0;13973
0.14752634;0.16533978;0;13974
0.15190575;0.16533978;0;13975
0.17197873;0.16533978;1;13976
0.20195507;0.16533978;1;13977
0.2370566;0.16533978;1;13978
0.25890437;0.16533978;1;13979
0.27401203;0.16533978;1;13980
0.28028247;0.16533978;1;13981
0.26404807;0.16533978;1;13982
0.24775942;0.16533978;1;13983
0.237562;0.16533978;1;13984
0.23969936;0.16533978;1;13985
0.22682805;0.16533978;1;13986
0.20654243;0.16533978;1;13987
0.20995454;0.16533978;1;13988
0.23392375;0.16533978;1;13989
0.24054766;0.16533978;1;13990
0.23303832;0.16533978;1;13991
0.21908195;0.16533978;1;13992
0.23034663;0.16533978;1;13993
0.23872994;0.16533978;1;13994
0.21263121;0.16533978;1;13995
0.17437381;0.16533978;1;13996
0.1728621;0.16533978;1;13997
0.1697998;0.16533978;1;13998
0.1618398;0.16533978;0;13999
0.15699752;0.16533978;0;14000
0.15739897;0.16533978;0;14001
0.15774438;0.16533978;0;14002
0.16131254;0.16533978;0;14003
0.17897741;0.16533978;1;14004
0.23945712;0.16533978;1;14005
0.25118545;0.16533978;1;14006
0.27786514;0.16533978;1;14007
0.27458599;0.16533978;1;14008
0.25134394;0.16533978;1;14009
0.24694137;0.16533978;1;14010
0.26319829;0.16533978;1;14011
0.2645193;0.16533978;1;14012
0.25006485;0.16533978;1;14013
0.25820887;0.16533978;1;14014
0.27735457;0.16533978;1;14015
0.28235427;0.16533978;1;14016
0.28756917;0.16533978;1;14017
0.28672338;0.16533978;1;14018
0.26492572;0.16533978;1;14019
0.29798576;0.16533978;1;14020
0.32216242;0.16533978;1;14021
0.31069088;0.16533978;1;14022
0.30077296;0.16533978;1;14023
0.32162729;0.16533978;1;14024
0.3398602;0.16533978;1;14025
0.35593703;0.16533978;1;14026
0.31471339;0.16533978;1;14027
0.29766825;0.16533978;1;14028
0.30137026;0.16533978;1;14029
0.27652296;0.16533978;1;14030
0.31512806;0.16533978;1;14031
0.39459789;0.16533978;1;14032
0.41016248;0.16533978;1;14033
0.38022637;0.16533978;1;14034
0.38039061;0.16533978;1;14035
0.38600227;0.16533978;1;14036
0.36975208;0.16533978;1;14037
0.35662284;0.16533978;1;14038
0.32876745;0.16533978;1;14039
0.32780266;0.16533978;1;14040
0.30651569;0.16533978;1;14041
0.2708275;0.16533978;1;14042
0.23139207;0.16533978;1;14043
0.17374559;0.16533978;1;14044
0.16808732;0.16533978;1;14045
0.18756407;0.16533978;1;14046
0.24523975;0.16533978;1;14047
0.27934054;0.16533978;1;14048
0.31789783;0.16533978;1;14049
0.3673164;0.16533978;1;14050
0.37361875;0.16533978;1;14051
0.38309702;0.16533978;1;14052
0.36238682;0.16533978;1;14053
0.35234013;0.16533978;1;14054
0.32349595;0.16533978;1;14055
0.28179511;0.16533978;1;14056
0.2085035;0.16533978;1;14057
0.1984136;0.16533978;1;14058
0.20903654;0.16533978;1;14059
0.21220063;0.16533978;1;14060
0.19857006;0.16533978;1;14061
0.20719363;0.16533978;1;14062
0.21679401;0.16533978;1;14063
0.23453857;0.16533978;1;14064
0.23618591;0.16533978;1;14065
0.23394227;0.16533978;1;14066
0.24557686;0.16533978;1;14067
0.24281234;0.16533978;1;14068
0.2142427;0.16533978;1;14069
0.2028174;0.16533978;1;14070
0.19895929;0.16533978;1;14071
0.19594948;0.16533978;1;14072
0.19190677;0.16533978;1;14073
0.18727779;0.16533978;1;14074
0.17136814;0.16533978;1;14075
0.16678981;0.16533978;1;14076
0.16207506;0.16533978;0;14077
0.16410474;0.16533978;0;14078
0.17833285;0.16533978;1;14079
0.17906211;0.16533978;1;14080
0.17583203;0.16533978;1;14081
0.18563829;0.16533978;1;14082
0.21518283;0.16533978;1;14083
0.23964418;0.16533978;1;14084
0.2489963;0.16533978;1;14085
0.24189101;0.16533978;1;14086
0.2353555;0.16533978;1;14087
0.23395376;0.16533978;1;14088
0.21768613;0.16533978;1;14089
0.22124894;0.16533978;1;14090
0.19933783;0.16533978;1;14091
0.20815517;0.16533978;1;14092
0.21876843;0.16533978;1;14093
0.21936564;0.16533978;1;14094
0.21744329;0.16533978;1;14095
0.21687387;0.16533978;1;14096
0.22387634;0.16533978;1;14097
0.21444011;0.16533978;1;14098
0.20949583;0.16533978;1;14099
0.20505004;0.16533978;1;14100
0.20934995;0.16533978;1;14101
0.21803783;0.16533978;1;14102
0.20611238;0.16533978;1;14103
0.18596071;0.16533978;1;14104
0.16994514;0.16533978;1;14105
0.16882701;0.16533978;1;14106
0.15912873;0.16533978;0;14107
0.1552211;0.16533978;0;14108
0.15557182;0.16533978;0;14109
0.15566112;0.16533978;0;14110
0.15682191;0.16533978;0;14111
0.16233118;0.16533978;0;14112
0.15963687;0.16533978;0;14113
0.16782694;0.16533978;1;14114
0.17857249;0.16533978;1;14115
0.18199611;0.16533978;1;14116
0.1814269;0.16533978;1;14117
0.20538145;0.16533978;1;14118
0.24539001;0.16533978;1;14119
0.30275503;0.16533978;1;14120
0.33075526;0.16533978;1;14121
0.33280468;0.16533978;1;14122
0.3163493;0.16533978;1;14123
0.30185446;0.16533978;1;14124
0.30189213;0.16533978;1;14125
0.27059853;0.16533978;1;14126
0.23054564;0.16533978;1;14127
0.2188379;0.16533978;1;14128
0.24000251;0.16533978;1;14129
0.26374587;0.16533978;1;14130
0.25831571;0.16533978;1;14131
0.23703563;0.16533978;1;14132
0.23399496;0.16533978;1;14133
0.21814662;0.16533978;1;14134
0.150674;0.16533978;0;14135
0.13020249;0.16533978;0;14136
0.13182469;0.16533978;0;14137
0.13072681;0.16533978;0;14138
0.13401523;0.16533978;0;14139
0.15670042;0.16533978;0;14140
0.24264784;0.16533978;1;14141
0.26743466;0.16533978;1;14142
0.32854444;0.16533978;1;14143
0.35627699;0.16533978;1;14144
0.36330739;0.16533978;1;14145
0.41498461;0.16533978;1;14146
0.4173632;0.16533978;1;14147
0.39150703;0.16533978;1;14148
0.3683565;0.16533978;1;14149
0.30511132;0.16533978;1;14150
0.25158337;0.16533978;1;14151
0.2156902;0.16533978;1;14152
0.19942521;0.16533978;1;14153
0.1788234;0.16533978;1;14154
0.16792738;0.16533978;1;14155
0.14361173;0.16533978;0;14156
0.1396542;0.16533978;0;14157
0.1368793;0.16533978;0;14158
0.13785693;0.16533978;0;14159
0.13624389;0.16533978;0;14160
0.13503112;0.16533978;0;14161
0.13536581;0.16533978;0;14162
0.14482917;0.16533978;0;14163
0.15215017;0.16533978;0;14164
0.1547064;0.16533978;0;14165
0.14475994;0.16533978;0;14166
0.13840896;0.16533978;0;14167
0.13539678;0.16533978;0;14168
0.13504383;0.16533978;0;14169
0.13604559;0.16533978;0;14170
0.13446777;0.16533978;0;14171
0.13332306;0.16533978;0;14172
0.13501529;0.16533978;0;14173
0.13609558;0.16533978;0;14174
0.1372764;0.16533978;0;14175
0.13880441;0.16533978;0;14176
0.13825105;0.16533978;0;14177
0.13751604;0.16533978;0;14178
0.13296317;0.16533978;0;14179
0.13474068;0.16533978;0;14180
0.13574713;0.16533978;0;14181
0.14283715;0.16533978;0;14182
0.13995196;0.16533978;0;14183
0.13903961;0.16533978;0;14184
0.1387316;0.16533978;0;14185
0.13565232;0.16533978;0;14186
0.14112739;0.16533978;0;14187
0.14194874;0.16533978;0;14188
0.17661895;0.16533978;1;14189
0.19393535;0.16533978;1;14190
0.20997368;0.16533978;1;14191
0.22695392;0.16533978;1;14192
0.24755894;0.16533978;1;14193
0.26567236;0.16533978;1;14194
0.28515133;0.16533978;1;14195
0.33337545;0.16533978;1;14196
0.35997319;0.16533978;1;14197
0.37712702;0.16533978;1;14198
0.35791352;0.16533978;1;14199
0.33860263;0.16533978;1;14200
0.32815063;0.16533978;1;14201
0.31791434;0.16533978;1;14202
0.27859578;0.16533978;1;14203
0.24698246;0.16533978;1;14204
0.20942827;0.16533978;1;14205
0.1582046;0.16533978;0;14206
0.14723201;0.16533978;0;14207
0.1457272;0.16533978;0;14208
0.1436272;0.16533978;0;14209
0.14202699;0.16533978;0;14210
0.14267887;0.16533978;0;14211
0.14526962;0.16533978;0;14212
0.16770315;0.16533978;1;14213
0.23633941;0.16533978;1;14214
0.29473531;0.16533978;1;14215
0.35519895;0.16533978;1;14216
0.3715483;0.16533978;1;14217
0.36374632;0.16533978;1;14218
0.39401674;0.16533978;1;14219
0.38333485;0.16533978;1;14220
0.37436643;0.16533978;1;14221
0.33683503;0.16533978;1;14222
0.28258809;0.16533978;1;14223
0.23912013;0.16533978;1;14224
0.19564761;0.16533978;1;14225
0.18312226;0.16533978;1;14226
0.1661869;0.16533978;1;14227
0.16339041;0.16533978;0;14228
0.1631992;0.16533978;0;14229
0.16225527;0.16533978;0;14230
0.16087586;0.16533978;0;14231
0.16072458;0.16533978;0;14232
0.16084568;0.16533978;0;14233
0.16030301;0.16533978;0;14234
0.16051655;0.16533978;0;14235
0.16070157;0.16533978;0;14236
0.16080377;0.16533978;0;14237
0.16092812;0.16533978;0;14238
0.16091084;0.16533978;0;14239
0.16059406;0.16533978;0;14240
0.16042645;0.16533978;0;14241
0.16067278;0.16533978;0;14242
0.16000791;0.16533978;0;14243
0.16097657;0.16533978;0;14244
0.16231911;0.16533978;0;14245
0.16340284;0.16533978;0;14246
0.16328759;0.16533978;0;14247
0.16276394;0.16533978;0;14248
0.15964867;0.16533978;0;14249
0.16009633;0.16533978;0;14250
0.16067828;0.16533978;0;14251
0.16461885;0.16533978;0;14252
0.16988438;0.16533978;1;14253
0.18237232;0.16533978;1;14254
0.21488386;0.16533978;1;14255
0.23392193;0.16533978;1;14256
0.25267711;0.16533978;1;14257
0.28644201;0.16533978;1;14258
0.36617336;0.16533978;1;14259
0.41393125;0.16533978;1;14260
0.38252518;0.16533978;1;14261
0.34638855;0.16533978;1;14262
0.32581398;0.16533978;1;14263
0.31148407;0.16533978;1;14264
0.30013359;0.16533978;1;14265
0.25604168;0.16533978;1;14266
0.20028611;0.16533978;1;14267
0.16474542;0.16533978;0;14268
0.15075457;0.16533978;0;14269
0.14700119;0.16533978;0;14270
0.14674966;0.16533978;0;14271
0.1464372;0.16533978;0;14272
0.13793652;0.16533978;0;14273
0.13731313;0.16533978;0;14274
0.13781981;0.16533978;0;14275
0.13798927;0.16533978;0;14276
0.13813876;0.16533978;0;14277
0.13844198;0.16533978;0;14278
0.13878155;0.16533978;0;14279
0.13929331;0.16533978;0;14280
0.13937326;0.16533978;0;14281
0.13932337;0.16533978;0;14282
0.13947837;0.16533978;0;14283
0.13940684;0.16533978;0;14284
0.13942605;0.16533978;0;14285
0.1392542;0.16533978;0;14286
0.13933276;0.16533978;0;14287
0.13924168;0.16533978;0;14288
0.13931926;0.16533978;0;14289
0.13935794;0.16533978;0;14290
0.1393639;0.16533978;0;14291
0.13937549;0.16533978;0;14292
0.13938679;0.16533978;0;14293
0.13937746;0.16533978;0;14294
0.1393306;0.16533978;0;14295
0.1393048;0.16533978;0;14296
0.13936916;0.16533978;0;14297
0.13939175;0.16533978;0;14298
0.13924651;0.16533978;0;14299
0.13810684;0.16533978;0;14300
0.13593774;0.16533978;0;14301
0.13470548;0.16533978;0;14302
0.1338454;0.16533978;0;14303
0.13406093;0.16533978;0;14304
0.13389765;0.16533978;0;14305
0.13377617;0.16533978;0;14306
0.13302219;0.16533978;0;14307
0.13294667;0.16533978;0;14308
0.13313746;0.16533978;0;14309
0.13310565;0.16533978;0;14310
0.13360395;0.16533978;0;14311
0.1344676;0.16533978;0;14312
0.13413514;0.16533978;0;14313
0.13403204;0.16533978;0;14314
0.13392989;0.16533978;0;14315
0.13436267;0.16533978;0;14316
0.13420697;0.16533978;0;14317
0.13436641;0.16533978;0;14318
0.13417171;0.16533978;0;14319
0.13462435;0.16533978;0;14320
0.13448425;0.16533978;0;14321
0.13447535;0.16533978;0;14322
0.13446139;0.16533978;0;14323
0.13458861;0.16533978;0;14324
0.13449304;0.16533978;0;14325
0.13469319;0.16533978;0;14326
0.13483281;0.16533978;0;14327
0.13469568;0.16533978;0;14328
0.13483329;0.16533978;0;14329
0.13486208;0.16533978;0;14330
0.13465105;0.16533978;0;14331
0.13480413;0.16533978;0;14332
0.13486366;0.16533978;0;14333
0.13478768;0.16533978;0;14334
0.13489483;0.16533978;0;14335
0.13535519;0.16533978;0;14336
0.13531639;0.16533978;0;14337
0.1352707;0.16533978;0;14338
0.13521208;0.16533978;0;14339
0.13540836;0.16533978;0;14340
0.13529421;0.16533978;0;14341
0.13533677;0.16533978;0;14342
0.13530456;0.16533978;0;14343
0.13528965;0.16533978;0;14344
0.13519976;0.16533978;0;14345
0.13523775;0.16533978;0;14346
0.13513413;0.16533978;0;14347
0.13502228;0.16533978;0;14348
0.13509539;0.16533978;0;14349
0.13499691;0.16533978;0;14350
0.13497804;0.16533978;0;14351
0.13500567;0.16533978;0;14352
0.13504334;0.16533978;0;14353
0.1350462;0.16533978;0;14354
0.13504487;0.16533978;0;14355
0.13502754;0.16533978;0;14356
0.13502975;0.16533978;0;14357
0.135043;0.16533978;0;14358
0.13506557;0.16533978;0;14359
0.13508184;0.16533978;0;14360
0.13502379;0.16533978;0;14361
0.13552932;0.16533978;0;14362
0.13546777;0.16533978;0;14363
0.13526796;0.16533978;0;14364
0.13511246;0.16533978;0;14365
0.13511853;0.16533978;0;14366
0.13511178;0.16533978;0;14367
0.13507773;0.16533978;0;14368
0.13551466;0.16533978;0;14369
0.13551246;0.16533978;0;14370
0.1355347;0.16533978;0;14371
0.13554253;0.16533978;0;14372
0.13557737;0.16533978;0;14373
0.13556845;0.16533978;0;14374
0.13557644;0.16533978;0;14375
0.13555007;0.16533978;0;14376
0.13555223;0.16533978;0;14377
0.13553466;0.16533978;0;14378
0.13553587;0.16533978;0;14379
0.13553713;0.16533978;0;14380
0.13554968;0.16533978;0;14381
0.13556154;0.16533978;0;14382
0.13556747;0.16533978;0;14383
0.13556239;0.16533978;0;14384
0.13556166;0.16533978;0;14385
0.13554561;0.16533978;0;14386
0.13553876;0.16533978;0;14387
0.13555658;0.16533978;0;14388
0.13555475;0.16533978;0;14389
0.13555537;0.16533978;0;14390
0.13555686;0.16533978;0;14391
0.13559276;0.16533978;0;14392
0.13564391;0.16533978;0;14393
0.13562949;0.16533978;0;14394
0.13567461;0.16533978;0;14395
0.13572779;0.16533978;0;14396
0.1357386;0.16533978;0;14397
0.13571329;0.16533978;0;14398
0.1357225;0.16533978;0;14399
0.13567434;0.16533978;0;14400
0.13567005;0.16533978;0;14401
0.13566224;0.16533978;0;14402
0.13564621;0.16533978;0;14403
0.13564791;0.16533978;0;14404
