if_value;threshold;prediction;time
0.04400605;0.02985521;1;16415
0.0439541;0.02985521;1;16416
0.04395938;0.02985521;1;16417
0.0439737;0.02985521;1;16418
0.04403029;0.02985521;1;16419
0.04404782;0.02985521;1;16420
0.04406013;0.02985521;1;16421
0.04406365;0.02985521;1;16422
0.04404081;0.02985521;1;16423
0.04403864;0.02985521;1;16424
0.04404479;0.02985521;1;16425
0.04404828;0.02985521;1;16426
0.04403156;0.02985521;1;16427
0.04403936;0.02985521;1;16428
0.04402328;0.02985521;1;16429
0.04402347;0.02985521;1;16430
0.04404363;0.02985521;1;16431
0.04403507;0.02985521;1;16432
0.04405079;0.02985521;1;16433
0.04405059;0.02985521;1;16434
0.0440522;0.02985521;1;16435
0.04406;0.02985521;1;16436
0.04408371;0.02985521;1;16437
0.04405735;0.02985521;1;16438
0.04405708;0.02985521;1;16439
0.04405386;0.02985521;1;16440
0.04405746;0.02985521;1;16441
0.04407431;0.02985521;1;16442
0.04409006;0.02985521;1;16443
0.04409179;0.02985521;1;16444
0.04406776;0.02985521;1;16445
0.04409629;0.02985521;1;16446
0.04408158;0.02985521;1;16447
0.04406591;0.02985521;1;16448
0.04405104;0.02985521;1;16449
0.04403138;0.02985521;1;16450
0.04404055;0.02985521;1;16451
0.04403731;0.02985521;1;16452
0.04403613;0.02985521;1;16453
0.04405038;0.02985521;1;16454
0.04401577;0.02985521;1;16455
0.04394649;0.02985521;1;16456
0.04397688;0.02985521;1;16457
0.04394616;0.02985521;1;16458
0.04399563;0.02985521;1;16459
0.04404702;0.02985521;1;16460
0.04406071;0.02985521;1;16461
0.04413901;0.02985521;1;16462
0.0441512;0.02985521;1;16463
0.04418729;0.02985521;1;16464
0.04417921;0.02985521;1;16465
0.04419597;0.02985521;1;16466
0.04418416;0.02985521;1;16467
0.0442216;0.02985521;1;16468
0.04421555;0.02985521;1;16469
0.04416025;0.02985521;1;16470
0.04406992;0.02985521;1;16471
0.04406654;0.02985521;1;16472
0.04406595;0.02985521;1;16473
0.04398395;0.02985521;1;16474
0.04395585;0.02985521;1;16475
0.0439775;0.02985521;1;16476
0.04402513;0.02985521;1;16477
0.04405646;0.02985521;1;16478
0.04406591;0.02985521;1;16479
0.0440935;0.02985521;1;16480
0.04425829;0.02985521;1;16481
0.04425563;0.02985521;1;16482
0.04428649;0.02985521;1;16483
0.04430307;0.02985521;1;16484
0.04425419;0.02985521;1;16485
0.04419171;0.02985521;1;16486
0.04414219;0.02985521;1;16487
0.0440894;0.02985521;1;16488
0.04409657;0.02985521;1;16489
0.04407802;0.02985521;1;16490
0.04409527;0.02985521;1;16491
0.04408005;0.02985521;1;16492
0.04410766;0.02985521;1;16493
0.04414098;0.02985521;1;16494
0.044099;0.02985521;1;16495
0.04402699;0.02985521;1;16496
0.0440221;0.02985521;1;16497
0.04398776;0.02985521;1;16498
0.04406145;0.02985521;1;16499
0.04409528;0.02985521;1;16500
0.04412566;0.02985521;1;16501
0.04416146;0.02985521;1;16502
0.04418246;0.02985521;1;16503
0.04419401;0.02985521;1;16504
0.04424478;0.02985521;1;16505
0.04427158;0.02985521;1;16506
0.04423273;0.02985521;1;16507
0.04424677;0.02985521;1;16508
0.04424702;0.02985521;1;16509
0.04420013;0.02985521;1;16510
0.04420311;0.02985521;1;16511
0.04421024;0.02985521;1;16512
0.04416525;0.02985521;1;16513
0.04419881;0.02985521;1;16514
0.04418747;0.02985521;1;16515
0.04415673;0.02985521;1;16516
0.04415667;0.02985521;1;16517
0.04411267;0.02985521;1;16518
0.04411535;0.02985521;1;16519
0.04410877;0.02985521;1;16520
0.04408978;0.02985521;1;16521
0.04414052;0.02985521;1;16522
0.04412453;0.02985521;1;16523
0.04412307;0.02985521;1;16524
0.04412444;0.02985521;1;16525
0.04418159;0.02985521;1;16526
0.04422446;0.02985521;1;16527
0.04423136;0.02985521;1;16528
0.04421901;0.02985521;1;16529
0.04418502;0.02985521;1;16530
0.04416306;0.02985521;1;16531
0.04410173;0.02985521;1;16532
0.04408493;0.02985521;1;16533
0.04408619;0.02985521;1;16534
0.04408685;0.02985521;1;16535
0.04411613;0.02985521;1;16536
0.04408445;0.02985521;1;16537
0.04408374;0.02985521;1;16538
0.04408854;0.02985521;1;16539
0.0440931;0.02985521;1;16540
0.04411441;0.02985521;1;16541
0.0441646;0.02985521;1;16542
0.04419607;0.02985521;1;16543
0.04429876;0.02985521;1;16544
0.04429972;0.02985521;1;16545
0.04431851;0.02985521;1;16546
0.04428624;0.02985521;1;16547
0.0442336;0.02985521;1;16548
0.04419473;0.02985521;1;16549
0.04417384;0.02985521;1;16550
0.0441234;0.02985521;1;16551
0.0441214;0.02985521;1;16552
0.04413873;0.02985521;1;16553
0.04407078;0.02985521;1;16554
0.04407534;0.02985521;1;16555
0.04406719;0.02985521;1;16556
0.04407982;0.02985521;1;16557
0.04408658;0.02985521;1;16558
0.04407242;0.02985521;1;16559
0.04406563;0.02985521;1;16560
0.04402363;0.02985521;1;16561
0.04400142;0.02985521;1;16562
0.04402643;0.02985521;1;16563
0.04405387;0.02985521;1;16564
0.04408376;0.02985521;1;16565
0.0440581;0.02985521;1;16566
0.04411858;0.02985521;1;16567
0.04414776;0.02985521;1;16568
0.04426138;0.02985521;1;16569
0.04426677;0.02985521;1;16570
0.04427499;0.02985521;1;16571
0.04427164;0.02985521;1;16572
0.04427413;0.02985521;1;16573
0.04425768;0.02985521;1;16574
0.04418439;0.02985521;1;16575
0.04421015;0.02985521;1;16576
0.04419572;0.02985521;1;16577
0.04419104;0.02985521;1;16578
0.04414423;0.02985521;1;16579
0.04412194;0.02985521;1;16580
0.04414289;0.02985521;1;16581
0.04415947;0.02985521;1;16582
0.04416348;0.02985521;1;16583
0.0441647;0.02985521;1;16584
0.04418297;0.02985521;1;16585
0.04418826;0.02985521;1;16586
0.0441936;0.02985521;1;16587
0.04417545;0.02985521;1;16588
0.04414624;0.02985521;1;16589
0.04413807;0.02985521;1;16590
0.04414217;0.02985521;1;16591
0.04414873;0.02985521;1;16592
0.04414986;0.02985521;1;16593
0.04417376;0.02985521;1;16594
0.04417069;0.02985521;1;16595
0.04416948;0.02985521;1;16596
0.04417317;0.02985521;1;16597
0.04417351;0.02985521;1;16598
0.04419097;0.02985521;1;16599
0.04418312;0.02985521;1;16600
0.04418148;0.02985521;1;16601
0.044142;0.02985521;1;16602
0.04415704;0.02985521;1;16603
0.04415752;0.02985521;1;16604
0.04415895;0.02985521;1;16605
0.0441516;0.02985521;1;16606
0.04415643;0.02985521;1;16607
0.04418408;0.02985521;1;16608
0.04418112;0.02985521;1;16609
0.04418611;0.02985521;1;16610
0.04418308;0.02985521;1;16611
0.04417733;0.02985521;1;16612
0.04418671;0.02985521;1;16613
0.04416408;0.02985521;1;16614
0.04417293;0.02985521;1;16615
0.04417854;0.02985521;1;16616
0.04416943;0.02985521;1;16617
0.04416141;0.02985521;1;16618
0.044386;0.02985521;1;16619
0.04438857;0.02985521;1;16620
0.04436201;0.02985521;1;16621
0.04432614;0.02985521;1;16622
0.04428536;0.02985521;1;16623
0.04426746;0.02985521;1;16624
0.04426901;0.02985521;1;16625
0.04430588;0.02985521;1;16626
0.04429827;0.02985521;1;16627
0.04429707;0.02985521;1;16628
0.04437885;0.02985521;1;16629
0.04432071;0.02985521;1;16630
0.04433123;0.02985521;1;16631
0.04430764;0.02985521;1;16632
0.04426885;0.02985521;1;16633
0.04427566;0.02985521;1;16634
0.04421718;0.02985521;1;16635
0.04422471;0.02985521;1;16636
0.04421254;0.02985521;1;16637
0.04423702;0.02985521;1;16638
0.04420648;0.02985521;1;16639
0.04425854;0.02985521;1;16640
0.04420193;0.02985521;1;16641
0.04420659;0.02985521;1;16642
0.0441754;0.02985521;1;16643
0.04421318;0.02985521;1;16644
0.04417971;0.02985521;1;16645
0.04415646;0.02985521;1;16646
0.04417808;0.02985521;1;16647
0.04423155;0.02985521;1;16648
0.04418967;0.02985521;1;16649
0.04417709;0.02985521;1;16650
0.04419263;0.02985521;1;16651
0.04419829;0.02985521;1;16652
0.04419794;0.02985521;1;16653
0.04419465;0.02985521;1;16654
0.04420701;0.02985521;1;16655
0.04422252;0.02985521;1;16656
0.04422791;0.02985521;1;16657
0.04421971;0.02985521;1;16658
0.0442219;0.02985521;1;16659
0.04423269;0.02985521;1;16660
0.04421378;0.02985521;1;16661
0.04423327;0.02985521;1;16662
0.04419738;0.02985521;1;16663
0.04419892;0.02985521;1;16664
0.0442217;0.02985521;1;16665
0.0442729;0.02985521;1;16666
0.04430148;0.02985521;1;16667
0.04433654;0.02985521;1;16668
0.04429654;0.02985521;1;16669
0.04426992;0.02985521;1;16670
0.04421547;0.02985521;1;16671
0.04422048;0.02985521;1;16672
0.04416342;0.02985521;1;16673
0.04414568;0.02985521;1;16674
0.04413411;0.02985521;1;16675
0.04411748;0.02985521;1;16676
0.04415013;0.02985521;1;16677
0.04412955;0.02985521;1;16678
0.04411727;0.02985521;1;16679
0.04412029;0.02985521;1;16680
0.04413714;0.02985521;1;16681
0.0441713;0.02985521;1;16682
0.04415152;0.02985521;1;16683
0.04413001;0.02985521;1;16684
0.04410525;0.02985521;1;16685
0.04410902;0.02985521;1;16686
0.04410975;0.02985521;1;16687
0.04408704;0.02985521;1;16688
0.04409273;0.02985521;1;16689
0.04408523;0.02985521;1;16690
0.04409567;0.02985521;1;16691
0.04408092;0.02985521;1;16692
0.04409623;0.02985521;1;16693
0.04406516;0.02985521;1;16694
0.044096;0.02985521;1;16695
0.04405576;0.02985521;1;16696
0.04401714;0.02985521;1;16697
0.04404363;0.02985521;1;16698
0.04404383;0.02985521;1;16699
0.04403582;0.02985521;1;16700
0.0440442;0.02985521;1;16701
0.04407078;0.02985521;1;16702
0.04409393;0.02985521;1;16703
0.04414893;0.02985521;1;16704
0.04417808;0.02985521;1;16705
0.04418015;0.02985521;1;16706
0.04416965;0.02985521;1;16707
0.04415038;0.02985521;1;16708
0.04411511;0.02985521;1;16709
0.04412108;0.02985521;1;16710
0.04412508;0.02985521;1;16711
0.04411171;0.02985521;1;16712
0.04411743;0.02985521;1;16713
0.04413175;0.02985521;1;16714
0.04414418;0.02985521;1;16715
0.04412956;0.02985521;1;16716
0.04416586;0.02985521;1;16717
0.04414031;0.02985521;1;16718
0.04412947;0.02985521;1;16719
0.04411842;0.02985521;1;16720
0.04404807;0.02985521;1;16721
0.04408241;0.02985521;1;16722
0.0440948;0.02985521;1;16723
0.04417387;0.02985521;1;16724
0.04413388;0.02985521;1;16725
0.04409323;0.02985521;1;16726
0.04411199;0.02985521;1;16727
0.04409987;0.02985521;1;16728
0.04411509;0.02985521;1;16729
0.04410233;0.02985521;1;16730
0.04411775;0.02985521;1;16731
0.04408132;0.02985521;1;16732
0.04409475;0.02985521;1;16733
0.04410428;0.02985521;1;16734
0.04410331;0.02985521;1;16735
0.04411301;0.02985521;1;16736
0.04407021;0.02985521;1;16737
0.04408712;0.02985521;1;16738
0.04409526;0.02985521;1;16739
0.04409792;0.02985521;1;16740
0.04410776;0.02985521;1;16741
0.04410686;0.02985521;1;16742
0.04412474;0.02985521;1;16743
0.04411563;0.02985521;1;16744
0.04411779;0.02985521;1;16745
0.04407491;0.02985521;1;16746
0.04408235;0.02985521;1;16747
0.04405797;0.02985521;1;16748
0.04407102;0.02985521;1;16749
0.04411101;0.02985521;1;16750
0.0441266;0.02985521;1;16751
0.04411529;0.02985521;1;16752
0.04411179;0.02985521;1;16753
0.04409884;0.02985521;1;16754
0.04409365;0.02985521;1;16755
0.04409794;0.02985521;1;16756
0.04411335;0.02985521;1;16757
0.04408371;0.02985521;1;16758
0.04410747;0.02985521;1;16759
0.04415107;0.02985521;1;16760
0.04414544;0.02985521;1;16761
0.04413811;0.02985521;1;16762
0.04412698;0.02985521;1;16763
0.04411224;0.02985521;1;16764
0.04410576;0.02985521;1;16765
0.04411746;0.02985521;1;16766
0.04405509;0.02985521;1;16767
0.04408522;0.02985521;1;16768
0.04405098;0.02985521;1;16769
0.04406499;0.02985521;1;16770
0.04405714;0.02985521;1;16771
0.04405088;0.02985521;1;16772
0.04408176;0.02985521;1;16773
0.04407528;0.02985521;1;16774
0.04409476;0.02985521;1;16775
0.04409723;0.02985521;1;16776
0.04414062;0.02985521;1;16777
0.04412416;0.02985521;1;16778
0.0441258;0.02985521;1;16779
0.04411671;0.02985521;1;16780
0.0440969;0.02985521;1;16781
0.0441348;0.02985521;1;16782
0.04414749;0.02985521;1;16783
0.04416423;0.02985521;1;16784
0.0441635;0.02985521;1;16785
0.04417399;0.02985521;1;16786
0.04416816;0.02985521;1;16787
0.04416002;0.02985521;1;16788
0.04412894;0.02985521;1;16789
0.04412771;0.02985521;1;16790
0.04413669;0.02985521;1;16791
0.04413272;0.02985521;1;16792
0.04415214;0.02985521;1;16793
0.04415286;0.02985521;1;16794
0.04414918;0.02985521;1;16795
0.04415588;0.02985521;1;16796
0.04411168;0.02985521;1;16797
0.04411573;0.02985521;1;16798
0.04410489;0.02985521;1;16799
0.04410475;0.02985521;1;16800
0.04410818;0.02985521;1;16801
0.04410966;0.02985521;1;16802
0.04410307;0.02985521;1;16803
0.04410349;0.02985521;1;16804
0.04410623;0.02985521;1;16805
0.04410446;0.02985521;1;16806
0.04411693;0.02985521;1;16807
0.04411808;0.02985521;1;16808
0.04411926;0.02985521;1;16809
0.04409899;0.02985521;1;16810
0.04411257;0.02985521;1;16811
0.0441101;0.02985521;1;16812
0.04410124;0.02985521;1;16813
0.04409663;0.02985521;1;16814
0.04405743;0.02985521;1;16815
0.04405649;0.02985521;1;16816
0.04404476;0.02985521;1;16817
0.04414758;0.02985521;1;16818
0.04411167;0.02985521;1;16819
0.04409661;0.02985521;1;16820
0.04407683;0.02985521;1;16821
0.04407439;0.02985521;1;16822
0.04408948;0.02985521;1;16823
0.04408173;0.02985521;1;16824
0.04407465;0.02985521;1;16825
0.04409103;0.02985521;1;16826
0.04406744;0.02985521;1;16827
0.04409244;0.02985521;1;16828
0.04409019;0.02985521;1;16829
0.04406806;0.02985521;1;16830
0.04401199;0.02985521;1;16831
0.04400761;0.02985521;1;16832
0.04399104;0.02985521;1;16833
0.04409242;0.02985521;1;16834
0.04406967;0.02985521;1;16835
0.04400003;0.02985521;1;16836
0.04391705;0.02985521;1;16837
0.04394579;0.02985521;1;16838
0.04398514;0.02985521;1;16839
0.04410132;0.02985521;1;16840
0.04416765;0.02985521;1;16841
0.04932084;0.02985521;1;16842
0.05017556;0.02985521;1;16843
0.04825193;0.02985521;1;16844
0.04789298;0.02985521;1;16845
0.04652734;0.02985521;1;16846
0.04693927;0.02985521;1;16847
0.04690829;0.02985521;1;16848
0.04518561;0.02985521;1;16849
0.04506679;0.02985521;1;16850
0.04494811;0.02985521;1;16851
0.04465016;0.02985521;1;16852
0.04464361;0.02985521;1;16853
0.04434125;0.02985521;1;16854
0.04428593;0.02985521;1;16855
0.04421318;0.02985521;1;16856
0.04425426;0.02985521;1;16857
0.04434808;0.02985521;1;16858
0.04438949;0.02985521;1;16859
0.04428093;0.02985521;1;16860
0.04440072;0.02985521;1;16861
0.04461503;0.02985521;1;16862
0.04853288;0.02985521;1;16863
0.05193916;0.02985521;1;16864
0.05254744;0.02985521;1;16865
0.05105465;0.02985521;1;16866
0.05305524;0.02985521;1;16867
0.05336762;0.02985521;1;16868
0.05619908;0.02985521;1;16869
0.05688211;0.02985521;1;16870
0.06181362;0.02985521;1;16871
0.06225353;0.02985521;1;16872
0.06190634;0.02985521;1;16873
0.061289;0.02985521;1;16874
0.06447994;0.02985521;1;16875
0.07648974;0.02985521;1;16876
0.07804724;0.02985521;1;16877
0.08638547;0.02985521;1;16878
0.08479743;0.02985521;1;16879
0.08548024;0.02985521;1;16880
0.08246148;0.02985521;1;16881
0.08624507;0.02985521;1;16882
0.10401747;0.02985521;1;16883
0.13184413;0.02985521;1;16884
0.12135448;0.02985521;1;16885
0.0702172;0.02985521;1;16886
0.06038142;0.02985521;1;16887
0.05600688;0.02985521;1;16888
0.05895923;0.02985521;1;16889
0.05886391;0.02985521;1;16890
0.05728729;0.02985521;1;16891
0.05815775;0.02985521;1;16892
0.06181901;0.02985521;1;16893
0.06432884;0.02985521;1;16894
0.06690481;0.02985521;1;16895
0.06407907;0.02985521;1;16896
0.06448518;0.02985521;1;16897
0.06266622;0.02985521;1;16898
0.0612302;0.02985521;1;16899
0.06022845;0.02985521;1;16900
0.06146421;0.02985521;1;16901
0.06456772;0.02985521;1;16902
0.05825421;0.02985521;1;16903
0.05635114;0.02985521;1;16904
0.05537229;0.02985521;1;16905
0.05462349;0.02985521;1;16906
0.05376506;0.02985521;1;16907
0.05391755;0.02985521;1;16908
0.05397933;0.02985521;1;16909
0.05382978;0.02985521;1;16910
0.05385752;0.02985521;1;16911
0.05374036;0.02985521;1;16912
0.05377358;0.02985521;1;16913
0.05376108;0.02985521;1;16914
0.05367126;0.02985521;1;16915
0.05369561;0.02985521;1;16916
0.05363197;0.02985521;1;16917
0.05370803;0.02985521;1;16918
0.05365629;0.02985521;1;16919
0.0537652;0.02985521;1;16920
0.05371522;0.02985521;1;16921
0.05372923;0.02985521;1;16922
0.05373334;0.02985521;1;16923
0.05390662;0.02985521;1;16924
0.05400241;0.02985521;1;16925
0.05392868;0.02985521;1;16926
0.05395825;0.02985521;1;16927
0.05401894;0.02985521;1;16928
0.05400636;0.02985521;1;16929
0.05407713;0.02985521;1;16930
0.05407086;0.02985521;1;16931
0.05408617;0.02985521;1;16932
0.05399261;0.02985521;1;16933
0.05396771;0.02985521;1;16934
0.05397219;0.02985521;1;16935
0.05390374;0.02985521;1;16936
0.05388473;0.02985521;1;16937
0.05387473;0.02985521;1;16938
0.05389556;0.02985521;1;16939
0.05390567;0.02985521;1;16940
0.05393437;0.02985521;1;16941
0.05398471;0.02985521;1;16942
0.05396977;0.02985521;1;16943
0.0539436;0.02985521;1;16944
0.053973;0.02985521;1;16945
0.05400984;0.02985521;1;16946
0.05401469;0.02985521;1;16947
0.05401267;0.02985521;1;16948
0.0540791;0.02985521;1;16949
0.05412288;0.02985521;1;16950
0.05410442;0.02985521;1;16951
0.0540535;0.02985521;1;16952
0.05403046;0.02985521;1;16953
0.05405178;0.02985521;1;16954
0.05404068;0.02985521;1;16955
0.0540304;0.02985521;1;16956
0.05402349;0.02985521;1;16957
0.05400874;0.02985521;1;16958
0.05400292;0.02985521;1;16959
0.05399549;0.02985521;1;16960
0.05399121;0.02985521;1;16961
0.05399629;0.02985521;1;16962
0.05397313;0.02985521;1;16963
0.05397867;0.02985521;1;16964
0.05398127;0.02985521;1;16965
0.05397915;0.02985521;1;16966
0.05399054;0.02985521;1;16967
0.05409295;0.02985521;1;16968
0.05401883;0.02985521;1;16969
0.05401043;0.02985521;1;16970
0.05400406;0.02985521;1;16971
0.05402592;0.02985521;1;16972
0.05403047;0.02985521;1;16973
0.05405569;0.02985521;1;16974
0.05407547;0.02985521;1;16975
0.05409149;0.02985521;1;16976
0.05415887;0.02985521;1;16977
0.05419306;0.02985521;1;16978
0.05421789;0.02985521;1;16979
0.05421542;0.02985521;1;16980
0.05419481;0.02985521;1;16981
0.05417031;0.02985521;1;16982
0.05412765;0.02985521;1;16983
0.05411015;0.02985521;1;16984
0.05407587;0.02985521;1;16985
0.05409127;0.02985521;1;16986
0.05409591;0.02985521;1;16987
0.05418996;0.02985521;1;16988
0.05419597;0.02985521;1;16989
0.05418167;0.02985521;1;16990
0.05415451;0.02985521;1;16991
0.05412232;0.02985521;1;16992
0.05411765;0.02985521;1;16993
0.05407673;0.02985521;1;16994
0.0546125;0.02985521;1;16995
0.05538147;0.02985521;1;16996
0.05505079;0.02985521;1;16997
0.05482903;0.02985521;1;16998
0.05488959;0.02985521;1;16999
0.05480703;0.02985521;1;17000
0.05492142;0.02985521;1;17001
0.05487398;0.02985521;1;17002
0.05495672;0.02985521;1;17003
0.05497726;0.02985521;1;17004
0.05501318;0.02985521;1;17005
0.0549411;0.02985521;1;17006
0.05491164;0.02985521;1;17007
0.05488503;0.02985521;1;17008
0.0548126;0.02985521;1;17009
0.05477226;0.02985521;1;17010
0.05476339;0.02985521;1;17011
0.05477196;0.02985521;1;17012
0.05480234;0.02985521;1;17013
0.05460541;0.02985521;1;17014
0.05461042;0.02985521;1;17015
0.05461092;0.02985521;1;17016
0.05471541;0.02985521;1;17017
0.05471888;0.02985521;1;17018
0.05477465;0.02985521;1;17019
0.05472724;0.02985521;1;17020
0.05467724;0.02985521;1;17021
0.05465391;0.02985521;1;17022
0.05460953;0.02985521;1;17023
0.05454373;0.02985521;1;17024
0.05455831;0.02985521;1;17025
0.05456696;0.02985521;1;17026
0.05459892;0.02985521;1;17027
0.05461769;0.02985521;1;17028
0.05462115;0.02985521;1;17029
0.05464434;0.02985521;1;17030
0.05462592;0.02985521;1;17031
0.05460947;0.02985521;1;17032
0.05461127;0.02985521;1;17033
0.05457247;0.02985521;1;17034
0.05453001;0.02985521;1;17035
0.05451073;0.02985521;1;17036
0.05452533;0.02985521;1;17037
0.05453436;0.02985521;1;17038
0.05449086;0.02985521;1;17039
0.0545004;0.02985521;1;17040
0.05446031;0.02985521;1;17041
0.05448285;0.02985521;1;17042
0.05448833;0.02985521;1;17043
0.05449724;0.02985521;1;17044
0.05447685;0.02985521;1;17045
0.05448677;0.02985521;1;17046
0.0545068;0.02985521;1;17047
0.0545352;0.02985521;1;17048
0.05459642;0.02985521;1;17049
0.05459379;0.02985521;1;17050
0.05459835;0.02985521;1;17051
0.05460482;0.02985521;1;17052
0.05454919;0.02985521;1;17053
0.05454158;0.02985521;1;17054
0.05453193;0.02985521;1;17055
0.05452177;0.02985521;1;17056
0.0545271;0.02985521;1;17057
0.0545225;0.02985521;1;17058
0.05451472;0.02985521;1;17059
0.05448741;0.02985521;1;17060
0.05448734;0.02985521;1;17061
0.05449079;0.02985521;1;17062
0.05448759;0.02985521;1;17063
0.05446094;0.02985521;1;17064
0.05446054;0.02985521;1;17065
0.05445333;0.02985521;1;17066
0.05443576;0.02985521;1;17067
0.05439871;0.02985521;1;17068
0.05446346;0.02985521;1;17069
0.0544861;0.02985521;1;17070
0.05448015;0.02985521;1;17071
0.05447867;0.02985521;1;17072
0.054566;0.02985521;1;17073
0.05454659;0.02985521;1;17074
0.05449941;0.02985521;1;17075
0.05444166;0.02985521;1;17076
0.05442488;0.02985521;1;17077
0.05441545;0.02985521;1;17078
0.0543682;0.02985521;1;17079
0.05433474;0.02985521;1;17080
0.05438495;0.02985521;1;17081
0.05445828;0.02985521;1;17082
0.05457008;0.02985521;1;17083
0.05485811;0.02985521;1;17084
0.05549115;0.02985521;1;17085
0.05559126;0.02985521;1;17086
0.05521829;0.02985521;1;17087
0.05503135;0.02985521;1;17088
0.05718968;0.02985521;1;17089
0.06010181;0.02985521;1;17090
0.06618655;0.02985521;1;17091
0.06723877;0.02985521;1;17092
0.07065667;0.02985521;1;17093
0.06834064;0.02985521;1;17094
0.06450219;0.02985521;1;17095
0.05717901;0.02985521;1;17096
0.05260772;0.02985521;1;17097
0.05054859;0.02985521;1;17098
0.04896531;0.02985521;1;17099
0.0576718;0.02985521;1;17100
0.09460626;0.02985521;1;17101
0.12010392;0.02985521;1;17102
0.098598;0.02985521;1;17103
0.09253023;0.02985521;1;17104
0.08880896;0.02985521;1;17105
0.09533992;0.02985521;1;17106
0.09299144;0.02985521;1;17107
0.0940178;0.02985521;1;17108
0.09173551;0.02985521;1;17109
0.09059966;0.02985521;1;17110
0.0866079;0.02985521;1;17111
0.07881644;0.02985521;1;17112
0.07348704;0.02985521;1;17113
0.07578401;0.02985521;1;17114
0.08178011;0.02985521;1;17115
0.07887506;0.02985521;1;17116
0.08151398;0.02985521;1;17117
0.08289496;0.02985521;1;17118
0.08947897;0.02985521;1;17119
0.09346529;0.02985521;1;17120
0.10410234;0.02985521;1;17121
0.16008918;0.02985521;1;17122
0.18524747;0.02985521;1;17123
0.17630066;0.02985521;1;17124
0.17781842;0.02985521;1;17125
0.15535195;0.02985521;1;17126
0.16294611;0.02985521;1;17127
0.16366057;0.02985521;1;17128
0.16816618;0.02985521;1;17129
0.15972924;0.02985521;1;17130
0.15818733;0.02985521;1;17131
0.12619446;0.02985521;1;17132
0.12536681;0.02985521;1;17133
0.11769635;0.02985521;1;17134
0.10888336;0.02985521;1;17135
0.10678027;0.02985521;1;17136
0.09615015;0.02985521;1;17137
0.09107882;0.02985521;1;17138
0.0867151;0.02985521;1;17139
0.07696725;0.02985521;1;17140
0.07003772;0.02985521;1;17141
0.06850147;0.02985521;1;17142
0.07096287;0.02985521;1;17143
0.06837866;0.02985521;1;17144
0.07028648;0.02985521;1;17145
0.07454058;0.02985521;1;17146
0.08279981;0.02985521;1;17147
0.0838035;0.02985521;1;17148
0.08391491;0.02985521;1;17149
0.08707394;0.02985521;1;17150
0.08857924;0.02985521;1;17151
0.09185747;0.02985521;1;17152
0.10577238;0.02985521;1;17153
0.12570907;0.02985521;1;17154
0.13288726;0.02985521;1;17155
0.17888963;0.02985521;1;17156
0.17561103;0.02985521;1;17157
0.17558472;0.02985521;1;17158
0.12018207;0.02985521;1;17159
0.07112059;0.02985521;1;17160
0.06436319;0.02985521;1;17161
0.94325185;0.02985521;1;17162
0.66224289;0.02985521;1;17163
0.79761934;0.02985521;1;17164
0.74374241;0.02985521;1;17165
0.78365469;0.02985521;1;17166
0.8761552;0.02985521;1;17167
0.6623534;0.02985521;1;17168
0.24411426;0.02985521;1;17169
0.19476856;0.02985521;1;17170
0.18207677;0.02985521;1;17171
0.1659497;0.02985521;1;17172
0.15862201;0.02985521;1;17173
0.15409468;0.02985521;1;17174
0.14970423;0.02985521;1;17175
0.14997891;0.02985521;1;17176
0.15215556;0.02985521;1;17177
0.15921913;0.02985521;1;17178
0.15173517;0.02985521;1;17179
0.13427386;0.02985521;1;17180
0.12983084;0.02985521;1;17181
0.20828414;0.02985521;1;17182
0.17240806;0.02985521;1;17183
0.14358844;0.02985521;1;17184
0.12622154;0.02985521;1;17185
0.1325801;0.02985521;1;17186
0.13135621;0.02985521;1;17187
0.36560667;0.02985521;1;17188
0.35495341;0.02985521;1;17189
0.59288967;0.02985521;1;17190
0.51902747;0.02985521;1;17191
0.52121097;0.02985521;1;17192
0.49641165;0.02985521;1;17193
0.45602623;0.02985521;1;17194
0.2806218;0.02985521;1;17195
0.27739868;0.02985521;1;17196
0.13634029;0.02985521;1;17197
0.13613929;0.02985521;1;17198
0.13547102;0.02985521;1;17199
0.1339625;0.02985521;1;17200
0.13322479;0.02985521;1;17201
0.13241412;0.02985521;1;17202
0.13254698;0.02985521;1;17203
1.49139416;0.02985521;1;17204
0.39912012;0.02985521;1;17205
0.38043904;0.02985521;1;17206
0.23381163;0.02985521;1;17207
0.14496525;0.02985521;1;17208
0.31687066;0.02985521;1;17209
0.19188289;0.02985521;1;17210
0.1079831;0.02985521;1;17211
0.50835979;0.02985521;1;17212
0.51058096;0.02985521;1;17213
0.60379416;0.02985521;1;17214
0.49697575;0.02985521;1;17215
0.50175256;0.02985521;1;17216
0.37246415;0.02985521;1;17217
0.26233223;0.02985521;1;17218
0.14776051;0.02985521;1;17219
0.12476573;0.02985521;1;17220
0.0772448;0.02985521;1;17221
0.08483309;0.02985521;1;17222
0.08482859;0.02985521;1;17223
0.07434208;0.02985521;1;17224
0.07394204;0.02985521;1;17225
0.1026642;0.02985521;1;17226
0.08576;0.02985521;1;17227
0.14932743;0.02985521;1;17228
0.11669161;0.02985521;1;17229
0.12437329;0.02985521;1;17230
0.10535402;0.02985521;1;17231
0.08479124;0.02985521;1;17232
0.06579562;0.02985521;1;17233
0.07695767;0.02985521;1;17234
0.06521639;0.02985521;1;17235
0.07509802;0.02985521;1;17236
0.07509043;0.02985521;1;17237
